label,text,split
0,"two big things are missing anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all",8
0,"the doofus on the loose banter of welcome to collinwood has a cocky , after hours loopiness to it and as with most late night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is",8
0,the sinister inspiration that fuelled devito 's early work is confused in death to smoochy into something both ugly and mindless,8
0,do n't even bother to rent this on video,8
0,a film that suffers because of its many excesses,8
0,a dreary movie,8
0,"instead of contriving a climactic hero 's death for the beloved major character who shall remain nameless , why not invite some genuine spontaneity into the film by having the evil aliens' laser guns actually hit something for once \?",8
0,this action thriller dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage,8
0,"no amount of arty theorizing the special effects are 'german expressionist , ' according to the press notes can render it anything but laughable",8
0,did the film inform and educate me \? yes did it move me to care about what happened in 1915 armenia \? no and that is where ararat went astray,8
0,it 's a bad sign in a thriller when you instantly know whodunit,8
0,eight legged freaks wo n't join the pantheon of great monster science fiction flicks that we have come to love,8
0,"who , exactly , is fighting whom here \? ah , yes , that would be me fighting off the urge to doze",8
0,"a kilted jackson is an unsettling sight , and indicative of his , if you will , out of kilter character , who rambles aimlessly through ill conceived action pieces",8
0,"in addition to the overcooked , ham fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry",8
0,"while certainly more naturalistic than its australian counterpart , amari 's film falls short in building the drama of lilia 's journey",8
0,moves in such odd plot directions and descends into such message mongering moralism that its good qualities are obscured,8
0,"once one experiences mr haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else",8
0,"the film affords us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry , but ram dass fierce grace does n't organize it with any particular insight",8
0,billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse,8
0,"i wish windtalkers had had more faith in the dramatic potential of this true story this would have been better than the fiction it has concocted , and there still could have been room for the war scenes",8
0,feels familiar and tired,8
0,a story which fails to rise above its disgusting source material,8
0,"there 's a choppy , surface effect feeling to the whole enterprise",8
0,"just a string of stale gags , with no good inside dope , and no particular bite",8
0,"shallow , noisy and pretentious",8
0,"it 's better than the phantom menace but unless you 're an absolute raving star wars junkie , it is n't much fun",8
0,two hours of junk,8
0,the young stars are too cute the story and ensuing complications are too manipulative the message is too blatant the resolutions are too convenient,8
0,it is too bad that this likable movie is n't more accomplished the actors try hard but come off too amateurish and awkward,8
0,hard core slasher aficionados will find things to like but overall the halloween series has lost its edge,8
0,"with tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool",8
0,this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience,8
0,"instead of panoramic sweep , kapur gives us episodic choppiness , undermining the story 's emotional thrust",8
0,"made me feel uneasy , even queasy , because solondz 's cool compassion is on the border of bemused contempt",8
0,a little weak and it is n't that funny,8
0,"while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire",8
0,includes too much obvious padding,8
0,the latest adam sandler assault and possibly the worst film of the year,8
0,the real question this movie poses is not 'who \? ' but 'why \? ',8
0,"occasionally interesting but essentially unpersuasive , a footnote to a still evolving story",8
0,alternative medicine obviously has its merits but ayurveda does the field no favors,8
0,feels less like a cousin to blade runner than like a bottom feeder sequel in the escape from new york series,8
0,what might have been acceptable on the printed page of iles' book does not translate well to the screen,8
0,"fincher takes no apparent joy in making movies , and he gives none to the audience",8
0,buries an interesting storyline about morality and the choices we make underneath such a mountain of clichs and borrowed images that it might more accurately be titled mr chips off the old block,8
0,"it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn",8
0,"thekids will probably stay amused at the kaleidoscope of big , colorful characters mom and dad can catch some quality naptime along the way",8
0,"it believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile",8
0,"the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for the tuxedo",8
0,roger michell \( notting hill \) directs a morality thriller,8
0,"the lower your expectations , the more you 'll enjoy it",8
0,i ca n't recommend it but it 's surprisingly harmless,8
0,corpus collosum while undeniably interesting wore out its welcome well before the end credits rolled about 45 minutes in,8
0,"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road trip drek we 've seen before only this time you have to read the fart jokes",8
0,"it 's of the quality of a lesser harrison ford movie six days , seven nights , maybe , or that dreadful sabrina remake",8
0,"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work",8
0,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie",8
0,"expect the same old , lame old slasher nonsense , just with different scenery",8
0,a valueless kiddie paean to pro basketball underwritten by the nba,8
0,under 15 \? a giggle a minute over age 15 \? big fat waste of time,8
0,while much of the cast has charm especially allodi and nolden the performers are sunk by the film 's primitive approach to the mechanics of comedy,8
0,does little more than play an innocuous game of fill in the blanks with a tragic past,8
0,k 19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension,8
0,"too slow , too long and too little happens",8
0,"on the bright side , it contains jesse ventura 's best work since the xfl",8
0,do not see this film,8
0,"minority report is exactly what the title indicates , a report",8
0,i 'd have to say the star and director are the big problems here,8
0,"but the power of these subjects is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative",8
0,"a morose little soap opera about three vapid , insensitive people who take turns hurting each other it 's a feature length adaptation of one of those can this marriage be saved \? columns from ladies home journal",8
0,"the documentary does little , apart from raising the topic , to further stoke the conversation",8
0,"director o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story he also contributed to the screenplay falls short",8
0,"it 's slow very , very slow it 's not the ultimate depression era gangster movie that 's pure pr hype",8
0,"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms redgrave 's noblest efforts can redeem it from hopeless sentimentality",8
0,"as the latest bid in the tv to movie franchise game , i spy makes its big screen entry with little of the nervy originality of its groundbreaking small screen progenitor",8
0,"i still ca n't relate to stuart he 's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough",8
0,think of it as american pie on valium,8
0,"some of it is clever , but it is never melodic",8
0,coughs and sputters on its own postmodern conceit,8
0,plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche riddled but self serious spy thriller,8
0,"nonsensical , dull cyber horror flick is a grim , hollow exercise in flat scares and bad acting",8
0,"there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill",8
0,"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan",8
0,"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution",8
0,"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment",8
0,this is so bad,8
0,"prurient playthings aside , there 's little to love about this english trifle",8
0,"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson 's perspective as a storyteller",8
0,"there 's no real reason to see it , and no real reason not to",8
0,"a one trick pony whose few t a bits still ca n't save itself from being unoriginal , unfunny and unrecommendable",8
0,"the production values are up there the use of cgi and digital ink and paint make the thing look really slick the voices are fine as well the problem , it is with most of these things , is the script",8
0,this overproduced and generally disappointing effort is n't likely to rouse the rush hour crowd,8
0,"if shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci fi as window dressing \?",8
0,credibility levels are low and character development a non starter,8
0,"anyway , for one reason or another , crush turns into a dire drama partway through after that , it just gets stupid and maudlin too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss",8
0,this is junk food cinema at its greasiest,8
0,a sermonizing and lifeless paean to teenage dullards,8
0,"scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be",8
0,arnold 's jump from little screen to big will leave frowns on more than a few faces,8
0,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is,8
0,"egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious",8
0,you 'll have more fun setting fire to yourself in the parking lot you 'll be more entertained getting hit by a bus,8
0,"dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick",8
0,"this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie",8
0,the last time i saw a theater full of people constantly checking their watches was during my sats,8
0,there 's plenty of style in guillermo del toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes,8
0,no reason for anyone to invest their hard earned bucks into a movie which obviously did n't invest much into itself either,8
0,"when the first few villians are introduced as spider and snake you know you 're in for a real winner , creativity at its peak",8
0,"overwrought , melodramatic bodice ripper",8
0,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison \? that 's the only sane rationale i can think of for swimfan 's existence,8
0,"the film would work much better as a video installation in a museum , where viewers would be free to leave immediately",8
0,obstacles are too easily overcome and there is n't much in the way of character development in the script,8
0,"the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do",8
0,frenetic but not really funny,8
0,"taken individually or collectively , the stories never add up to as much as they promise",8
0,a didactic and dull documentary glorifying software anarchy,8
0,you could nap for an hour and not miss a thing,8
0,"scene by scene , things happen , but you 'd be hard pressed to say what or why",8
0,"thoughtless , random , superficial humour and a lot of very bad scouse accents",8
0,"great story , bad idea for a movie",8
0,"divertingly ridiculous , headbangingly noisy",8
0,all i can say is fuhgeddaboutit,8
0,"between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap",8
0,i cry for i spy or i would if this latest and laziest imaginable of all vintage tv spinoffs were capable of engendering an emotional response of any kind,8
0,faultlessly professional but finally slight,8
0,the sum of the parts equals largely a confused mediocrity,8
0,the tone shifts abruptly from tense to celebratory to soppy,8
0,a modest and messy metaphysical thriller offering more questions than answers,8
0,bullock 's complete lack of focus and ability quickly derails the film,8
0,a long winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been,8
0,"a journey that 's too random and inconclusive to be compelling , but which hoffman 's brilliance almost makes worth taking",8
0,"oh , it 's extreme , all right extremely dumb extremely confusing extremely boring",8
0,this idea has lost its originality and neither star appears very excited at rehashing what was basically a one joke picture,8
0,"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well",8
0,too clunky and too busy ribbing itself to be truly entertaining,8
0,lawrence preaches strictly to the converted,8
0,what kids will discover is a new collectible what parents will suspect is that they 're watching a 76 minute commercial,8
0,"unless you are in dire need of a diesel fix , there is no real reason to see it wait for video and then do n't rent it",8
0,"the more kevin costner rests on his pretty boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them",8
0,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment,8
0,"a tough go , but leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often mined and despairing milieu",8
0,"lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun",8
0,"rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next",8
0,"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing",8
0,a minor picture with a major identity crisis it 's sort of true and it 's sort of bogus and it 's ho hum all the way through,8
0,"what you get with empire is a movie you 've seen many times before , repackaged as new material because there is a latino in the lead",8
0,has little on its mind aside from scoring points with drag gags,8
0,"if melville is creatively a great whale , this film is canned tuna",8
0,"needless to say , the dramatics that follow are utter hooey",8
0,"the problem is that rather than dramatizing this premise , mr desplechin is content to state it",8
0,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean spiritedness,8
0,looks like a high school film project completed the day before it was due,8
0,even die hard fans of japanese animation will find this one a challenge,8
0,the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels,8
0,"feels less like it 's about teenagers , than it was written by teenagers",8
0,ja rule and kurupt should have gotten to rap it would have benefitted the dialogue,8
0,"say this for the soundtrack , it drowns out the lousy dialogue",8
0,"places a slightly believable love triangle in a difficult to swallow setting , and then disappointingly moves the story into the realm of an improbable thriller",8
0,a very average science fiction film,8
0,un thriller manqu qui tombe sur les nerfs presque ds la premire image,8
0,"the new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted",8
0,"dreary , highly annoying 'some body' will appeal to no one",8
0,shocking only in that it reveals the filmmaker 's bottomless pit of self absorption,8
0,"though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention",8
0,"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of",8
0,"a free for all of half baked thoughts , clumsily used visual tricks and self indulgent actor moments",8
0,"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive",8
0,"must see viewing for anyone involved in the high tech industry others may find it migraine inducing , despite moore 's attempts at whimsy and spoon feeding",8
0,"just like every other seagal movie , only louder and without that silly ponytail",8
0,every so often a movie comes along that confirms one 's worse fears about civilization as we know it the new guy is one of them,8
0,"all in all , there 's only one thing to root for expulsion for everyone",8
0,"a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending",8
0,nothing about it fits,8
0,"even by dumb action movie standards , ballistic ecks vs sever is a dumb action movie",8
0,a sophomoric exploration of 'life problems' most people solved long ago or at least got tired of hearing people kvetch about,8
0,u nrelentingly stupid,8
0,"admirable , certainly , but not much fun to watch for caine lovers only",8
0,"despite a blue chip cast and a provocative title , writer director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux contemporary gravy",8
0,"fans of the tv series will be disappointed , and everyone else will be slightly bored",8
0,the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll,8
0,it 's disappointing when filmmakers throw a few big name actors and cameos at a hokey script,8
0,"afraid to pitch into farce , yet only half hearted in its spy mechanics , all the queen 's men is finally just one long drag",8
0,"morgan , judd and franklin ca n't save the script , rooted in a novel by joseph finder , from some opportunism",8
0,passably entertaining but also mechanical and joyless,8
0,"the film is surprisingly well directed by brett ratner , who keeps things moving well at least until the problematic third act",8
0,there 's not enough to sustain the comedy,8
0,"this film is full of rabbits brimful but like most rabbits , it seems to lack substance",8
0,the journey toward redemption feels more like a cinematic experiment than a full blown movie,8
0,"involving at times , but lapses quite casually into the absurd",8
0,winds up feeling like lots of other quirky movies that try to score hipness points with young adults,8
0,"writer director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable",8
0,"unfortunately , the picture failed to capture me i found it slow , drab , and bordering on melodramatic",8
0,the actors are forced to grapple with hazy motivations that never come into focus,8
0,rainy days and movies about the disintegration of families always get me down,8
0,the movie generates plot points with a degree of randomness usually achieved only by lottery drawing,8
0,"a sleep inducingly slow paced crime drama with clumsy dialogue , heavy handed phoney feeling sentiment , and an overly familiar set of plot devices",8
0,"ponderous , plodding soap opera disguised as a feature film",8
0,"reign of fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness",8
0,"ram dass fierce grace moulds itself as an example to up and coming documentarians , of the overlooked pitfalls of such an endeavour",8
0,i like my christmas movies with more elves and snow and less pimps and ho 's,8
0,excruciatingly unfunny and pitifully unromantic,8
0,"hardman is a grating , mannered onscreen presence , which is especially unfortunate in light of the fine work done by most of the rest of her cast",8
0,"a serious movie with serious ideas but seriously , folks , it does n't work",8
0,"benigni 's pinocchio is extremely straight and mind numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow",8
0,a rote exercise in both animation and storytelling,8
0,"kitschy , flashy , overlong soap opera",8
0,yet another arnold vehicle that fails to make adequate use of his particular talents,8
0,"if all of eight legged freaks was as entertaining as the final hour , i would have no problem giving it an unqualified recommendation",8
0,"la cinta comienza intentando ser un drama , rpidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible",8
0,this is an action movie with an action icon who 's been all but decommissioned,8
0,an often unfunny romp,8
0,"a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after school tv special",8
0,lacks dramatic punch and depth,8
0,there are moments of real pleasure to be found in sara sugarman 's whimsical comedy very annie mary but not enough to sustain the film,8
0,murphy and wilson actually make a pretty good team but the project surrounding them is distressingly rote,8
0,it is one more celluloid testimonial to the cruelties experienced by southern blacks as distilled through a caucasian perspective,8
0,"vaguely interesting , but it 's just too too much",8
0,kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business,8
0,"although barbershop boasts some of today 's hottest and hippest acts from the world of television , music and stand up comedy , this movie strangely enough has the outdated swagger of a shameless 70s blaxploitation shuck and jive sitcom",8
0,"be forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards",8
0,"to the vast majority of more casual filmgoers , it will probably be a talky bore",8
0,a negligible british comedy,8
0,skip this turd and pick your nose instead because you 're sure to get more out of the latter experience,8
0,needs more impressionistic cinematography and exhilarating point of view shots and fewer slow motion 'grandeur' shots and quick cut edits that often detract from the athleticism,8
0,"anyone not into high tech splatterfests is advised to take the warning literally , and log on to something more user friendly",8
0,everything was as superficial as the forced new jersey lowbrow accent uma had,8
0,the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes \( of which they 'll get plenty \) fills me with revulsion,8
0,anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'the ring ',8
0,"the script is a disaster , with cloying messages and irksome characters",8
0,predictably soulless techno tripe,8
0,"the most remarkable \( and frustrating \) thing about world traveler , which opens today in manhattan , is that its protagonist , after being an object of intense scrutiny for 104 minutes , remains a complete blank",8
0,"make no mistake , ivans xtc is a mess",8
0,this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar,8
0,qualities that were once amusing are becoming irritating,8
0,"well , jason 's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels \( hey , do n't shoot the messenger \)",8
0,"trouble every day is a success in some sense , but it 's hard to like a film so cold and dead",8
0,less about shakespeare than the spawn of fools who saw quentin tarantino 's handful of raucous gangster films and branched out into their own pseudo witty copycat interpretations,8
0,nearly every attempt at humor here is doa,8
0,"call me a cold hearted curmudgeon for not being able to enjoy a mindless action movie , but i believe a movie can be mindless without being the peak of all things insipid",8
0,"even with its 50 million us budget , pinocchio never quite achieves the feel of a fanciful motion picture",8
0,"the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story",8
0,"somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out",8
0,a glossy knock off of a b movie revenge flick,8
0,a half assed film,8
0,"if you 're over 25 , have an iq over 90 , and have a driver 's license , you should be able to find better entertainment",8
0,less a heartfelt appeal for the handicapped than a nice belgian waffle,8
0,"while it may not add up to the sum of its parts , holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often",8
0,"a thoroughly awful movie dumb , narratively chaotic , visually sloppy a weird amalgam of 'the thing' and a geriatric 'scream '",8
0,"a waterlogged version of 'fatal attraction' for the teeny bopper set a sad , soggy potboiler that wastes the talents of its attractive young leads",8
0,"where tom green stages his gags as assaults on america 's knee jerk moral sanctimony , jackass lacks aspirations of social upheaval",8
0,return to neverland manages to straddle the line between another classic for the company and just another run of the mill disney sequel intended for the home video market,8
0,"never having seen the first two films in the series , i ca n't compare friday after next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days",8
0,just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny,8
0,`matrix' style massacres erupt throughout but the movie has a tougher time balancing its violence with kafka inspired philosophy,8
0,wanker goths are on the loose ! run for your lives !,8
0,ararat feels like a book report,8
0,"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing",8
0,"shows that jackie chan is getting older , and that 's something i would rather live in denial about",8
0,"with miscast leads , banal dialogue and an absurdly overblown climax , killing me softly belongs firmly in the so bad it 's good camp",8
0,oscar caliber cast does n't live up to material,8
0,so putrid it is not worth the price of the match that should be used to burn every print of the film,8
0,bland but harmless,8
0,it 's almost as if it 's an elaborate dare more than a full blooded film,8
0,the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film,8
0,"not a bad premise , but the execution is lackluster at best",8
0,you can thank me for this i saw juwanna mann so you do n't have to,8
0,"basically , it 's pretty but dumb",8
0,"if this silly little cartoon can inspire a few kids not to grow up to be greedy bastards , more power to it",8
0,an uninspired preachy and clichd war film,8
0,the movie is too impressed with its own solemn insights to work up much entertainment value,8
0,"it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding mtier",8
0,"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film",8
0,"content merely to lionize its title character and exploit his anger all for easy sanctimony , formulaic thrills and a ham fisted sermon on the need for national health insurance",8
0,"the movie turns out to be assayas' homage to the gallic 'tradition of quality , ' in all its fusty squareness",8
0,"it 's always disappointing when a documentary fails to live up to or offer any new insight into its chosen topic unfortunately , that 's precisely what arthur dong 's family fundamentals does",8
0,"we 're left with a story that tries to grab us , only to keep letting go at all the wrong moments",8
0,a dreary indulgence,8
0,"to me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy",8
0,"how can such a cold movie claim to express warmth and longing \? in truth , it has all the heart of a porno flick \( but none of the sheer lust \)",8
0,episode ii attack of the clones is a technological exercise that lacks juice and delight,8
0,the mantra behind the project seems to have been 'it 's just a kids' flick ' translation 'we do n't need to try very hard ',8
0,the author 's devotees will probably find it fascinating others may find it baffling,8
0,"lush and beautifully photographed \( somebody suggested the stills might make a nice coffee table book \) , but ultimately you 'll leave the theater wondering why these people mattered",8
0,"wallace gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste",8
0,"i blame all men for war , the warden 's daughter tells her father the movie is about as deep as that sentiment",8
0,"for all the complications , it 's all surprisingly predictable",8
0,"if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that 's so bad it starts to become good but it was n't",8
0,"the movie is like a year late for tapping into our reality tv obsession , and even tardier for exploiting the novelty of the webcast",8
0,"writer director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic",8
0,phoned in business as usual,8
0,"when in doubt , the film ratchets up the stirring soundtrack , throws in a fish out of water gag and lets the cliched dialogue rip or else a doggie winks",8
0,"it 's neither as sappy as big daddy nor as anarchic as happy gilmore or the waterboy , but it has its moments",8
0,"after collateral damage , you might imagine that most every aggrieved father clich has been unturned but no",8
0,this sort of cute and cloying material is far from zhang 's forte and it shows,8
0,long on twinkly eyed close ups and short on shame,8
0,"the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting \( and funnier \) than his",8
0,what could have been right at home as a nifty plot line in steven soderbergh 's traffic fails to arrive at any satisfying destination,8
0,"brainy , artistic and muted , almost to the point of suffocation",8
0,an awkward hybrid of genres that just does n't work,8
0,snipes is both a snore and utter tripe,8
0,"it 's the kind of under inspired , overblown enterprise that gives hollywood sequels a bad name",8
0,"this is n't a terrible film by any means , but it 's also far from being a realized work",8
0,ca n't seem to get anywhere near the story 's center,8
0,"after a while , the only way for a reasonably intelligent person to get through the country bears is to ponder how a whole segment of pop music history has been allowed to get wet , fuzzy and sticky",8
0,"often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there \? into how long is this movie \?",8
0,this ludicrous film is predictable at every turn,8
0,an incredibly irritating comedy about thoroughly vacuous people manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy,8
0,the film 's taste for shock humor will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers,8
0,"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !",8
0,"the action scenes have all the suspense of a 20 car pileup , while the plot holes are big enough for a train car to drive through if kaos had n't blown them all up",8
0,"an even more predictable , cliche ridden endeavor than its predecessor",8
0,the whole thing plays like a tired tyco ad,8
0,"the soupy end result has the odd distinction of being playful without being fun , too",8
0,"no , i do n't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money",8
0,"we ca n't accuse kung pow for misfiring , since it is exactly what it wants to be an atrociously , mind numbingly , indescribably bad movie unfortunately , we 'd prefer a simple misfire",8
0,romanek keeps adding flourishes artsy fantasy sequences that simply feel wrong they cheapen the overall effect,8
0,"it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni",8
0,i was sent a copyof this film to review on dvd for free i still want my money back,8
0,"with little visible talent and no energy , colin hanks is in bad need of major acting lessons and maybe a little coffee",8
0,"well meaning to a fault , antwone fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy",8
0,"seemingly disgusted with the lazy material and the finished product 's unshapely look , director fisher stevens inexplicably dips key moments from the film in waking life water colors",8
0,"the screenplay , co written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing",8
0,"except for paymer as the boss who ultimately expresses empathy for bartleby 's pain , the performances are so stylized as to be drained of human emotion",8
0,dreary tale of middle class angst,8
0,"jackson and bledel seem to have been picked not for their acting chops , but for their looks and appeal to the pre teen crowd",8
0,its juxtaposition of overwrought existentialism and stomach churning gore will have you forever on the verge of either cracking up or throwing up,8
0,"sorority boys was funnier , and that movie was pretty bad",8
0,"fans of plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers",8
0,the trashy teen sleaze equivalent of showgirls,8
0,a crass and insulting homage to great films like some like it hot and the john wayne classics,8
0,"has all the values of a straight to video movie , but because it has a bigger name cast , it gets a full theatrical release",8
0,"seriously , rent the disney version",8
0,time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation,8
0,may puzzle his most ardent fans,8
0,those unfamiliar with mormon traditions may find the singles ward occasionally bewildering,8
0,"johnnie to and wai ka fai are sure to find an enthusiastic audience among american action adventure buffs , but the film 's interests may be too narrow to attract crossover viewers",8
0,"if there was ever a movie where the upbeat ending feels like a copout , this is the one",8
0,"welles groupie scholar peter bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant william randolph hearst",8
0,"in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life altering experiences made him bitter and less mature",8
0,the film did n't convince me that calvin jr 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side,8
0,"appropriately cynical social commentary aside , 9 never quite ignites",8
0,one of the most depressing movie going experiences i can think of is to sit through about 90 minutes of a so called 'comedy' and not laugh once,8
0,let 's face it there are n't many reasons anyone would want to see crossroads if they 're not big fans of teen pop kitten britney spears,8
0,"a loud , brash and mainly unfunny high school comedy",8
0,i ca n't remember the last time i saw a movie where i wanted so badly for the protagonist to fail,8
0,"cruel and inhuman cinematic punishment simultaneously degrades its characters , its stars and its audience",8
0,it 's not too fast and not too slow it 's not too racy and it 's not too offensive it 's not too much of anything,8
0,grant is n't cary and bullock is n't katherine,8
0,the film never finds its tone and several scenes run too long,8
0,"the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense",8
0,"a guilty pleasure at best , and not worth seeing unless you want to laugh at it",8
0,"'pocas ideas interesantes , un final pseudo mstico que no corresponde al tono general del filme y que deja una sensacin de inconformidad que hace pensar ms de una vez si vale la pena ir a la taquilla y reclamar el precio del boleto '",8
0,initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience,8
0,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best",8
0,it all comes down to whether you can tolerate leon barlow i ca n't,8
0,check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on the movie does has some entertainment value how much depends on how well you like chris rock,8
0,"tries to parody a genre that 's already a joke in the united states the movie is the equivalent of french hip hop , which also seems to play on a 10 year delay",8
