label,text,split
0,in comparison to his earlier films it seems a disappointingly thin slice of lower class london life despite the title amounts to surprisingly little,6
0,"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious",6
0,it 's a boom box of a movie that might have been titled 'the loud and the ludicrous' the pandering to a moviegoing audience dominated by young males is all too calculated,6
0,"an unbelievably stupid film , though occasionally fun enough to make you forget its absurdity",6
0,it is just too bad the film 's story does not live up to its style,6
0,never comes together as a coherent whole,6
0,this is the kind of movie that gets a quick release before real contenders arrive in september,6
0,"blue crush follows the formula , but throws in too many conflicts to keep the story compelling",6
0,"this movie feel more like a non stop cry for attention , than an attempt at any kind of satisfying entertainment",6
0,it 's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese,6
0,the movie does n't add anything fresh to the myth,6
0,"comes across as a relic from a bygone era , and its convolutions feel silly rather than plausible",6
0,"this one is certainly well meaning , but it 's also simple minded and contrived",6
0,both the crime story and the love story are unusual but they do n't fit well together and neither is well told,6
0,it 's both sitcomishly predictable and cloying in its attempts to be poignant,6
0,the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull,6
0,criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama,6
0,"an authentically vague , but ultimately purposeless , study in total pandemonium",6
0,it 's impossible to indulge the fanciful daydreams of janice beard \( eileen walsh \) when her real life persona is so charmless and vacant,6
0,"ends up being mostly about ravishing costumes , eye filling , wide screen production design and joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr",6
0,"tara reid plays a college journalist , but she looks like the six time winner of the miss hawaiian tropic pageant , so i do n't know what she 's doing in here",6
0,"for most movies , 84 minutes is short , but this one feels like a life sentence",6
0,the comedy is nonexistent,6
0,"a bland , pretentious mess",6
0,a bland animated sequel that hardly seems worth the effort,6
0,the corpse count ultimately overrides what little we learn along the way about vicarious redemption,6
0,"this is a truly , truly bad movie",6
0,stumbles over every cheap trick in the book trying to make the outrage come even easier,6
0,"on top of a foundering performance , madonna 's denied her own athleticism by lighting that emphasizes every line and sag",6
0,it 's a 100 year old mystery that is constantly being interrupted by elizabeth hurley in a bathing suit,6
0,"i'm not sure which half of dragonfly is worse the part where nothing 's happening , or the part where something 's happening , but it 's stupid",6
0,"it 's harmless , diverting fluff but it 's hard to imagine a more generic effort in the genre",6
0,a movie in which two not very absorbing characters are engaged in a romance you ca n't wait to see end,6
0,"solaris is rigid and evasive in ways that soderbergh 's best films , erin brockovich , out of sight and ocean 's eleven , never were",6
0,an incoherent jumble of a film that 's rarely as entertaining as it could have been,6
0,"barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three hour endurance test built around an hour 's worth of actual material",6
0,the narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking mystery science theater 3000 guys,6
0,nothing more or less than an outright bodice ripper it should have ditched the artsy pretensions and revelled in the entertaining shallows,6
0,mediocre fable from burkina faso,6
0,no telegraphing is too obvious or simplistic for this movie,6
0,"it 's too self important and plodding to be funny , and too clipped and abbreviated to be an epic",6
0,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes,6
0,"van wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass a thons like tomcats , freddy got fingered , and slackers",6
0,"the plot combines the blues brothers and almost famous \( but with bears , and a g rating \) , with an excruciating dollop of disney sentimentality mixed in for good measure",6
0,there is no pleasure in watching a child suffer just embarrassment and a vague sense of shame,6
0,"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while",6
0,"full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",6
0,rarely has leukemia looked so shimmering and benign,6
0,an unclassifiably awful study in self and audience abuse,6
0,"if the movie succeeds in instilling a wary sense of 'there but for the grace of god , ' it is far too self conscious to draw you deeply into its world",6
0,we have n't seen such hilarity since say it is n't so !,6
0,"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , 'thank you ! ' when leguizamo finally plugged an irritating character late in the movie",6
0,"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly for starters , the story is just too slim",6
0,"it 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center",6
0,"makes for some truly odd , at times confusing , kids entertainment but at least this time there 's some centered storytelling to go along with all the weird stuff",6
0,"jacquot 's rendering of puccini 's tale of devotion and double cross is more than just a filmed opera in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically",6
0,"at its best , queen is campy fun like the vincent price horror classics of the '60s at its worst , it implodes in a series of very bad special effects",6
0,"it takes a certain kind of horror movie to qualify as 'worse than expected , ' but ghost ship somehow manages to do exactly that",6
0,manages to show life in all of its banality when the intention is quite the opposite,6
0,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey",6
0,what the director can 8217 t do is make either of val kilmer 8217 s two personas interesting or worth caring about,6
0,not an objectionable or dull film it merely lacks everything except good intentions,6
0,"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces that raise the bar on stylized screen violence",6
0,"there 's something with potential here , but the movie decides , like lavinia , to go the conservative route",6
0,"the time machine is a movie that has no interest in itself it does n't believe in itself , it has no sense of humorit 's just plain bored",6
0,a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it,6
0,the film 's essentially over by the meet cute,6
0,"like all abstract art , the film does not make this statement in an easily accessible way , and unless prewarned it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all",6
0,although this idea is new the results are tired,6
0,"a better title , for all concerned , might be swept under the rug",6
0,this movie seems to have been written using mad libs there can be no other explanation hilariously inept and ridiculous,6
0,a shapeless blob of desperate entertainment,6
0,"given how heavy handed and portent heavy it is , this could be the worst thing soderbergh has ever done",6
0,"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart tugging",6
0,"this is an egotistical endeavor from the daughter of horror director dario argento \( a producer here \) , but her raw performance and utter fearlessness make it strangely magnetic",6
0,"visually rather stunning , but ultimately a handsome looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it",6
0,turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock,6
0,"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot",6
0,"the vintage is pure '87 , with a halfhearted twist on its cautionary message fatal attraction do n't have an affair with a nutjob unfaithful do n't if you 're married to one",6
0,"w hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands",6
0,"outer space buffs might love this film , but others will find its pleasures intermittent",6
0,"an occasionally funny , but overall limp , fish out of water story",6
0,this is n't even madonna 's swept away this is her blue lagoon,6
0,has all the depth of a wading pool,6
0,a relative letdown,6
0,"no aspirations to social import inform the movie version this is a shameless sham , calculated to cash in on the popularity of its stars",6
0,as vulgar as it is banal,6
0,it 's everything you do n't go to the movies for,6
0,"american chai encourages rueful laughter at stereotypes only an indian american would recognize and the lesson , in the end , is nothing new",6
0,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned,6
0,"routine , harmless diversion and little else",6
0,late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u s viewers off their feet,6
0,"this time mr burns is trying something in the martin scorsese street realist mode , but his self regarding sentimentality trips him up again",6
0,"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized but what are adults doing in the theater at all \?",6
0,like the chelsea 's denizens burdette 's collage form scenario tends to over romanticize the spiritual desolation of the struggling artiste,6
0,"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining",6
0,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality",6
0,"offers very little genuine romance and even fewer laughs a sad sitcom of a movie , largely devoid of charm",6
0,"bad very bad stultifyingly , dumbfoundingly , mind numbingly bad",6
0,not a stereotype is omitted nor a clich left unsaid,6
0,"as befits its title , this pg 13 rated piffle is ultimately as threatening as the snuggle fabric softener bear",6
0,this is a train wreck of an action film a stupefying attempt by the filmmakers to force feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs,6
0,"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny",6
0,the story drifts so inexorably into cliches about tortured \( and torturing \) artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on,6
0,remember when bond had more glamour than clamor \? no more,6
0,"the actors do n't inhabit their roles they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes",6
0,moderately involving despite bargain basement photography and hackneyed romance,6
0,"it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish",6
0,"a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek",6
0,imagine a really bad community theater production of west side story without the songs,6
0,"well , it does go on forever",6
0,"for the most part , the ingredients are there but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together",6
0,"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives it 's also heavy handed and devotes too much time to bigoted views",6
0,"with the candy like taste of it fading faster than 25 cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time it 's a trifle",6
0,chao was chen kaige 's assistant for years in china he has not learnt that storytelling is what the movies are about,6
0,unwieldy contraption,6
0,the movie is virtually without context journalistic or historical what 's worse is that pelosi knows it,6
0,both awful and appealing,6
0,"not so much funny as aggressively sitcom cute , it 's full of throwaway one liners , not quite jokes , and a determined tv amiability that allen personifies",6
0,"it 's not that waiting for happiness is a bad film , because it is n't it 's just incredibly dull",6
0,"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building but he loses his focus when he concentrates on any single person",6
0,"shadyac shoots his film like an m night shyamalan movie , and he frequently maintains the same snail 's pace he just forgot to add any genuine tension",6
0,"it is a comedy that 's not very funny and an action movie that is not very thrilling \( and an uneasy alliance , at that \)",6
0,"the story is familiar from its many predecessors like them , it eventually culminates in the not exactly stunning insight that crime does n't pay",6
0,the story really has no place to go since simone is not realshe ca n't provide any conflict,6
0,"a strong first quarter , slightly less so second quarter , and average second half",6
0,so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler,6
0,a strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense,6
0,"feels like one of those contrived , only in hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk",6
0,a trite psychological thriller designed to keep the audience guessing and guessing which is not to be confused with suspecting until it comes time to wrap things up and send the viewers home,6
0,"both stars manage to be funny , but , like the recent i spy , the star chemistry begs the question of whether random gags add up to a movie",6
0,"i kept thinking over and over again , 'i should be enjoying this ' but i was n't",6
0,"why come up with something even quasi original , when you can pillage from shirley jackson , richard matheson and puke up something like rose red \?",6
0,"a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags",6
0,"lacks heart , depth and , most of all , purpose",6
0,this time kaufman 's imagination has failed him,6
0,an intermittently pleasing but mostly routine effort,6
0,"began life as a computer game , then morphed into a movie a bad one , of course",6
0,"offensive in the way it exploits the hot button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented",6
0,"a soggy , cliche bound epic horror yarn that ends up being even dumber than its title",6
0,a dreadful live action movie,6
0,"despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another",6
0,"the creaking , rusty ship makes a fine backdrop , but the ghosts' haunting is routine",6
0,"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through",6
0,the cartoon is about as true to the spirit of the festival of lights as mr deeds was to that of frank capra,6
0,"considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well",6
0,it might be the first sci fi comedy that could benefit from a three 's company style laugh track,6
0,"davis has a bright , chipper style that keeps things moving , while never quite managing to connect her wish fulfilling characters to the human race",6
0,enduring love but exhausting cinema,6
0,a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes,6
0,"it 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story",6
0,let 's cut to the consumer advice bottom line stay home,6
0,you 've already seen heartbreak if you 've watched the far superior nurse betty or sunset boulevard even the unwatchable soapdish is more original,6
0,"the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone",6
0,"in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self analysis",6
0,"for a shoot 'em up , ballistic is oddly lifeless",6
0,"collateral damage is , despite its alleged provocation post 9 11 , an antique , in the end as are its star , its attitude and its obliviousness",6
0,dawdles and drags when it should pop it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding,6
0,"so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program",6
0,"sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece",6
0,"this movie is about lying , cheating , but loving the friends you betray",6
0,"if you 're looking for comedy to be served up , better look elsewhere",6
0,"despite its title , amy 's orgasm is not a porno , though it is as tedious as one",6
0,there 's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion,6
0,"too stupid to be satire , too obviously hateful to be classified otherwise , frank novak 's irritating slice of lumpen life is as reliably soul killing as its title is nearly meaningless",6
0,the director 's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship \( most notably wretched sound design \),6
0,about as satisfying and predictable as the fare at your local drive through,6
0,"apparently kissing leads to suicide attempts and tragic deaths marisa tomei is good , but just a kiss is just a mess",6
0,"if somebody was bored and decided to make a dull , pretentious version of jesus' son , they 'd come up with something like bart freundlich 's world traveler",6
0,the title 's lameness should clue you in on how bad the movie is,6
0,"credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good natured spirit and talent into this project than it deserves",6
0,an awkward and indigestible movie,6
0,"the reason i found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory",6
0,looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination,6
0,"the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction",6
0,a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face,6
0,the episodic film makes valid points about the depersonalization of modern life but the characters tend to be cliches whose lives are never fully explored,6
0,sensitive though not quite revelatory documentary,6
0,a fairly by the books blend of action and romance with sprinklings of intentional and unintentional comedy,6
0,despite some gulps the film is a fuzzy huggy,6
0,"home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do besides , real movie producers are n't this nice",6
0,the film is like a series of beginnings and middles that never take off,6
0,how anyone over the age of 2 can stomach the touchy feely message this preachy produce promotes is beyond us,6
0,"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama",6
0,a whimsical if predictable time travel fable marred by a willful single mindedness,6
0,"as with too many studio pics , plot mechanics get in the way of what should be the lighter than air adventure",6
0,bad beyond belief and ridiculous beyond description,6
0,"blessed with immense physical prowess he may well be , but ahola is simply not an actor and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy",6
0,the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters,6
0,a well acted and well intentioned snoozer,6
0,"despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development",6
0,has all the poignancy of a hallmark card and all the comedy of a gallagher stand up act,6
0,"it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it",6
0,"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted",6
0,"not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey",6
0,uneasy mishmash of styles and genres,6
0,"its over reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops",6
0,creepy but ultimately unsatisfying thriller,6
0,"what will , most likely , turn out to be the most repellent movie of 2002",6
0,"a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided",6
0,an eccentric little comic thriller deeply in love with its own quirky personality,6
0,do n't waste your money,6
0,"though certainly original in form , altar boys requires a taste for swamp thing type animation , doubled with a deafening score",6
0,i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo ha,6
0,"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession",6
0,"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up",6
0,schindler 's list it ai n't,6
0,"the pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes",6
0,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung fu sci fi movie with silly action sequences,6
0,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding,6
0,"like a documentary version of fight club , shorn of social insight , intellectual pretension and cinematic interest",6
0,just how extreme are these ops \? i regret to report that these ops are just not extreme enough,6
0,"hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world",6
0,"even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat",6
0,"there are plenty of scenes in frida that do work , but rarely do they involve the title character herself",6
0,will anyone who is n't a fangoria subscriber be excited that it has n't gone straight to video \?,6
0,"true to its animatronic roots as stiff , ponderous and charmless as a mechanical apparatus 'the country bears' should never have been brought out of hibernation",6
0,"the script 's judgment and sense of weight is way , way off",6
0,the balkans provide the obstacle course for the love of a good woman,6
0,"if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about",6
0,"it 's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in bridget jones 's diary",6
0,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard",6
0,"the plot 's clearly mythic structure may owe more to disney 's strong sense of formula than to the original story but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold",6
0,"lucky break is perfectly inoffensive and harmless , but it 's also drab and inert",6
0,grating and tedious,6
0,el crimen del padre amaro would likely be most effective if used as a tool to rally anti catholic protestors,6
0,the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life,6
0,"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper",6
0,not even steven spielberg has dreamed up such blatant and sickening product placement in a movie,6
0,"the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece",6
0,"ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all inclusive world where uptight , middle class bores like antonia can feel good about themselves",6
0,"there are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door the same should go for movie theaters",6
0,"like its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through , the characters in swimfan seem motivated by nothing short of dull , brain deadening hangover",6
0,"even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have",6
0,"there 's a thin line between likably old fashioned and fuddy duddy , and the count of monte cristo never quite settles on either side",6
0,schaefer 's determination to inject farcical raunch drowns out the promise of the romantic angle,6
0,"an amateurish , quasi improvised acting exercise shot on ugly digital video",6
0,"unofficially , national lampoon 's van wilder is son of animal house officially , it is twice as bestial but half as funny",6
0,"this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie",6
0,"authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow",6
0,"the filmmaker ascends , literally , to the olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster",6
0,a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse,6
0,pays tribute to heroes the way julia roberts hands out awards with phony humility barely camouflaging grotesque narcissism,6
0,a limp eddie murphy vehicle that even he seems embarrassed to be part of,6
0,"shunji iwai 's all about lily chou chou is a beautifully shot , but ultimately flawed film about growing up in japan",6
0,"though harris is affecting at times , he cannot overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities",6
0,the movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart,6
0,fails to convince the audience that these brats will ever be anything more than losers,6
0,stay away far away,6
0,a waste of fearless purity in the acting craft,6
0,yet another entry in the sentimental oh those wacky brits genre that was ushered in by the full monty and is still straining to produce another smash hit,6
0,"femme fatale offers nothing more than a bait and switch that is beyond playing fair with the audience are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue \?",6
0,"it could have been something special , but two things drag it down to mediocrity director clare peploe 's misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress",6
0,a grand fart coming from a director beginning to resemble someone 's crazy french grandfather,6
0,"it 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring",6
0,"donovan squanders his main asset , jackie chan , and fumbles the vital action sequences",6
0,a family friendly fantasy that ends up doing very little with its imaginative premise,6
0,"like an afterschool special with costumes by gianni versace , mad love looks better than it feels",6
0,"if the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic heaven will quite likely be more like hell",6
0,"with the dog days of august upon us , think of this dog of a movie as the cinematic equivalent of high humidity",6
0,"if you adored the full monty so resoundingly that you 're dying to see the same old thing in a tired old setting , then this should keep you reasonably entertained",6
0,"freaky friday , it 's not",6
0,"the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter",6
0,"the movie 's ultimate point that everyone should be themselves is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness",6
0,it 's just plain boring,6
0,"the movie wavers between hallmark card sentimentality and goofy , life affirming moments straight out of a cellular phone commercial",6
0,it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept,6
0,an overwrought taiwanese soaper about three people and their mixed up relationship,6
0,"it 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting",6
0,"this is for the most part a useless movie , even with a great director at the helm",6
0,"even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series",6
0,"wimps out by going for that pg 13 rating , so the more graphic violence is mostly off screen and the sexuality is muted",6
0,"madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like michael jackson 's nose",6
0,"scooby doo does n't know if it wants to be a retro refitting exercise in campy recall for older fans or a silly , nickelodeon esque kiddie flick",6
0,how inept is serving sara \? it makes even elizabeth hurley seem graceless and ugly,6
0,"any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years",6
0,plays like a checklist of everything rob reiner and his cast were sending up,6
0,"a cross between blow and boyz n the hood , this movie strives to be more , but does n't quite get there good performances keep it from being a total rehash",6
0,troll the cult section of your local video store for the real deal,6
0,"both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded",6
0,can be classified as one of those 'alternate reality' movies except that it would have worked so much better dealing in only one reality,6
0,"it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense",6
0,unbearably lame,6
0,this mistaken identity picture is so film culture referential that the final product is a ghost,6
0,"the problems of the people in love in the time of money are hardly specific to their era they just have problems , which are neither original nor are presented in convincing way",6
0,the movie is about as humorous as watching your favorite pet get buried alive,6
0,"well made but uninvolving , bloodwork is n't a terrible movie , just a stultifyingly obvious one an unrewarding collar for a murder mystery",6
0,wobbly senegalese updating of carmen which is best for the stunning star turn by djeinaba diop gai,6
0,"despite all the closed door hanky panky , the film is essentially juiceless",6
0,it 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay,6
0,"terminally bland , painfully slow and needlessly confusing the movie , shot on digital videotape rather than film , is frequently indecipherable",6
0,a low rent retread of the alien pictures,6
0,the story has little wit and no surprises,6
0,the central character is n't complex enough to hold our interest,6
0,"a movie version of a paint by numbers picture we can tell what it is supposed to be , but ca n't really call it a work of art",6
0,"unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs",6
0,"rob schneider 's infantile cross dressing routines fill the hot chick , the latest gimmick from this unimaginative comedian",6
0,something must have been lost in the translation,6
0,"rock 's stand up magic wanes hopkins , squarely fills the screen action mechanical",6
0,"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross out comedy",6
0,nothing about the film with the possible exception of elizabeth hurley 's breasts is authentic,6
0,"like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories",6
0,"i was trying to decide what annoyed me most about god is great i'm not , and then i realized that i just did n't care",6
0,viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet,6
0,"choppy , overlong documentary about 'the lifestyle '",6
0,one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot,6
0,it 's a fanboy 'what if \? ' brought to life on the big screen,6
0,"a few zingers aside , the writing is indifferent , and jordan brady 's direction is prosaic",6
0,"one of those staggeringly well produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily",6
0,"in old fashioned screenwriting parlance , ms shreve 's novel proved too difficult a text to 'lick , ' despite the efforts of a first rate cast",6
0,"when your subject is illusion versus reality , should n't the reality seem at least passably real \?",6
0,too infuriatingly quirky and taken with its own style,6
0,there 's a whole heap of nothing at the core of this slight coming of age coming out tale,6
0,"when the casting call for this movie went out , it must have read 'seeking anyone with acting ambition but no sense of pride or shame '",6
0,a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women,6
0,a major waste generic,6
0,falls short in explaining the music and its roots,6
0,never inspires more than an interested detachment,6
0,"director chef gabriele muccino keeps it fast zippy , comin' at ya as if fearing that his film is molto superficiale",6
0,"like a three ring circus , there are side stories aplenty none of them memorable",6
0,crystal and de niro manage to squeeze out some good laughs but not enough to make this silly con job sing,6
0,"go for la salle 's performance , and make do as best you can with a stuttering script",6
0,exhibits the shallow sensationalism characteristic of soap opera more salacious telenovela than serious drama,6
0,most of the dialogue made me want to pack raw dough in my ears,6
0,"a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise",6
0,"the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots \( or cinema seats \)",6
0,may offend viewers not amused by the sick sense of humor,6
0,godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess in praise of love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating,6
0,the movie 's progression into rambling incoherence gives new meaning to the phrase 'fatal script error ',6
0,"director elie chouraqui , who co wrote the script , catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear jerking demands of soap opera \?",6
0,"the problem , amazingly enough , is the screenplay",6
0,it 's a mindless action flick with a twist far better suited to video viewing than the multiplex,6
0,"demme gets a lot of flavor and spice into his charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh",6
0,this is a heartfelt story it just is n't a very involving one,6
0,"familiar and predictable , and 4 5ths of it might as well have come from a xerox machine rather than \( writer director \) franc reyes' word processor",6
0,"after an hour and a half of wondering sometimes amusedly , sometimes impatiently just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be",6
0,"screenwriter chris ver weil 's directing debut is good natured and never dull , but its virtues are small and easily overshadowed by its predictability",6
0,"things really get weird , though not particularly scary the movie is all portent and no content",6
0,"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling",6
0,"has its moments , but it 's pretty far from a treasure",6
0,you know that ten bucks you 'd spend on a ticket \? just send it to cranky we do n't get paid enough to sit through crap like this,6
