label,text,split
0,i can easily imagine benigni 's pinocchio becoming a christmas perennial coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings,3
0,"self congratulatory , misguided , and ill informed , if nonetheless compulsively watchable",3
0,"normally , rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable",3
0,stiff and schmaltzy and clumsily directed,3
0,"once ice t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window",3
0,something has been lost in the translation another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise,3
0,"boy , has this franchise ever run out of gas",3
0,"one problem with the movie , directed by joel schumacher , is that it jams too many prefabricated story elements into the running time",3
0,"it is most of the things costner movies are known for it 's sanctimonious , self righteous and so eager to earn our love that you want to slap it",3
0,chai 's structure and pacing are disconcertingly slack,3
0,this dubious product of a college spawned \( colgate u \) comedy ensemble known as broken lizard plays like a mix of cheech and chong and chips,3
0,friday after next is the kind of film that could only be made by african americans because of its broad racial insensitivity towards african americans,3
0,the only thing swept away is the one hour and thirty three minutes spent watching this waste of time,3
0,even the hastily and amateurishly drawn animation cannot engage,3
0,well meaning but inert,3
0,"generically , forgettably pleasant from start to finish",3
0,"an overstylized , pured mlange of sex , psychology , drugs and philosophy sometimes entertaining , sometimes indulgent but never less than pure wankery",3
0,"ringu is a disaster of a story , full of holes and completely lacking in chills ignore the reputation , and ignore the film",3
0,"amidst the action , the script carries arnold \( and the viewers \) into the forbidden zone of sympathizing with terrorist motivations by presenting the other side of the story",3
0,"despite the pyrotechnics , narc is strictly by the book",3
0,"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers",3
0,looks and feels like a low budget hybrid of scarface or carlito 's way,3
0,"while the film is competent , it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires",3
0,"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level",3
0,essentially a collection of bits and they 're all naughty,3
0,"a mess the screenplay does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen",3
0,seems like something american and european gay movies were doing 20 years ago,3
0,"at times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential",3
0,"less dizzying than just dizzy , the jaunt is practically over before it begins",3
0,"t here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built in silliness of the whole affair defeats them",3
0,i got a headache watching this meaningless downer,3
0,the piquant story needs more dramatic meat on its bones,3
0,"even with a green mohawk and a sheet of fire red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting and that leaves a hole in the center of the salton sea",3
0,the iditarod lasts for days this just felt like it did,3
0,shrewd but pointless,3
0,the cold turkey would 've been a far better title,3
0,just an average comedic dateflick but not a waste of time,3
0,"it 's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show",3
0,"in the real world , an actor this uncharismatically beautiful would have a rsum loaded with credits like girl in bar 3",3
0,this directorial debut from music video show off higuchinsky is all flash,3
0,has a long and clunky ending which forces the audience to fidget through ten pseudo serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence,3
0,"uncommonly stylish but equally silly the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions",3
0,made with no discernible craft and monstrously sanctimonious in dealing with childhood loss,3
0,"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker",3
0,"in execution , this clever idea is far less funny than the original , killers from space",3
0,a tv style murder mystery with a few big screen moments \( including one that seems to be made for a different film altogether \),3
0,"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie",3
0,"it 's not that kung pow is n't funny some of the time it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation",3
0,rarely has so much money delivered so little entertainment,3
0,"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible",3
0,it has all the excitement of eating oatmeal,3
0,it 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong,3
0,plays like a volatile and overlong w magazine fashion spread,3
0,"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine",3
0,"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there",3
0,"i do n't think i laughed out loud once and when you 're talking about a slapstick comedy , that 's a pretty big problem",3
0,one long string of cliches,3
0,"nelson 's brutally unsentimental approach sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle",3
0,better to just call it abc kiarostami for aids and africa are nothing more than part of the scenery,3
0,"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination",3
0,"tambor and clayburgh make an appealing couple he 's understated and sardonic , she 's appealingly manic and energetic both deserve better",3
0,there are plot holes big enough for shamu the killer whale to swim through,3
0,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project",3
0,i can take infantile humor but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers,3
0,"there is n't nearly enough fun here , despite the presence of some appealing ingredients",3
0,it 's hampered by a lifetime channel kind of plot and a lead actress who is out of her depth,3
0,"although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun",3
0,nothing more substantial than a fitfully clever doodle,3
0,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser beam eyes , which unfortunately do n't enable them to discern flimsy screenplays",3
0,"returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy",3
0,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable something like scrubbing the toilet or emptying rat traps or doing last year 's taxes with your ex wife,3
0,"the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original but it could have been worse",3
0,"sometimes it feels as if it might have been made in the '70s or '80s , and starred chevy chase and goldie hawn",3
0,"this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions",3
0,"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden",3
0,\( like \) channel surfing between the discovery channel and a late night made for cable action movie,3
0,equal parts bodice ripper and plodding costume drama,3
0,"i would have preferred a transfer down the hall to mr holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve",3
0,"if it 's another regurgitated action movie you 're after , there 's no better film than half past dead",3
0,"this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through",3
0,"nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichs and telegraphed episodes smell of old soap opera",3
0,"it 's getting harder and harder to ignore the fact that hollywood is n't laughing with us , folks it 's laughing at us",3
0,the lack of opposing viewpoints soon grows tiresome the film feels more like a series of toasts at a testimonial dinner than a documentary,3
0,"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut",3
0,"if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films",3
0,plays less like a coming of age romance than an infomercial,3
0,"de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest",3
0,even those of a single digit age will be able to recognize that this story is too goofy even for disney,3
0,"if the title is a jeopardy question , then the answer might be how does steven seagal come across these days \? or maybe how will you feel after an 88 minute rip off of the rock with action confined to slo mo gun firing and random glass shattering \?",3
0,lacks the punch and verve needed to make this genre soar,3
0,"it 's fun , but a psychological mess , with austin powers bumping his head on the way out of the closet",3
0,neither funny nor suspenseful nor particularly well drawn,3
0,"'carente de imaginacin , mal dirigida , peor actuada y sin un pice de romance , es una verdadera prdida de tiempo y dinero'",3
0,"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false",3
0,"perfectly enjoyable , instantly forgettable , nothing to write home about",3
0,somehow both wildly implausible and strangely conventional,3
0,"if you 're not a prepubescent girl , you 'll be laughing at britney spears' movie starring debut whenever it does n't have you impatiently squinting at your watch",3
0,"sluggishly directed by episodic tv veteran joe zwick , it 's a sitcom without the snap crackle",3
0,the thrill is \( long \) gone,3
0,aspires for the piquant but only really achieves a sort of ridiculous sourness,3
0,"my god , i'm behaving like an idiot ! yes , you are , ben kingsley",3
0,"a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic looking woman whose emotional depths are only hinted at",3
0,"whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place",3
0,is there enough material to merit a documentary on the making of wilco 's last album \?,3
0,better at putting you to sleep than a sound machine,3
0,"so clichd that , at one point , they literally upset an apple cart",3
0,"when the plot kicks in , the film loses credibility",3
0,"ca n't kick about the assembled talent and the russos show genuine promise as comic filmmakers still , this thing feels flimsy and ephemeral",3
0,diane lane shines in unfaithful almost everything else is wan,3
0,"but buying into sham truths and routine indie filmmaking , freundlich has made just another safe movie it 's not horrible , just horribly mediocre",3
0,"not always too whimsical for its own good \( but enough to do harm \) , this strange hybrid of crime thriller , quirky character study , third rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs",3
0,you 're too conscious of the effort it takes to be this spontaneous,3
0,"sometimes , fond memories should stay in the past a lesson this film teaches all too well",3
0,there 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in point pleasant,3
0,director barry skolnick and his screenwriters glibly tick off every point of the longest yard playbook like a checklist,3
0,"these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining",3
0,"its lack of quality earns it a place alongside those other two recent dumas botch jobs , the man in the iron mask and the musketeer",3
0,falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny,3
0,"the fight scenes are fun , but it grows tedious",3
0,demme 's loose approach kills the suspense,3
0,its save the planet message clashes with its crass marketing,3
0,"despite a powerful portrayal by binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum",3
0,the picture is a primer on what happens when lack of know how mixes with lack of give a damn,3
0,"philip k dick must be turning in his grave , along with my stomach",3
0,the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field sized oriental rug crafted out of millions of vibrant flowers,3
0,"drags along in a dazed and enervated , drenched in the past numbness",3
0,"the attempt is courageous , even if the result is wildly uneven",3
0,"unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit",3
0,"opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between",3
0,"the screenplay sabotages the movie 's strengths at almost every juncture all the characters are stereotypes , and their interaction is numbingly predictable",3
0,a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men,3
0,"if this is the resurrection of the halloween franchise , it would have been better off dead",3
0,"never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds",3
0,"the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny",3
0,all the well meaningness in the world ca n't erase the fact that the believer feels like a 12 step program for the jewish nazi,3
0,"message movie or an action packed submarine spectacular \? alas , it 's neither",3
0,"plays as hollow catharsis , with lots of tears but very little in the way of insights",3
0,"it will come as no surprise that the movie is n't scary but here 's the real damn it is n't funny , either",3
0,"the period swinging london in the time of the mods and the rockers gets the once over once again in gangster no 1 , but falls apart long before the end",3
0,well shot but badly written tale set in a future ravaged by dragons,3
0,"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island and the cgi scooby might well be the worst special effects creation of the year",3
0,"if you pitch your expectations at an all time low , you could do worse than this oddly cheerful but not particularly funny body switching farce",3
0,the story bogs down in a mess of purposeless violence,3
0,"nelson 's movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes",3
0,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness,3
0,a very stylish but ultimately extremely silly tale a slick piece of nonsense but nothing more,3
0,"the plot is straight off the shelf , the performances are television caliber and the message of providing solace through deception is a little creepy",3
0,"those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85 minute brush up course with the documentary derrida or , you can do something fun tonight",3
0,"for all of the contemporary post colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear",3
0,"none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self involved people who speak in glib sentences that could have only come from the pen of a screenwriter",3
0,"this kind of dark comedy requires a delicate , surgical touch but director danny devito and screenwriter adam resnick \( remember cabin boy \? \) just pound away",3
0,"at times , however , dogtown and z boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about",3
0,"the low budget full frontal was one of the year 's murkiest , intentionally obscure and self indulgent pictures , and solaris is its big budget brother",3
0,a semi autobiographical film that 's so sloppily written and cast that you cannot believe anyone more central to the creation of bugsy than the caterer had anything to do with it,3
0,"maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this",3
0,"based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too facile coincidence and slightly noxious preciousness",3
0,"herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th century history is undermined by ahola 's inadequate performance",3
0,"myers never knows when to let a gag die thus , we 're subjected to one mind numbingly lengthy riff on poo and pee jokes after another",3
0,too lazy to take advantage of its semi humorous premise,3
0,a mostly tired retread of several other mob tales,3
0,"somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g i jane",3
0,"the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history war , revolution , communism , etc",3
0,"the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing",3
0,has something to say but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller,3
0,"the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat",3
0,painfully padded,3
0,my response to the film is best described as lukewarm maybe i found the proceedings a little bit too conventional,3
0,"watching it is rather like an overlong visit from a large group of your relatives as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart",3
0,on the right track to something that 's creepy and effective it 's just going to take more than a man in a bullwinkle costume to get there,3
0,sen 's soap opera ish approach undermines his good intentions,3
0,"bears resemblance to , and shares the weaknesses of , too many recent action fantasy extravaganzas in which special effects overpower cogent story telling and visual clarity during the big action sequences",3
0,i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women,3
0,"flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising",3
0,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility,3
0,the story is moldy and obvious,3
0,all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure,3
0,the best way to hope for any chance of enjoying this film is by lowering your expectations then lower them a bit more,3
0,"while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun",3
0,"has about 3 4th the fun of its spry 2001 predecessor but it 's a rushed , slapdash , sequel for the sake of a sequel with less than half the plot and ingenuity",3
0,a incompetncia de marcus adams como roteirista s superada por sua pssima direo,3
0,the master of disaster it 's a piece of dreck disguised as comedy,3
0,"a film made with as little wit , interest , and professionalism as artistically possible for a slummy hollywood caper flick",3
0,the movie suffers from two fatal ailments a dearth of vitality and a story that 's shapeless and uninflected,3
0,"it 's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it 's just grating",3
0,a painfully slow cliche ridden film filled with more holes than clyde barrow 's car,3
0,a selection of scenes in search of a movie,3
0,"as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four",3
0,"the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him",3
0,"cold , pretentious , thoroughly dislikable study in sociopathy",3
0,"i t 's certainly laudable that the movie deals with hot button issues in a comedic context , but barbershop is n't as funny as it should be",3
0,"unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various new york city locations with no unifying rhythm or visual style",3
0,"though impostor deviously adopts the guise of a modern motion picture , it too is a bomb",3
0,this angst ridden territory was covered earlier and much better in ordinary people,3
0,"a big , loud , bang the drum bore",3
0,"there 's nothing exactly wrong here , but there 's not nearly enough that 's right",3
0,a painfully flat gross out comedy,3
0,"the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama",3
0,the good thing the only good thing about extreme ops is that it 's so inane that it gave me plenty of time to ponder my thanksgiving to do list,3
0,"blessed with a searing lead performance by ryan gosling \( murder by numbers \) , the movie is powerful and provocative it 's also built on a faulty premise , one it follows into melodrama and silliness",3
0,mostly the film is just hectic and homiletic two parts exhausting men in black mayhem to one part family values,3
0,the material and the production itself are little more than routine,3
0,"the movie 's major and most devastating flaw is its reliance on formula , though , and it 's quite enough to lessen the overall impact the movie could have had",3
0,an undistinguished attempt to make a classic theater piece cinematic,3
0,has the disjointed feel of a bunch of strung together tv episodes,3
0,"some movies were made for the big screen , some for the small screen , and some , like ballistic ecks vs sever , were made for the palm screen",3
0,its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock \( since sept 11 \),3
0,"the pairing does sound promising in theory but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners",3
0,"twenty years later , reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast forward technology that he so stringently takes to task",3
0,we have an actor who is great fun to watch performing in a film that is only mildly diverting,3
0,"seagal , who looks more like danny aiello these days , mumbles his way through the movie",3
0,i can analyze this movie in three words thumbs friggin' down,3
0,would benigni 's italian pinocchio have been any easier to sit through than this hastily dubbed disaster \?,3
0,control alt delete simone as quickly as possible,3
0,"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility",3
0,"as a director , eastwood is off his game there 's no real sense of suspense , and none of the plot 'surprises' are really surprising",3
0,would that greengrass had gone a tad less for grit and a lot more for intelligibility,3
0,"the good is very , very good the rest runs from mildly unimpressive to despairingly awful",3
0,"'butterfingered' is the word for the big fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach",3
0,"so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style",3
0,a gushy episode of m a s h only this time from an asian perspective,3
0,good looking but relentlessly lowbrow outing plays like clueless does south fork,3
0,"no one involved , save dash , shows the slightest aptitude for acting , and the script , credited to director abdul malik abbott and ernest 'tron' anderson , seems entirely improvised",3
0,"initially gripping , eventually cloying pow drama",3
0,trailer trash cinema so uncool the only thing missing is the gadzooks !,3
0,"her film is like a beautiful food entre that is n't heated properly , so that it ends up a bit cold and relatively flavorless",3
0,you could easily mistake it for a sketchy work in progress that was inexplicably rushed to the megaplexes before its time,3
0,director david fincher and writer david koepp ca n't sustain it,3
0,one of the most highly praised disappointments i 've had the misfortune to watch in quite some time,3
0,"this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy",3
0,no amount of nostalgia for carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it,3
0,the pacing is often way off and there are too many bona fide groaners among too few laughs,3
0,the concept is a hoot the trailer is a riot the movie is a dud,3
0,"because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags",3
0,it 's hard to imagine another director ever making his wife look so bad in a major movie,3
0,some stunning visuals and some staggeringly boring cinema,3
0,"like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless",3
0,leaks treacle from every pore,3
0,"the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon bourne or his predicament",3
0,"while we want macdowell 's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her",3
0,"unspools like a highbrow , low key , 102 minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers",3
0,a thriller without thrills and a mystery devoid of urgent questions,3
0,"how many more times will indie filmmakers subject us to boring , self important stories of how horrible we are to ourselves and each other \?",3
0,the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment,3
0,collapses under its own meager weight,3
0,"though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance",3
0,"the characters are interesting and the relationship between yosuke and saeko is worth watching as it develops , but there 's not enough to the story to fill two hours",3
0,a tedious parable about honesty and good sportsmanship,3
0,"expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape",3
0,they threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans,3
0,it 's mired in a shabby script that piles layer upon layer of action man clich atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of woo 's best work,3
0,"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real time roots",3
0,"sweet gentle jesus , did the screenwriters just do a cut and paste of every bad action movie line in history \?",3
0,"it 's not the worst comedy of the year , but it certainly wo n't win any honors",3
0,rarely does a film so graceless and devoid of merit as this one come along,3
0,"an incredibly heavy handed , manipulative dud that feels all too familiar",3
0,"the story is lacking any real emotional impact , and the plot is both contrived and cliched",3
0,"soderbergh tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness",3
0,a crude teen oriented variation on a theme that the playwright craig lucas explored with infinitely more grace and eloquence in his prelude to a kiss,3
0,"shanghai ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage",3
0,"at times , the movie looks genuinely pretty your nightmares , on the other hand , will be anything but not even felinni would know what to make of this italian freakshow",3
0,"go , girls , right down the reality drain",3
0,"muddled , melodramatic paranormal romance is an all time low for kevin costner",3
0,"unambitious writing emerges in the movie , using a plot that could have come from an animated movie screenwriting textbook",3
0,"an amalgam of the fugitive , blade runner , and total recall , only without much energy or tension",3
0,"much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome clich",3
0,the picture emerges as a surprisingly anemic disappointment,3
0,de niro cries you 'll cry for your money back,3
0,"one of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation",3
0,five screenwriters are credited with the clich laden screenplay it seems as if each watered down the version of the one before,3
0,the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break,3
0,the movie 's blatant derivativeness is one reason it 's so lackluster,3
0,"la de salma es una versin de frida superficial , preciosista y sin ningn contenido",3
0,the lousy john q all but spits out denzel washington 's fine performance in the title role,3
0,what a stiflingly unfunny and unoriginal mess this is !,3
0,its initial excitement settles into a warmed over pastiche,3
0,a little more intensity and a little less charm would have saved this film a world of hurt,3
0,"t his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen",3
0,plays like a glossy melodrama that occasionally verges on camp,3
0,"even if it made its original release date last fall , it would 've reeked of a been there , done that sameness",3
0,horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible,3
0,a movie that harps on media constructed 'issues' like whether compromise is the death of self this orgasm wo n't be an exceedingly memorable one for most people,3
0,i have n't seen such self amused trash since freddy got fingered,3
0,little more than a well mounted history lesson,3
0,it 's hard to imagine that even very small children will be impressed by this tired retread,3
0,"if swimfan does catch on , it may be because teens are looking for something to make them laugh",3
0,"boll uses a lot of quick cutting and blurry step printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect",3
0,"like a medium grade network sitcom mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen",3
0,city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for but how it washed out despite all of that is the project 's prime mystery,3
0,the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill advised and poorly executed idea,3
0,strictly a 'guy 's film' in the worst sense of the expression,3
0,overall tomfoolery like this is a matter of taste,3
0,"it 's a hellish , numbing experience to watch , and it does n't offer any insights that have n't been thoroughly debated in the media already , back in the dahmer heyday of the mid '90s",3
0,"would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement then nadia 's birthday might not have been such a bad day after all",3
0,"nair just does n't have the necessary self control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy",3
0,"that neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks",3
0,tends to plod,3
0,a fan film that for the uninitiated plays better on video with the sound turned down,3
0,plays like a bad blend of an overripe episode of tv 's dawson 's creek and a recycled and dumbed down version of love story,3
0,`hey arnold ! ' has some visual wit but little imagination elsewhere,3
0,"they 're going through the motions , but the zip is gone",3
0,what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks \( at least during their '70s heyday \) comes across as lame and sophomoric in this debut indie feature,3
0,"despite slick production values and director roger michell 's tick tock pacing , the final effect is like having two guys yelling in your face for two hours",3
0,"tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality",3
0,plays like john le carr with a couple of burnt out cylinders,3
0,despite the surface attractions conrad l hall 's cinematography will likely be nominated for an oscar next year there 's something impressive and yet lacking about everything,3
0,"worthless , from its pseudo rock video opening to the idiocy of its last frames",3
0,"ultimately the , yes , snail like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok",3
0,it was a dark and stormy night,3
0,"a dark as pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment",3
0,"even with harris 's strong effort , the script gives him little to effectively probe lear 's soul stripping breakdown",3
0,"directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut",3
0,the chocolate factory without charlie,3
0,a well crafted letdown,3
0,"the movie 's gloomy atmosphere is fascinating , though , even if the movie itself does n't stand a ghost of a chance",3
0,"post september 11 , the sum of all fears seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves",3
0,the exclamation point seems to be the only bit of glee you 'll find in this dreary mess,3
0,"no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore",3
0,"solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me",3
0,i 'll go out on a limb it is n't quite one of the worst movies of the year it 's just merely very bad,3
0,"a disaster of a drama , saved only by its winged assailants",3
0,it is n't that stealing harvard is a horrible movie if only it were that grand a failure ! it 's just that it 's so not at all good and i expect much more from a talent as outstanding as director bruce mcculloch,3
0,staggers between flaccid satire and what is supposed to be madcap farce,3
0,the truth about charlie is that it 's a brazenly misguided project,3
0,rodriguez was unable to reproduce the special spark between the characters that made the first film such a delight,3
0,a lame comedy,3
0,upper west sidey exercise in narcissism and self congratulation disguised as a tribute,3
0,epps has neither the charisma nor the natural affability that has made tucker a star,3
0,an awkwardly contrived exercise in magic realism,3
0,"these self styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self preservation",3
0,"the band performances featured in drumline are red hot but from a mere story point of view , the film 's ice cold",3
0,"a laughable or rather , unlaughable excuse for a film",3
0,"the sequel is everything the original was not contrived , overblown and tie in ready",3
0,a little objectivity could have gone a long way,3
0,"i believe silberling had the best intentions here , but he just does n't have the restraint to fully realize them",3
0,mctiernan 's remake may be lighter on its feet the sober minded original was as graceful as a tap dancing rhino but it is just as boring and as obvious,3
0,any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things,3
0,"interminably bleak , to say nothing of boring",3
0,demme finally succeeds in diminishing his stature from oscar winning master to lowly studio hack,3
0,"ultimately , the film amounts to being lectured to by tech geeks , if you 're up for that sort of thing",3
