label,text,split
0,"i'm guessing the director is a magician after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90 minute movie that feels five hours long",9
0,"an unencouraging threefold expansion on the former mtv series , accompanying the stunt hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc",9
0,intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject,9
0,a non mystery mystery,9
0,"it cannot be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull yes , dull",9
0,"it 's mighty tedious for the viewer who has to contend with unpleasant characters , hit and miss performances and awkwardly staged scenes",9
0,"scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent perdition , meanwhile , reads more like driving miss daisy than goodfellas",9
0,"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target",9
0,"an overemphatic , would be wacky , ultimately tedious sex farce",9
0,"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky sweet soap",9
0,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second,9
0,"suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood",9
0,teen movies have really hit the skids,9
0,"nasty , ugly , pointless and depressing , even if you hate clowns",9
0,just not campy enough,9
0,like watching a dress rehearsal the week before the show goes up everything 's in place but something 's just a little off kilter,9
0,the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts,9
0,"jason x is positively anti darwinian nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto pilot",9
0,"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave",9
0,"denis o'neill 's script avoids the prime sports cliche , a last second goal to win the championship , but it neglects few others",9
0,the character of zigzag is not sufficiently developed to support a film constructed around him,9
0,it 's basically an overlong episode of tales from the crypt,9
0,not really bad so much as distasteful we need kidnapping suspense dramas right now like we need doomsday thrillers,9
0,historical dramas fused with love triangle is a well worn conceit but this films lacks the passion required to sell the material,9
0,"trite , banal , cliched , mostly inoffensive",9
0,a sequence of ridiculous shoot 'em up scenes,9
0,a beautifully made piece of unwatchable drivel,9
0,the film tries too hard to be funny and tries too hard to be hip the end result is a film that 's neither,9
0,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,9
0,the subject of swinging still seems ripe for a documentary just not this one,9
0,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones,9
0,"the film takes too long getting to the good stuff , then takes too long figuring out what to do next",9
0,to say analyze that is de niro 's best film since meet the parents sums up the sad state of his recent career,9
0,"if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan",9
0,proves that a movie about goodness is not the same thing as a good movie,9
0,"this is a throwaway , junk food movie whose rap soundtrack was better tended to than the film itself",9
0,the film is a travesty of the genre and even as spoof takes itself too seriously,9
0,marries the amateurishness of the blair witch project with the illogic of series 7 the contenders to create a completely crass and forgettable movie,9
0,you see robert de niro singing and dancing to west side story show tunes choose your reaction a \) that sure is funny ! b \) that sure is pathetic !,9
0,this dramatically shaky contest of wills only reiterates the old hollywood saw evil is interesting and good is boring,9
0,"ostensibly celebrates middle aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive",9
0,"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy",9
0,"there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big budget bust",9
0,"that is essentially what 's missing from blackboards the sense of something bigger , some ultimate point",9
0,"ritchie 's treatment of the class reversal is majorly ham fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact amber is such a joke",9
0,ihops do n't pile on this much syrup,9
0,"it 's tough , astringent , darkly funny and well , it 's also generic , untidy , condescending and mild of impact rather than stunning",9
0,"there 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity",9
0,watching it is rather like viewing a long soap opera in which only the first episode was any good,9
0,i wonder what the reaction of israelis will be to this supposedly evenhanded presentation,9
0,it tells more than it shows,9
0,earnest falls short of its ideal predecessor largely due to parker 's ill advised meddling with the timeless source material,9
0,"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them",9
0,"william shatner , as a pompous professor , is the sole bright spot",9
0,'enigma' is a good name for a movie this delibrately obtuse and unapproachable a waste of good performances,9
0,"like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten",9
0,"just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination",9
0,"kidman is really the only thing that 's worth watching in birthday girl , a film by the stage trained jez butterworth \( mojo \) that serves as yet another example of the sad decline of british comedies in the post full monty world",9
0,just plain silly,9
0,"part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole",9
0,vile and tacky are the two best adjectives to describe ghost ship,9
0,some decent actors inflict big damage upon their reputations,9
0,"spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama",9
0,"writhing under dialogue like 'you 're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock filled fairy tale hits new depths of unoriginality and predictability",9
0,"so stupid , so ill conceived , so badly drawn , it created whole new levels of ugly",9
0,the truth is that the truth about charlie gets increasingly tiresome,9
0,"well intentioned though it may be , its soap opera morality tales have the antiseptic , preprogrammed feel of an after school special",9
0,what would jesus do if he was a film director \? he 'd create a movie better than this,9
0,so relentlessly wholesome it made me want to swipe something,9
0,"feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot",9
0,"we never really feel involved with the story , as all of its ideas remain just that abstract ideas",9
0,all this turns out to be neither funny nor provocative only dull,9
0,"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low",9
0,it would be hard to think of a recent movie that has worked this hard to achieve this little fun,9
0,"theology aside , why put someone who ultimately does n't learn at the center of a kids' story \?",9
0,the ill conceived modern day ending falls flat where it should deliver a moral punch,9
0,a bravura exercise in emptiness,9
0,it 's difficult to say whether the tuxedo is more boring or embarrassing i'm prepared to call it a draw,9
0,"it smacks of purely commercial motivation , with no great love for the original",9
0,at the bottom rung of the series' entries,9
0,a dreary rip off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans,9
0,"the picture , scored by a perversely cheerful marcus miller accordion harmonica banjo abomination , is a monument to bad in all its florid variety",9
0,"good for a few unintentional laughs , extreme ops was obviously made for the xxx crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction",9
0,"a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason",9
0,"as written by michael berg and michael j wilson from a story by wilson , this relentless , all wise guys all the time approach tries way too hard and gets tiring in no time at all",9
0,adam sandler is to gary cooper what a gnat is to a racehorse,9
0,"too much of this well acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes",9
0,"the noble tradition of men in drag hits an all time low in sorority boys , whose makers apparently believe that women 's clothing can cover up any deficiency in acting , writing or direction",9
0,to portray modern women the way director davis has done is just unthinkable,9
0,"a trashy , exploitative , thoroughly unpleasant experience",9
0,the movie 's biggest offense is its complete and utter lack of tension,9
0,its characters are thinner than cardboard or even comic book paper,9
0,any one episode of the sopranos would send this ill conceived folly to sleep with the fishes,9
0,feels like the grittiest movie that was ever made for the lifetime cable television network,9
0,"haneke keeps us at arm 's length guided more by intellect than heart , his story flattens instead of sharpens",9
0,there 's no way to sort out the mess in our heads and deconstruct where it all went wrong this is an hour and a half of daydreaming,9
0,"thirty years ago , it would have been groundbreaking now it 's just tired",9
0,"a restrained ribisi convinces as an italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones",9
0,do n't let your festive spirit go this far,9
0,"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle",9
0,flounders due to the general sense that no two people working on the production had exactly the same thing in mind,9
0,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through",9
0,outrageousness is all plympton seemed to be going for this time we miss the quirky amazement that used to come along for an integral part of the ride,9
0,the issue of faith is not explored very deeply,9
0,"a soggy , shapeless mess just a dumb excuse for a waterlogged equivalent of a haunted house movie",9
0,"men in black ii has sequel itis something fierce an ungainly , comedy deficient , b movie rush job",9
0,"a combination of standard , stiff tv style animation and snazzy looking digital effects that do little to disguise the fact that the characters barely move",9
0,the pivotal narrative point is so ripe the film ca n't help but go soft and stinky,9
0,"for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero",9
0,most of the action setups are incoherent,9
0,"there 's something deeply creepy about never again , a new arrow in schaeffer 's quiver of ineptitudes",9
0,"when the painted backdrops in a movie are more alive than its characters , you know you 're in trouble",9
0,"a mix of velocity and idiocy , this ruinous remake lacks the brawn and the brains of the 1970s original",9
0,"it does n't do the original any particular dishonor , but neither does it exude any charm or personality",9
0,"a gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising",9
0,"it feels like a community theater production of a great broadway play even at its best , it will never hold a candle to the original",9
0,"just like the deli sandwich lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after \( or during \) consumption of its second half",9
0,this is n't a friday worth waiting for,9
0,"if this movie belonged to a sorority , it would be called beta alpha delta",9
0,there 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought,9
0,"it seems just a long , convoluted ploy to get men into drag period drag , no less",9
0,"the premise for this kegger comedy probably sounded brilliant four six packs and a pitcher of margaritas in , but the film must have been written in the thrall of a vicious hangover",9
0,"however clever nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release",9
0,too dull to enjoy,9
0,"a shambles of a movie visually unattractive , unbearably loud and utterly silly its hilarity is completely unintentional",9
0,fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters and forget about any attempt at a plot !,9
0,"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace and love side of the '60s counterculture",9
0,the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted,9
0,"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team",9
0,murder by numbers is like a couple of mediocre tv movie of the week films clumsily stuck together,9
0,"like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them",9
0,"chaotic , self indulgent and remarkably ugly to look at , it 's like a series of pretentiously awful student films strung together into one feature length horror",9
0,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to,9
0,if high crimes were any more generic it would have a universal product code instead of a title,9
0,the movie makes absolutely no sense its underlying mythology is a hodgepodge of inconsistencies that pose the question since when did dumb entertainment have to be this dumb \?,9
0,"the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them",9
0,an uneven film dealing with too many problems to be taken seriously,9
0,newton wanders through charlie completely unaware she needs to show some presence and star quality,9
0,cliches are as thick as the cigarette smoke,9
0,"what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche drenched melodrama by mid film and , by film 's end , a feminist action fantasy",9
0,an entire film about researchers quietly reading dusty old letters,9
0,"what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class",9
0,"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable",9
0,"pitiful , slapdash disaster a doa dud from frame one",9
0,just the sort of lazy tearjerker that gives movies about ordinary folk a bad name,9
0,"while the importance of being earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond wilde 's wit and the actors' performances",9
0,almost as offensive as freddy got fingered,9
0,nothing more than a stifling morality tale dressed up in peekaboo clothing,9
0,it all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk,9
0,this kiddie oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater,9
0,"cox offers plenty of glimpses at existing photos , but there are no movies of nijinsky , so instead the director treats us to an aimless hodgepodge",9
0,this story of unrequited love does n't sustain interest beyond the first half hour,9
0,"what madonna does here ca n't properly be called acting more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once",9
0,i'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment there 's got to be a more graceful way of portraying the devastation of this disease,9
0,"director jay russell stomps in hobnail boots over natalie babbitt 's gentle , endearing 1975 children 's novel",9
0,a dopey movie clothed in excess layers of hipness,9
0,"seemingly a vehicle to showcase the canadian 's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr drew barrymore",9
0,the film tries to touch on spousal abuse but veers off course and becomes just another revenge film,9
0,"i could just feel the screenwriter at every moment 'tap , tap , tap , tap , tapping away' on this screenplay",9
0,roman polanski directs the pianist like a surgeon mends a broken heart very meticulously but without any passion,9
0,an annoying orgy of excess and exploitation that has no point and goes nowhere,9
0,ear splitting exercise in formula crash and bash action,9
0,make like the title and dodge this one,9
0,"despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break",9
0,"a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours \( and , for that matter , shrek \)",9
0,the film virtually chokes on its own self consciousness,9
0,"with more character development this might have been an eerie thriller with better payoffs , it could have been a thinking man 's monster movie",9
0,"in the end , there is n't much to it",9
0,disreputable doings and exquisite trappings are dampened by a lackluster script and substandard performances,9
0,should have been worth cheering as a breakthrough but is devoid of wit and humor,9
0,a movie that feels like the pilot episode of a new teen targeted action tv series,9
0,"devolves into the derivative , leaning on badly rendered cgi effects",9
0,"just a kiss wants desperately to come off as a fanciful film about the typical problems of average people but it is set in a world that is very , very far from the one most of us inhabit",9
0,"yet another movie which presumes that high school social groups are at war , let alone conscious of each other 's existence",9
0,arty gay film,9
0,"there are some laughs in this movie , but williams' anarchy gets tiresome , the satire is weak",9
0,"if disney 's cinderella proved that 'a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio 's wallet makes",9
0,"not only does the thoroughly formulaic film represent totally exemplify middle of the road mainstream , it also represents glossy hollywood at its laziest",9
0,"a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable",9
0,"this is mild mannered , been there material given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous",9
0,"sodden and glum , even in those moments where it 's supposed to feel funny and light",9
0,it 's depressing to see how far herzog has fallen,9
0,"in this film , aussie david caesar channels the not quite dead career of guy ritchie",9
0,one of those decades spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time,9
0,"abandon spends 90 minutes trying figure out whether or not some cocky pseudo intellectual kid has intentionally left college or was killed the only problem is that , by the end , no one in the audience or the film seems to really care",9
0,"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing robert john burke as the monster horns in and steals the show",9
0,the plot 's contrivances are uncomfortably strained,9
0,by the final whistle you 're convinced that this mean machine was a decent tv outing that just does n't have big screen magic,9
0,to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor,9
0,the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh 's rise up the social ladder,9
0,represents the depths to which the girls behaving badly film has fallen,9
0,"lazy , miserable and smug this is one of the biggest disappointments of the year",9
0,formula 51 has dulled your senses faster and deeper than any recreational drug on the market,9
0,"at three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue",9
0,"elmo touts his drug as being 51 times stronger than coke if you 're looking for a tale of brits behaving badly , watch snatch again it 's 51 times better than this",9
0,"a preposterous , prurient whodunit",9
0,"a grating , emaciated flick",9
0,"just consider what new best friend does not have , beginning with the minor omission of a screenplay",9
0,sometimes makes less sense than the bruckheimeresque american action flicks it emulates,9
0,"the premise of abandon holds promise , but its delivery is a complete mess",9
0,"it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",9
0,"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships",9
0,"the merchant ivory team continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage",9
0,"a quaint , romanticized rendering",9
0,a movie like the guys is why film criticism can be considered work,9
0,only two fifths of a satisfying movie experience,9
0,"it 's a brilliant , honest performance by nicholson , but the film is an agonizing bore except when the fantastic kathy bates turns up bravado kathy !",9
0,sheridan 's take on the author 's schoolboy memoir is a rather toothless take on a hard young life,9
0,"when it comes to the battle of hollywood vs woo , it looks like woo 's a p o w",9
0,"it 's dull , spiritless , silly and monotonous an ultra loud blast of pointless mayhem , going nowhere fast",9
0,"plot , characters , drama , emotions , ideas all are irrelevant to the experience of seeing the scorpion king",9
0,there ai n't a lot more painful than an unfunny movie that thinks it 's hilarious,9
0,"amid the clich and foreshadowing , cage manages a degree of casual realism that is routinely dynamited by blethyn",9
0,there is nothing redeeming about this movie,9
0,denis' bare bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product,9
0,"impostor does n't do much with its template , despite a remarkably strong cast",9
0,"wraps itself in the guise of a dark and quirky comedy , but it is n't as quirky as it thinks it is and its comedy is generally mean spirited",9
0,wait for pay per view or rental but do n't dismiss barbershop out of hand,9
0,"enthusiastically taking up the current teen movie concern with bodily functions , walt becker 's film pushes all the demographically appropriate comic buttons",9
0,"stitch is a bad mannered , ugly and destructive little no cute factor here not that i mind ugly the problem is he has no character , loveable or otherwise",9
0,"while this film has an 'a' list cast and some strong supporting players , the tale like its central figure , vivi is just a little bit hard to love",9
0,"most fish stories are a little peculiar , but this is one that should be thrown back in the river",9
0,"the picture seems uncertain whether it wants to be an acidic all male all about eve or a lush , swooning melodrama in the intermezzo strain",9
0,it looks much more like a cartoon in the end than the simpsons ever has,9
0,"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours",9
0,no film could possibly be more contemptuous of the single female population,9
0,"tale will be all too familiar for anyone who 's seen george roy hill 's 1973 film , the sting",9
0,"the problem with the bread , my sweet is that it 's far too sentimental",9
0,"it is so earnest , so overwrought and so wildly implausible that it begs to be parodied",9
0,the christ allegory does n't work because there is no foundation for it,9
0,"the acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff",9
0,what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points,9
0,"i'm all for the mentally challenged getting their fair shot in the movie business , but surely it does n't have to be as a collection of keening and self mutilating sideshow geeks",9
0,is n't it a bit early in his career for director barry sonnenfeld to do a homage to himself \? and it 's a lousy one at that,9
0,less than fresh,9
0,"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works",9
0,"if there was any doubt that peter o'fallon did n't have an original bone in his body , a rumor of angels should dispel it",9
0,is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it \?,9
0,a sleek advert for youthful anomie that never quite equals the sum of its pretensions,9
0,"the film is grossly contradictory in conveying its social message , if indeed there is one",9
0,deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell to innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence,9
0,the fact that the 'best part' of the movie comes from a 60 second homage to one of demme 's good films does n't bode well for the rest of it,9
0,plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure hollywood,9
0,i wish it would have just gone more over the top instead of trying to have it both ways,9
0,the superior plotline is n't quite enough to drag along the dead \( water \) weight of the other,9
0,"adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie star intensity can overcome bad hair design",9
0,"a summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution",9
0,"hardly a nuanced portrait of a young woman 's breakdown , the film nevertheless works up a few scares",9
0,"bogs down badly as we absorb jia 's moody , bad boy behavior which he portrays himself in a one note performance",9
0,a reality snubbing hodgepodge,9
0,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch",9
0,"smug , artificial , ill constructed and fatally overlong it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera",9
0,merchant has n't directed this movie so much as produced it like sausage,9
0,"the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is",9
0,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive",9
0,"a very slow , uneventful ride around a pretty tattered old carousel",9
0,"the film was produced by jerry bruckheimer and directed by joel schumacher , and reflects the worst of their shallow styles wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one \( and no one \)",9
0,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature length running time of one hour",9
0,"i liked the movie , but i know i would have liked it more if it had just gone that one step further i'm left slightly disappointed that it did n't",9
0,"lillard and cardellini earn their scooby snacks , but not anyone else",9
0,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film",9
0,friday after next is a lot more bluster than bite,9
0,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels",9
0,"an uplifting drama what antwone fisher is n't , however , is original",9
0,"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector 's lens",9
0,"what 's the most positive thing that can be said about the new rob schneider vehicle \? well , it 's not as pathetic as the animal",9
0,"with its lackadaisical plotting and mindless action , all about the benjamins evokes the bottom tier of blaxploitation flicks from the 1970s",9
0,"loud , silly , stupid and pointless",9
0,"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them",9
0,a loquacious and dreary piece of business,9
0,"while serving sara does have a long way to go before it reaches the level of crudity in the latest austin powers extravaganza , there 's nothing here to match that movie 's intermittent moments of inspiration",9
0,"if routine action and jokes like this are your cup of tea , then pay your 8 and get ready for the big shear this is one baaaaaaaaad movie",9
0,starts as a tart little lemon drop of a movie and ends up as a bitter pill,9
0,"ritchie may not have a novel thought in his head , but he knows how to pose madonna",9
0,"the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long",9
0,tv skit com material fervently deposited on the big screen,9
0,wishy washy,9
0,that such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies,9
0,"the animation is competent , and some of the gags are quite funny , but jonah never shakes the oppressive , morally superior good for you quality that almost automatically accompanies didactic entertainment",9
0,low comedy does n't come much lower,9
0,maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies,9
0,"ill considered , unholy hokum",9
0,"forgettable , if good hearted , movie",9
0,the film 's most improbable feat \? it did n't go straight to video,9
0,about as original as a gangster sweating bullets while worrying about a contract on his life,9
0,an empty shell of an epic rather than the real deal,9
0,"we could have expected a little more human being , and a little less product",9
0,"instead of using george and lucy 's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics",9
0,do we really need another film that praises female self sacrifice \?,9
0,tennessee williams by way of oprah 's book club,9
0,the script feels as if it started to explore the obvious voyeuristic potential of 'hypertime' but then backed off when the producers saw the grosses for spy kids,9
0,starts off witty and sophisticated and you want to love it but filmmaker yvan attal quickly writes himself into a corner,9
0,"with a spy kids sequel opening next week , why bother with a contemptible imitator starring a snl has been acting like an 8 year old channeling roberto benigni \?",9
0,it 's just rather leaden and dull,9
0,"instead of trying to bust some blondes , diggs should be probing why a guy with his talent ended up in a movie this bad",9
0,"toback 's fondness for fancy split screen , stuttering editing and pompous references to wittgenstein and kirkegaard blends uneasily with the titillating material",9
0,"starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over blown drama and bruce willis with a scar",9
0,"its screenplay serves as auto critique , and its clumsiness as its own most damning censure",9
0,"at times , it actually hurts to watch",9
0,the jokes are telegraphed so far in advance they must have been lost in the mail,9
0,hollywood 's answer to an air ball,9
0,a slummer,9
0,a poorly executed comedy,9
0,"what we have here is n't a disaster , exactly , but a very handsomely produced let down",9
0,fans of so bad they 're good cinema may find some fun in this jumbled mess,9
0,weiss and speck never make a convincing case for the relevance of these two 20th century footnotes,9
0,"'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision '",9
0,the fourth in a series that i 'll bet most parents had thought hoped ! was a fad that had long since vanished,9
0,"if you saw it on tv , you 'd probably turn it off , convinced that you had already seen that movie",9
0,"green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that",9
0,"an empty , purposeless exercise",9
0,"ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with",9
0,hilarious musical comedy though stymied by accents thick as mud,9
0,"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea",9
0,this slender plot feels especially thin stretched over the nearly 80 minute running time,9
0,a film without surprise geared toward maximum comfort and familiarity,9
0,the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen and a hollywood ized austen at that,9
0,"allegiance to chekhov , which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard , is a particularly vexing handicap",9
0,"despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing",9
0,the only young people who possibly will enjoy it are infants who might be distracted by the movie 's quick movements and sounds,9
0,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing",9
0,the sweetest thing leaves a bitter taste,9
0,perhaps even the slc high command found writer director mitch davis 's wall of kitsch hard going,9
0,"i walked away not really know who they were , what they looked like why they were here and what they wanted and quite honestly , i did n't care",9
0,even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene what should have been a painless time killer becomes instead a grating endurance test,9
0,disappointing in comparison to other recent war moviesor any other john woo flick for that matter,9
0,"certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic",9
0,the skills of a calculus major at m i t are required to balance all the formulaic equations in the long winded heist comedy who is cletis tout \?,9
0,"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues",9
0,"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind maybe too much",9
0,mushes the college friends genre \( the big chill \) together with the contrivances and overwrought emotion of soap operas,9
0,"a determined , ennui hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird",9
0,"how do you make a movie with depth about a man who lacked any \? on the evidence before us , the answer is clear not easily and , in the end , not well enough",9
0,"the film 's trailer also looked like crap , so crap is what i was expecting",9
0,"the movie is almost completely lacking in suspense , surprise and consistent emotional conviction",9
0,"it sounds like another clever if pointless excursion into the abyss , and that 's more or less how it plays out",9
0,"if it had been only half an hour long or a tv special , the humor would have been fast and furious at ninety minutes , it drags",9
0,"a era do gelo diverte , mas no convence um passatempo descompromissado e s",9
0,"the exploitative , clumsily staged violence overshadows everything , including most of the actors",9
0,"the first question to ask about bad company is why anthony hopkins is in it we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low",9
0,nothing but an episode of smackdown ! in period costume and with a bigger budget,9
0,"it should be interesting , it should be poignant , it turns out to be affected and boring",9
0,this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors,9
0,do n't hate el crimen del padre amaro because it 's anti catholic hate it because it 's lousy,9
0,"the work of an exhausted , desiccated talent who ca n't get out of his own way",9
0,spy vs spy action flick with antonio banderas and lucy liu never comes together,9
0,"this is as lax and limp a comedy as i 've seen in a while , a meander through worn out material",9
0,"the movie is n't painfully bad , something to be 'fully experienced' it 's just tediously bad , something to be fully forgotten",9
0,charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions,9
0,no amount of good intentions is able to overcome the triviality of the story,9
0,"a dim witted and lazy spin off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring",9
0,"it 's not a particularly good film , but neither is it a monsterous one",9
0,this feature is about as necessary as a hole in the head,9
0,one key problem with these ardently christian storylines is that there is never any question of how things will turn out,9
0,"a ho hum affair , always watchable yet hardly memorable",9
