label,text,split
0,"like a can of 2 day old coke you can taste it , but there 's no fizz",5
0,"was i scared \? only at the prospect of beck 's next project let 's see , a haunted house , a haunted ship , what 's next ghost blimp \?",5
0,"large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride but this time , the old mib label stands for milder is n't better",5
0,a retread of material already thoroughly plumbed by martin scorsese,5
0,"instead of making his own style , director marcus adams just copies from various sources good sources , bad mixture",5
0,it 's too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience,5
0,"a particularly joyless , and exceedingly dull , period coming of age tale",5
0,"so earnest and well meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script",5
0,"morrissette has performed a difficult task indeed he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating",5
0,this loud and thoroughly obnoxious comedy about a pair of squabbling working class spouses is a deeply unpleasant experience,5
0,hollywood ending just is n't very funny,5
0,"i highly recommend irwin , but not in the way this film showcases him",5
0,"it 's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure",5
0,diaz wears out her welcome in her most charmless performance,5
0,dripping with cliche and bypassing no opportunity to trivialize the material,5
0,too many improbabilities and rose colored situations temper what could 've been an impacting film,5
0,"in the end , all you can do is admire the ensemble players and wonder what the point of it is",5
0,simply a re hash of the other seven films,5
0,"with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is he fails",5
0,it 's not as awful as some of the recent hollywood trip tripe but it 's far from a groundbreaking endeavor,5
0,"as violent , profane and exploitative as the most offensive action flick you 've ever seen",5
0,a movie that ca n't get sufficient distance from leroy 's delusions to escape their maudlin influence,5
0,"the film is old fashioned , occasionally charming and as subtle as boldface",5
0,it 's just hard to believe that a life like this can sound so dull,5
0,"'it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama '",5
0,"even in terms of the low grade cheese standards on which it operates , it never quite makes the grade as tawdry trash",5
0,"ms phoenix is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening",5
0,"in both the writing and cutting , it does not achieve the kind of dramatic unity that transports you you end up simply admiring this bit or that , this performance or that",5
0,one suspects that craven endorses they simply because this movie makes his own look much better by comparison,5
0,spain 's greatest star wattage does n't overcome the tumult of maudlin tragedy,5
0,"the predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances",5
0,"were dylan thomas alive to witness first time director ethan hawke 's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre '",5
0,video games are more involving than this mess,5
0,"a pale xerox of other , better crime movies",5
0,"a perfect example of rancid , well intentioned , but shamelessly manipulative movie making",5
0,"moretti plays giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy too predictably , in fact",5
0,it follows the basic plot trajectory of nearly every schwarzenegger film someone crosses arnie arnie blows things up,5
0,ice age posits a heretofore unfathomable question is it possible for computer generated characters to go through the motions \?,5
0,looks and feels like a project better suited for the small screen,5
0,"it 's dumb , but more importantly , it 's just not scary",5
0,should have been someone else,5
0,just one bad idea after another,5
0,a movie that hovers somewhere between an acute character study and a trite power struggle,5
0,"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that",5
0,overall the film feels like a low budget tv pilot that could not find a buyer to play it on the tube,5
0,"there are simply too many ideas floating around part farce , part sliding doors , part pop video and yet failing to exploit them",5
0,"the idea of 49 year old roberto benigni playing the wooden boy pinocchio is scary enough the reality of the new live action pinocchio he directed , cowrote and starred in borders on the grotesque",5
0,zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight,5
0,"though catch me if you can is n't badly made , the fun slowly leaks out of the movie",5
0,"the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power",5
0,the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth,5
0,"the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows",5
0,what 's next \? the porky 's revenge ultimate edition \?,5
0,"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy washy",5
0,"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second",5
0,"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here",5
0,it 's a grab bag of genres that do n't add up to a whole lot of sense,5
0,"it 's not without its pleasures , but i 'll stick with the tune",5
0,"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness",5
0,"stealing harvard is evidence that the farrelly bros peter and bobby and their brand of screen comedy are wheezing to an end , along with green 's half hearted movie career",5
0,"if you 're a wwf fan , or you related to the people who watched the robots getting butchered in a i , you 'll probably like rollerball",5
0,"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead \?",5
0,"i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal",5
0,pumpkin wants to have it both ways,5
0,a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self importance,5
0,"the humor is forced and heavy handed , and occasionally simply unpleasant",5
0,burns never really harnesses to full effect the energetic cast,5
0,a noble failure,5
0,at once half baked and overheated,5
0,"dull , lifeless , and amateurishly assembled",5
0,it 's a bad thing when a movie has about as much substance as its end credits blooper reel,5
0,a puzzling experience,5
0,you wonder why enough was n't just a music video rather than a full length movie,5
0,"does paint some memorable images , but makhmalbaf keeps her distance from the characters",5
0,it made me want to wrench my eyes out of my head and toss them at the screen,5
0,"there ought to be a directing license , so that ed burns can have his revoked",5
0,"whereas last year 's exemplary sexy beast seemed to revitalize the british gangster movie , this equally brutal outing merely sustains it",5
0,a boring parade of talking heads and technical gibberish that will do little to advance the linux cause,5
0,a cheerful enough but imminently forgettable rip off of besson 's earlier work,5
0,"it 's another stale , kill by numbers flick , complete with blade thin characters and terrible , pun laden dialogue",5
0,"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple espresso endurance challenge",5
0,"deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff upper lip laboriousness",5
0,"shaky close ups of turkey on rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere",5
0,i ca n't quite recommend it it 's too patched together but i almost can it 's the kind of movie that makes you want to like it,5
0,"if looking for a thrilling sci fi cinematic ride , do n't settle for this imposter",5
0,"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script",5
0,"mattei is tiresomely grave and long winded , as if circularity itself indicated profundity",5
0,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment,5
0,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay,5
0,i'm just too bored to care,5
0,"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater",5
0,it all feels like a monty python sketch gone horribly wrong,5
0,scorsese does n't give us a character worth giving a damn about,5
0,van wilder brings a whole new meaning to the phrase 'comedy gag ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch,5
0,"however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust",5
0,"it 's just disappointingly superficial a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface",5
0,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle aged character",5
0,"shamelessly sappy and , worse , runs away from its own provocative theme",5
0,"for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor",5
0,"it may be a prize winner , but teacher is a bomb",5
0,"i'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s",5
0,"a mawkish , implausible platonic romance that makes chaplin 's city lights seem dispassionate by comparison",5
0,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film,5
0,"when it 's all wet , blue crush is highly enjoyable when it 's on dry land , though , this surfer girl melodrama starts gasping like a beached grouper",5
0,"the story is naturally poignant , but first time screenwriter paul pender overloads it with sugary bits of business",5
0,"the character is too forced and overwritten to be funny or believable much of the time , and clayburgh does n't always improve the over the top mix",5
0,"lame , haphazard teen comedy",5
0,"it 's the kind of movie that ends up festooning u s art house screens for no reason other than the fact that it 's in french \( well , mostly \) with english subtitles and is magically 'significant' because of that",5
0,i hated every minute of it,5
0,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold ! the movie will reach far beyond its core demographic,5
0,the film goes from being an unusual sci fi character study to a chase flick that detracts from its ending,5
0,"the appeal of the vulgar , sexist , racist humour went over my head or considering just how low brow it is perhaps it snuck under my feet",5
0,"for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser praised movies",5
0,a bit of an unwieldy mess,5
0,largely a for fans artifact,5
0,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject",5
0,"it 's a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy",5
0,not even the hanson brothers can save it,5
0,"each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception",5
0,"though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work",5
0,this ill fitting tuxedo is strictly off the rack,5
0,"sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution",5
0,director clare kilner 's debut is never as daft as it should have been,5
0,"although based on a real life person , john , in the movie , is a rather dull person to be stuck with for two hours",5
0,"there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters",5
0,"if you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four minute egg",5
0,"never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful",5
0,"the whole damn thing is ripe for the jerry springer crowd it 's all pretty cynical and condescending , too",5
0,flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat,5
0,"it 's really yet another anemic and formulaic lethal weapon derived buddy cop movie , trying to pass off its lack of imagination as hip knowingness",5
0,"scotland , pa is a strangely drab romp some studio pizazz might have helped",5
0,julia is played with exasperating blandness by laura regan,5
0,a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it,5
0,"opens as promising as any war adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled glory a soldier 's story",5
0,"the result is solemn and horrifying , yet strangely detached",5
0,john mctiernan 's botched remake may be subtler than norman jewison 's 1975 ultraviolent futuristic corporate sports saga it 's also stupider,5
0,plays in broad outline as pandering middle age buddy comedy,5
0,"trivial where it should be profound , and hyper cliched where it should be sincere",5
0,sometimes smart but more often sophomoric,5
0,made by jackasses for jackasses,5
0,melanie eventually slugs the yankee too bad the former murphy brown does n't pop reese back,5
0,a frustrating combination of strained humor and heavy handed sentimentality,5
0,an instant candidate for worst movie of the year,5
0,"beers , who , when she 's given the right lines , can charm the paint off the wall but the script goes wrong at several key junctures",5
0,there 's something fundamental missing from this story something or someone to care about,5
0,"it 's difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view",5
0,"overly stylized with lots of flash black white freeze frames reminiscent of a pseudo hip luxury car commercial , \( it 's \) at its worst when it 's actually inside the ring",5
0,"had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin",5
0,often silly and gross but it 's rarely as moronic as some campus gross out films,5
0,the average local news columnist has a bigger rant on the war between modern landscape architecture and small town america,5
0,"at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin",5
0,"este apenas mais um \( longo \) episdio do programa da mtv a nica diferena que , desta vez , a paramount teve o mau gosto de exibi lo nos cinemas",5
0,it 's a movie forged in the fires of chick flick hell,5
0,i did n't believe for a moment in these villains or their plot,5
0,"with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie if only benigni had n't insisted on casting himself in the title role",5
0,"just one more collection of penis , breast and flatulence gags in search of a story or a profit or some damn thing",5
0,"a recipe for cinematic disaster part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it 's all bad",5
0,"aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music",5
0,"filmmakers have to dig deep to sink this low fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water",5
0,"it 's a bad sign when you 're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it 's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest",5
0,automatically pegs itself for the straight to video sci fi rental shelf,5
0,"an unsatisfying hybrid of blair witch and typical stalk and slash fare , where the most conservative protagonist is always the last one living",5
0,two bit potboiler,5
0,"a baffling misfire , and possibly the weakest movie woody allen has made in the last twenty years",5
0,it wo n't be long before you 'll spy i spy at a video store near you,5
0,propelled not by characters but by caricatures,5
0,there is not an ounce of honesty in the entire production,5
0,a predictable and stereotypical little b movie,5
0,"stephen earnhart 's documentary is a decomposition of healthy eccentric inspiration and ambition wearing a cloak of unsentimental , straightforward text when it 's really an exercise in gross romanticization of the delusional personality type",5
0,"static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year",5
0,"all ends well , sort of , but the frenzied comic moments never click",5
0,"this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming of age",5
0,a harmless and mildly amusing family comedy,5
0,apallingly absurd the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 black and white portable tv,5
0,fear dot com is so rambling and disconnected it never builds any suspense,5
0,"a graceless , witless attempt at mating some like it hot with the wwii espionage thriller",5
0,national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion,5
0,"i wish i could say thank god it 's friday , but the truth of the matter is i was glad when it was over",5
0,the cast is so low wattage that none of the characters comes off as big and the setting remains indistinct,5
0,the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes,5
0,"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry",5
0,"it 's all very cute , though not terribly funny if you 're more than six years old",5
0,"no , it 's not nearly as good as any of its influences",5
0,take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are john leguizamo 's cool jackets,5
0,too timid to bring a sense of closure to an ugly chapter of the twentieth century,5
0,a movie that tries to fuse the two 'woods' but winds up a bolly holly masala mess,5
0,"one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating",5
0,we may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the balkans conflict,5
0,"it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff",5
0,big fat liar is just futile silliness looking to tap into the kiddie sensibilities,5
0,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism",5
0,strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b film thuggery,5
0,it 's an awfully derivative story,5
0,"with generic sets and b grade special effects , jason is about as convincing on the sci fi front as tv 's defunct cleopatra 2525",5
0,"half of it is composed of snappy patter and pseudo sophisticated cultural observations , while the remainder would be more at home on a daytime television serial",5
0,"pryor lite , with half the demons , half the daring , much less talent , many fewer laughs",5
0,the stories here suffer from the chosen format,5
0,john leguizamo may be a dramatic actor just not in this movie,5
0,if you 're not the target demographic this movie is one long chick flick slog,5
0,i hate this movie,5
0,"a predictable , manipulative stinker the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge",5
0,"call me a cynic , but there 's something awfully deadly about any movie with a life affirming message",5
0,"a gratingly unfunny groaner littered with zero dimensional , unlikable characters and hackneyed , threadbare comic setups",5
0,one of the most unpleasant things the studio has ever produced,5
0,"the redeeming feature of chan 's films has always been the action , but the stunts in the tuxedo seem tired and , what 's worse , routine",5
0,a lifetime movie about men,5
0,this is rote drivel aimed at mom and dad 's wallet,5
0,whether jason x is this bad on purpose is never clear but one thing 's for sure it never comes close to being either funny or scary,5
0,"who is this movie for \? not kids , who do n't need the lesson in repugnance it 's also not smart or barbed enough for older viewers not everyone thinks poo poo jokes are 'edgy '",5
0,"it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound",5
0,"though there are entertaining and audacious moments , the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation",5
0,interesting and thoroughly unfaithful version of carmen,5
0,i could n't help but feel the wasted potential of this slapstick comedy,5
0,i'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment,5
0,"there 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip 's repetitive arguments , schemes and treachery",5
0,it drowns in sap,5
0,it 's all surface psychodramatics,5
0,that frenetic spectacle on the tv show has usually been leavened by a charm that 's conspicuously missing from the girls' big screen blowout,5
0,"too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay",5
0,it made me realize that we really have n't had a good cheesy b movie playing in theaters since well since last week 's reign of fire,5
0,"after all the big build up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying",5
0,"it 's refreshing that someone understands the need for the bad boy diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly",5
0,"one big blustery movie where nothing really happens when it comes out on video , then it 's the perfect cure for insomnia",5
0,"a stupid , derivative horror film that substitutes extreme gore for suspense",5
0,the rollerball sequences feel sanitised and stagey,5
0,nothing more than a run of the mill action flick,5
0,"much like robin williams , death to smoochy has already reached its expiration date",5
0,it bites hard,5
0,"sadly , 'garth' has n't progressed as nicely as 'wayne '",5
0,"the first hour is tedious though ford and neeson capably hold our interest , but its just not a thrilling movie",5
0,"here 's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior",5
0,no amount of good acting is enough to save oleander 's uninspired story,5
0,"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star",5
0,kung pow seems like some futile concoction that was developed hastily after oedekerk and his fellow moviemakers got through crashing a college keg party,5
0,nothing more than four or five mild chuckles surrounded by 86 minutes of overly familiar and poorly constructed comedy,5
0,"definitely in the guilty pleasure b movie category , reign of fire is so incredibly inane that it is laughingly enjoyable",5
0,"no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film",5
0,"like the world of his film , hartley created a monster but did n't know how to handle it",5
0,"for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience",5
0,these guys seem great to knock back a beer with but they 're simply not funny performers,5
0,"o timo esforo do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde se de vez a partir do instante em que os estranhos acontecimentos so explicados",5
0,"the animation and backdrops are lush and inventive , yet return to neverland never manages to take us to that elusive , lovely place where we suspend our disbelief",5
0,a pretentious mess,5
0,"if you enjoy being rewarded by a script that assumes you are n't very bright , then blood work is for you",5
0,your taste for jonah a veggie tales movie may well depend on your threshold for pop manifestations of the holy spirit,5
0,"the narrator and the other characters try to convince us that acting transfigures esther , but she 's never seen speaking on stage one feels cheated , and esther seems to remain an unchanged dullard",5
0,"those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals",5
0,death might be a release,5
0,"' hopkins does n't so much phone in his performance as fax it no , even that 's too committed he gets his secretary to fax it",5
0,millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry,5
0,"although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch fests farts , boobs , unmentionables without much success",5
0,"this film was made by and for those folks who collect the serial killer cards and are fascinated by the mere suggestion of serial killers for the rest of us , sitting through dahmer 's two hours amounts to little more than punishment",5
0,"sad nonsense , this but not without cheesy fun factor",5
0,"cacoyannis' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts",5
0,"it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline",5
0,what goes on for the 110 minutes of panic room is a battle of witlessness between a not so bright mother and daughter and an even less capable trio of criminals,5
0,"trapped presents a frightening and compelling 'what if \? ' scenario that will give most parents pause then , something terrible happens",5
0,a listless and desultory affair,5
0,"jam packed with literally bruising jokes every five minutes or so , someone gets clocked",5
0,wins my vote for 'the 2002 enemy of cinema' award,5
0,"after the setup , the air leaks out of the movie , flattening its momentum with about an hour to go",5
0,a bit too derivative to stand on its own as the psychological thriller it purports to be,5
0,if you recognize zeus \( the dog from snatch \) it will make you wish you were at home watching that movie instead of in the theater watching this one,5
0,an imponderably stilted and self consciously arty movie,5
0,why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects \?,5
0,"the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies",5
0,"the slapstick is labored , and the bigger setpieces flat",5
0,the irony is that this film 's cast is uniformly superb their performances could have should have been allowed to stand on their own,5
0,a feel good movie that does n't give you enough to feel good about,5
0,bella is the picture of health with boundless energy until a few days before she dies this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer,5
0,"as dumb and cheesy as they may be , the cartoons look almost shakespearean both in depth and breadth after watching this digital effects heavy , supposed family friendly comedy",5
0,"the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh",5
0,"there 's a heavy stench of 'been there , done that' hanging over the film it 's everything you 'd expect but nothing more",5
0,"schnitzler 's film has a great hook , some clever bits and well drawn , if standard issue , characters , but is still only partly satisfying",5
0,"there 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings",5
0,"a superfluous sequel plagued by that old familiar feeling of 'let 's get this thing over with' everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find",5
0,what puzzles me is the lack of emphasis on music in britney spears' first movie,5
0,"whatever the movie 's sentimental , hypocritical lessons about sexism , its true colors come out in various wet t shirt and shower scenes",5
0,what a pity that the material is so second rate,5
0,"it 's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's",5
0,"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact",5
0,tsai may be ploughing the same furrow once too often,5
0,"flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up",5
0,nicks and steinberg match their own creations for pure venality that 's giving it the old college try,5
0,the problem with all of this it 's not really funny,5
0,"in all the annals of the movies , few films have been this odd , inexplicable and unpleasant",5
0,the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,5
0,borrows from other movies like it in the most ordinary and obvious fashion,5
0,it 's surprisingly bland despite the heavy doses of weird performances and direction,5
0,"the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers",5
0,just is n't as weird as it ought to be,5
0,"a home alone film that is staged like rosemary 's baby , but is not as well conceived as either of those films",5
0,siegel and co writers lisa bazadona and grace woodard have relied too much on convention in creating the characters who surround frankie,5
0,"anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity",5
0,they do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film,5
0,"a supernatural mystery that does n't know whether it wants to be a suspenseful horror movie or a weepy melodrama it ends up being neither , and fails at both endeavors",5
0,these are textbook lives of quiet desperation,5
0,"claims to sort the bad guys from the good , which is its essential problem",5
0,"it follows the blair witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes",5
0,"there 's an epic here , but you have to put it together yourself",5
0,the most horrific movie experience i 've had since ca n't stop the music it may as well be called jar jar binks the movie it 's that painful,5
0,"god is great , the movie 's not",5
0,"releasing a film with the word 'dog' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them",5
0,"a huge disappointment coming , as it does , from filmmakers and performers of this calibre",5
0,"whereas the extremely competent hitman films such as pulp fiction and get shorty resonate a sardonic verve to their caustic purpose for existing , who is cletis tout \? is an inexpressible and drab wannabe looking for that exact niche",5
0,"it 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate",5
0,turns a potentially interesting idea into an excruciating film school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters,5
0,set in a 1986 harlem that does n't look much like anywhere in new york,5
0,cherish is a dud a romantic comedy that 's not the least bit romantic and only mildly funny,5
0,"nelson 's intentions are good , but the end result does no justice to the story itself it 's horribly depressing and not very well done",5
0,"a good natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground",5
0,writer director ritchie reduces wertmuller 's social mores and politics to tiresome jargon,5
0,the script \? please,5
0,displays the potential for a better movie than what bailly manages to deliver,5
0,summer 's far too fleeting to squander on offal like this,5
0,too bad kramer could n't make a guest appearance to liven things up,5
0,"like a grinning jack o' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded",5
0,"instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that 's superficial and unrealized",5
0,"it puts washington , as honest working man john q archibald , on a pedestal , then keeps lifting the pedestal higher",5
0,"full frontal , which opens today nationwide , could almost be classified as a movie industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature",5
0,this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications that have no bearing on the story,5
0,"instead of letting the laughs come as they may , lawrence unleashes his trademark misogyny er , comedy like a human volcano or an overflowing septic tank , take your pick",5
0,"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence",5
0,comes across as a fairly weak retooling,5
0,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates",5
0,fairly run of the mill,5
0,more a gunfest than a rock concert,5
0,a listless sci fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect,5
0,all too familiar basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938,5
0,"after the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichs , depression and bad alternative music",5
0,a meatballs for the bare midriff generation,5
0,the most surprising thing about this film is that they are actually releasing it into theaters,5
0,"has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites",5
0,"whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end but , no , we get another scene , and then another you begin to long for the end credits as the desert does for rain",5
0,"it 's unfortunate that wallace , who wrote gibson 's braveheart as well as the recent pearl harbor , has such an irrepressible passion for sappy situations and dialogue",5
0,"screenwriter pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation",5
0,just dreadful i do n't blame eddie murphy but should n't owen wilson know a movie must have a story and a script \?,5
0,"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire",5
0,the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics,5
0,the problematic characters and overly convenient plot twists foul up shum 's good intentions,5
0,does n't add up to much,5
0,"meticulously mounted , exasperatingly well behaved film , which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant",5
0,i'm not sure which will take longer to heal the welt on johnny knoxville 's stomach from a riot control projectile or my own tortured psyche,5
0,"whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors",5
0,the irwins' scenes are fascinating the movie as a whole is cheap junk and an insult to their death defying efforts,5
0,"its audacious ambitions sabotaged by pomposity , steven soderbergh 's space opera emerges as a numbingly dull experience",5
0,the locale remains far more interesting than the story at hand,5
0,inconsequential road and buddy pic,5
0,"i liked the original short story but this movie , even at an hour and twenty some minutes , it 's too long and it goes nowhere",5
0,makes 98 minutes feel like three hours,5
0,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane",5
0,insufferably naive,5
0,amazingly lame,5
0,the chateau is less concerned with cultural and political issues than doting on its eccentric characters,5
