label,text,split
0,do n't be fooled by the impressive cast list eye see you is pure junk,4
0,feels too formulaic and too familiar to produce the transgressive thrills of early underground work,4
0,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy,4
0,"my reaction in a word disappointment his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it",4
0,"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast",4
0,"the director knows how to apply textural gloss , but his portrait of sex as war is strictly sitcom",4
0,exactly what it claims to be a simple diversion for the kids,4
0,"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us \?",4
0,"puportedly based on true events , a convolution of language that suggests it 's impossible to claim that it is based on a true story with a straight face",4
0,"a plotline that 's as lumpy as two day old porridge the filmmakers' paws , sad to say , were all over this un bear able project !",4
0,"the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting",4
0,"combining quick cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video",4
0,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125 year divide",4
0,a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar,4
0,directed in a paint by numbers manner,4
0,"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",4
0,"there 's no emotional pulse to solaris with an emotional sterility to match its outer space setting , soderbergh 's spectacular swing for the fence yields only a spectacular whiff",4
0,"complete lack of originality , cleverness or even visible effort",4
0,"the result is a gaudy bag of stale candy , something from a halloween that died",4
0,"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie",4
0,attempts by this ensemble film to impart a message are so heavy handed that they instead pummel the audience,4
0,like being trapped at a perpetual frat party how can something so gross be so boring \?,4
0,"the title not only describes its main characters , but the lazy people behind the camera as well",4
0,"meandering , sub aquatic mess it 's so bad it 's good , but only if you slide in on a freebie",4
0,"it does n't quite deserve the gong , but there are more fascinating acts than confessions of a dangerous mind",4
0,lacks depth,4
0,"tadpole is emblematic of the witless ageism afflicting films young is cool , and too young is too cool",4
0,"uncertain in tone a garbled exercise in sexual politics , a junior varsity short cuts by way of very bad things",4
0,"in the end , ted bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac there 's no larger point , and little social context",4
0,"shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca asay , the low budget production swings annoyingly between vertigo and opacity",4
0,"soul is what 's lacking in every character in this movie and , subsequently , the movie itself",4
0,"yes , one enjoys seeing joan grow from awkward young woman to strong , determined monarch , but her love for the philandering philip only diminishes her stature",4
0,"it 's a film that hinges on its casting , and glover really does n't fit the part",4
0,a battle between bug eye theatre and dead eye matinee,4
0,"instead go rent shakes the clown , a much funnier film with a similar theme and an equally great robin williams performance",4
0,it would n't be my preferred way of spending 100 minutes or 7 00,4
0,anthony hopkins \? big deal ! we 've already seen the prequel to the silence of the lambs and hannibal and it was better the first time,4
0,"birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it",4
0,little more than a frothy vanity project,4
0,focuses on joan 's raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device,4
0,"the movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens",4
0,fifty minutes of tedious adolescent melodramatics followed by thirty five minutes of inflated nonsense,4
0,"director byler may yet have a great movie in him , but charlotte sometimes is only half of one",4
0,"do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor",4
0,"acting , particularly by tambor , almost makes never again worthwhile , but writer director schaeffer should follow his titular advice",4
0,collateral damage goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief,4
0,"wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly \( like one of hubert 's punches \) , but it should go down smoothly enough with popcorn",4
0,is ballistic worth the price of admission \? absolutely not it sucked would i see it again \? please see previous answer,4
0,an awful snooze,4
0,"dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm",4
0,"scotland , pa blurs the line between black comedy and black hole",4
0,"schmaltzy and unfunny , adam sandler 's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad",4
0,there 's suspension of disbelief and then there 's bad screenwriting this film packs a wallop of the latter,4
0,"when a set of pre shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign a very bad sign",4
0,the film 's implicit premise is that the faith of the tonga people is in every way inferior to that of john,4
0,"juwanna mann \? no thanks wewannour money back , actually",4
0,the enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized,4
0,begins as a promising meditation on one of america 's most durable obsessions but winds up as a slender cinematic stunt,4
0,"proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report",4
0,"the furious coherence that deniro brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing",4
0,"one minute , you think you 're watching a serious actioner the next , it 's as though clips from the pink panther strikes again and or sailor moon have been spliced in",4
0,"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path",4
0,a benign but forgettable sci fi diversion,4
0,the plot grinds on with yawn provoking dullness,4
0,director dirk shafer and co writer greg hinton ride the dubious divide where gay porn reaches for serious drama,4
0,"not a movie but a live action agitprop cartoon so shameless and coarse , it 's almost funny",4
0,"given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster this time , there is n't much",4
0,"first good , then bothersome excellent acting and direction",4
0,too close to phantom menace for comfort,4
0,silly humbuggery,4
0,"just when the movie seems confident enough to handle subtlety , it dives into soapy bathos",4
0,"the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs",4
0,"the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud",4
0,"as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up",4
0,"too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing",4
0,this formulaic chiller will do little to boost stallone 's career,4
0,the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset,4
0,"the story itself is uninteresting , and the songs are painfully undistinguished they might be giants' so to be one of us may be the most tuneless tune ever composed",4
0,"technically , the film is about as interesting as an insurance commercial",4
0,"the parts are better than the whole \( bizarre , funny , tragic like love in new york \)",4
0,"if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap \( literally \)",4
0,"there 's an audience for it , but it could have been funnier and more innocent",4
0,"no movement , no yuks , not much of anything",4
0,'dragonfly' is a movie about a bus wreck that turns into a film wreck,4
0,a thinly veiled excuse for wilson to play his self deprecating act against murphy 's well honed prima donna shtick,4
0,the movie succumbs to being nothing more than a formulaic chase in the dark,4
0,high crimes miscasts nearly every leading character,4
0,another rent installment for the ian fleming estate,4
0,"enough trivializes an important crisis , reduces it to an almost comic embarrassment",4
0,"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 but hard to believe plot twists force the movie off track in its final half hour",4
0,"hey , at least the title of this film lets you know exactly where it 's heading",4
0,the timing in nearly every scene seems a half beat off,4
0,"i admire it and yet cannot recommend it , because it overstays its natural running time",4
0,a standard haunted house tale transplanted to the high seas,4
0,the film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place,4
0,"earnest but earthbound a slow , soggy , soporific , visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast",4
0,ordinary melodrama that is heavy on religious symbols but wafer thin on dramatic substance,4
0,"when it comes to entertainment , children deserve better than pokemon 4ever",4
0,"will only satisfy those who ca n't tell the difference between the good , the bad and the ugly",4
0,"rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation",4
0,surprisingly inert for a movie in which the main character travels back and forth between epochs,4
0,formula 51 is so trite that even yu 's high energy action stylings ca n't break through the stupor,4
0,the central story lacks punch,4
0,sucking all the 'classic' out of robert louis stevenson 's treasure island and filling the void with sci fi video game graphics and disney fied adolescent angst,4
0,"while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut",4
0,the story and characters are nowhere near gripping enough,4
0,ecks this one off your must see list,4
0,beyond a handful of mildly amusing lines there just is n't much to laugh at,4
0,"dialogue heavy and too cerebral for its own good or , at any rate , too cerebral for its racy subject matter",4
0,"johnson has , in his first film , set himself a task he is not nearly up to",4
0,"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect",4
0,"martin scorsese cria um espetculo visual que no possui alma um filme esteticamente belo , mas emocionalmente frio",4
0,"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano domingo production",4
0,"george , hire a real director and good writers for the next installment , please",4
0,what could and should have been biting and droll is instead a tepid waste of time and talent,4
0,here 's a self congratulatory 3d imax rah rah,4
0,"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work but even a hero can stumble sometimes",4
0,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal",4
0,what could have been a neat little story about believing in yourself is swamped by heavy handed melodrama,4
0,the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit,4
0,it 's so full of wrong choices that all you can do is shake your head in disbelief and worry about what classic oliver parker intends to mangle next time,4
0,'how many more voyages can this limping but dearly loved franchise survive \? ',4
0,"i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations it 's as flat as an open can of pop left sitting in the sun",4
0,"it 's push the limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed",4
0,this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another,4
0,friday after next has the same problem that next friday did it 's called where 's chris tucker when you need him \?,4
0,suffocated at conception by its munchausen by proxy mum punish the vehicle to adore the star,4
0,"usually when i get this much syrup , i like pancakes to go with it",4
0,a cinematic sleeping pill of impressive potency,4
0,pumpkin struts about with courage pinned to its huckster lapel while a yellow streak a mile wide decorates its back,4
0,sheridan smoothes over sources of conflict that could have lent the film a bit more depth,4
0,"when not obscured by the booming bass heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray 's game of chinese whispers with mr bean",4
0,the sequel has turned completely and irrevocably bizarre to the point of utter nonsense,4
0,"build some robots , haul 'em to the theatre with you for the late show , and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst and only killer website movie of this or any other year",4
0,"distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register",4
0,"the people in abc africa are treated as docile , mostly wordless ethnographic extras",4
0,"gaghan captures the half lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over the top coda especially disappointing",4
0,"i think it was plato who said , 'i think , therefore i know better than to rush to the theatre for this one '",4
0,"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else their parents , wise folks that they are , read books",4
0,"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance",4
0,"it does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject",4
0,"when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence",4
0,"even if you 're an elvis person , you wo n't find anything to get excited about on this dvd",4
0,there is simply not enough of interest onscreen to sustain its seventy minute running time,4
0,a wordy wisp of a comedy,4
0,"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story",4
0,"like a comedian who starts off promisingly but then proceeds to flop , comedian runs out of steam after a half hour",4
0,"while some of the camera work is interesting , the film 's mid to low budget is betrayed by the surprisingly shoddy makeup work",4
0,this is not one of the movies you 'd want to watch if you only had a week to live,4
0,mindless yet impressively lean spinoff of last summer 's bloated effects fest the mummy returns,4
0,a generic family comedy unlikely to be appreciated by anyone outside the under 10 set,4
0,"everything in maid in manhattan is exceedingly pleasant , designed not to offend it goes down easy , leaving virtually no aftertaste",4
0,"time stands still in more ways that one in clockstoppers , a sci fi thriller as lazy as it is interminable",4
0,"eccentric enough to stave off doldrums , caruso 's self conscious debut is also eminently forgettable",4
0,"to work , love stories require the full emotional involvement and support of a viewer that is made almost impossible by events that set the plot in motion",4
0,one resurrection too many,4
0,observant intelligence constantly vies with pretension and sometimes plain wacky implausibility throughout maelstrom,4
0,"there 's not a single jump in your seat moment and believe it or not , jason actually takes a backseat in his own film to special effects",4
0,"the documentary is much too conventional lots of boring talking heads , etc to do the subject matter justice",4
0,the problem with movies about angels is they have a tendency to slip into hokum a rumor of angels does n't just slip it avalanches into forced fuzziness,4
0,imagine susan sontag falling in love with howard stern,4
0,"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great",4
0,"both overstuffed and undernourished the film ca n't be called a solid success , although there 's plenty of evidence here to indicate clooney might have better luck next time",4
0,"plods along , minus the twisted humor and eye popping visuals that have made miike a cult hero",4
0,"though jones and snipes are enthralling , the movie bogs down in rhetoric and clich",4
0,"in between the icy stunts , the actors spout hilarious dialogue about following your dream and 'just letting the mountain tell you what to do '",4
0,"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen year old 's suicidal poetry",4
0,contrived pastiche of caper clichs,4
0,"many shallower movies these days seem too long , but this one is egregiously short",4
0,"loud , chaotic and largely unfunny",4
0,blue crush is as predictable as the tides the movie feels stitched together from stock situations and characters from other movies,4
0,"while certain cues , like the happy music , suggest that this movie is supposed to warm our hearts , jeong hyang lee 's film is just as likely to blacken that organ with cold vengefulness",4
0,"the script , the gags , the characters are all direct to video stuff , and that 's where this film should have remained",4
0,"the whole thing 's fairly lame , making it par for the course for disney sequels",4
0,none of birthday girl 's calculated events take us by surprise,4
0,"takes a clunky tv movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker",4
0,the director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff,4
0,"crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high strung but flaccid drama",4
0,"its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare",4
0,"pretend it 's a werewolf itself by avoiding eye contact and walking slowly away it 's fun , but it 's a real howler",4
0,"though it inspires some \( out of field \) creative thought , the film is to its own detriment much more a cinematic collage than a polemical tract",4
0,"sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist japanese jokes",4
0,it 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring,4
0,"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed over cold war paranoia",4
0,"the screenplay is hugely overwritten , with tons and tons of dialogue most of it given to children",4
0,"it 's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny",4
0,"just about everyone involved here seems to be coasting there are a few modest laughs , but certainly no thrills",4
0,too clumsy in key moments to make a big splash,4
0,"steve oedekerk is , alas , no woody allen",4
0,"if ever a concept came handed down from the movie gods on a silver platter , this is it if ever such a dependable concept was botched in execution , this is it",4
0,sandra bullock 's best dramatic performance to date \( is \) almost enough to lift \( this \) thrill kill cat and mouser above its paint by numbers plot,4
0,"adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service '",4
0,"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy or , worse yet , nonexistent ideas",4
0,"she 's not yet an actress , not quite a singer",4
0,this romantic comedy asks the question how much souvlaki can you take before indigestion sets in,4
0,"the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen",4
0,what 's missing in murder by numbers is any real psychological grounding for the teens' deviant behaviour being latently gay and liking to read are hardly enough,4
0,slackers' jokey approach to college education is disappointingly simplistic the film 's biggest problem and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by,4
0,the film is so bad it does n't improve upon the experience of staring at a blank screen,4
0,"there are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies",4
0,"the master of disguise may have made a great saturday night live sketch , but a great movie it is not",4
0,"the biggest problem i have \( other than the very sluggish pace \) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing",4
0,derailed by bad writing and possibly also by some of that extensive post production reworking to aim the film at young males in the throes of their first full flush of testosterone,4
0,an essentially awkward version of the lightweight female empowerment picture we 've been watching for decades,4
0,a really funny fifteen minute short stretched beyond its limits to fill an almost feature length film,4
0,it 's fitfully funny but never really takes off,4
0,"for a film about action , ultimate x is the gabbiest giant screen movie ever , bogging down in a barrage of hype",4
0,"it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons a retread story , bad writing , and the same old silliness",4
0,"the characters seem one dimensional , and the film is superficial and will probably be of interest primarily to its target audience",4
0,"it 's like a drive by you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise",4
0,"gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichs",4
0,"purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons",4
0,"what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else",4
0,you may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie,4
0,tedious norwegian offering which somehow snagged an oscar nomination,4
0,"imagine a film that begins as a seven rip off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s",4
0,"costner 's warm milk persona is just as ill fitting as shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier",4
0,robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role,4
0,hip hop rarely comes alive as its own fire breathing entity in this picture,4
0,many of benjamins' elements feel like they 've been patched in from an episode of miami vice,4
0,more tiring than anything,4
0,"muddled , simplistic and more than a little pretentious",4
0,"meandering and glacially paced , and often just plain dull",4
0,dolman confines himself to shtick and sentimentality the one bald and the other sloppy,4
0,plays like the old disease of the week small screen melodramas,4
0,it 's a frankenstein monster of a film that does n't know what it wants to be,4
0,built on the premise that middle class arkansas consists of monster truck loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids,4
0,a sentimental hybrid that could benefit from the spice of specificity,4
0,it 's so devoid of joy and energy it makes even jason x look positively shakesperean by comparison,4
0,one of the worst films of 2002,4
0,this movie is about the worst thing chan has done in the united states,4
0,"snoots will no doubt rally to its cause , trotting out threadbare standbys like 'masterpiece' and 'triumph' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers' time with a gobbler like this",4
0,it 's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post adolescent electra rebellion,4
0,gayton 's script telegraphs every discovery and layers on the gloss of convenience,4
0,this rough trade punch and judy act did n't play well then and it plays worse now,4
0,"the three leads produce adequate performances , but what 's missing from this material is any depth of feeling",4
0,"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations",4
0,the plan to make enough into an inspiring tale of survival wrapped in the heart pounding suspense of a stylish psychological thriller' has flopped as surely as a souffl gone wrong,4
0,"even by the intentionally low standards of frat boy humor , sorority boys is a bowser",4
0,"weighted down with slow , uninvolving storytelling and flat acting",4
0,"an acceptable way to pass a little over an hour with moviegoers ages 8 10 , but it 's unlikely to inspire anything more than a visit to mcdonald 's , let alone some savvy street activism",4
0,"attal 's hang ups surrounding infidelity are so old fashioned and , dare i say , outdated , it 's a wonder that he could n't have brought something fresher to the proceedings simply by accident",4
0,rather less than the sum of its underventilated pre fils confrontations,4
0,"yes , spirited away is a triumph of imagination , but it 's also a failure of storytelling",4
0,"not everything in the film works , including its somewhat convenient ending",4
0,"showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again",4
0,all the characters are clinically depressed and have abandoned their slim hopes and dreams,4
0,"what 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism",4
0,at once overly old fashioned in its sudsy plotting and heavy handed in its effort to modernize it with encomia to diversity and tolerance,4
0,"problem is , we have no idea what in creation is going on",4
0,"i'm not sure which is worse the poor acting by the ensemble cast , the flat dialogue by vincent r nebrida or the gutless direction by laurice guillen",4
0,the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow,4
0,"a man leaving the screening said the film was better than saving private ryan he may have meant the internet short saving ryan 's privates but windtalkers does n't beat that one , either",4
0,"we never feel anything for these characters , and as a result the film is basically just a curiosity",4
0,"feels like the work of an artist who is simply tired of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form",4
0,"it 's as sorry a mess as its director 's diabolical debut , mad cows",4
0,"oversexed , at times overwrought comedy drama that offers little insight into the experience of being forty , female and single",4
0,"mr wollter and ms seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear",4
0,"director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place",4
0,"it would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul mouthed if it was at least funny",4
0,"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory",4
0,"like most of jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand",4
0,"one long , numbing action sequence made up mostly of routine stuff yuen has given us before",4
0,represents something very close to the nadir of the thriller horror genre,4
0,visually sumptuous but intellectually stultifying,4
0,statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british,4
0,there 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits,4
0,adam sandler 's 8 crazy nights is 75 wasted minutes of sandler as the voice over hero in columbia pictures' perverse idea of an animated holiday movie,4
0,"essentially fatal attraction remade for viewers who were in diapers when the original was released in 1987 this story gets sillier , not scarier , as it goes along",4
0,the film 's hero is a bore and his innocence soon becomes a questionable kind of inexcusable dumb innocence,4
0,"nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme",4
0,"yet another genre exercise , gangster no 1 is as generic as its title",4
0,does little to elaborate the conceit of setting this blood soaked tragedy of murderous ambition in the era of richard nixon,4
0,it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream got aids yet \?,4
0,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing",4
0,it 's absolutely amazing how first time director kevin donovan managed to find something new to add to the canon of chan make chan 's action sequences boring,4
0,"the film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut",4
0,it 's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good,4
0,"starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion",4
0,"ultimately , the film never recovers from the clumsy clich of the ugly american abroad , and the too frosty exterior ms paltrow employs to authenticate her british persona is another liability",4
0,"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800",4
0,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie their contrast is neither dramatic nor comic it 's just a weird fizzle",4
0,"while hollywood ending has its share of belly laughs \( including a knockout of a closing line \) , the movie winds up feeling like a great missed opportunity",4
0,"the dramatic scenes are frequently unintentionally funny , and the action sequences clearly the main event are surprisingly uninvolving",4
0,"it 's not a bad plot but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from",4
0,"this is surely one of the most frantic , virulent and foul natured christmas season pics ever delivered by a hollywood studio",4
0,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea is n't funny",4
0,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice",4
0,"don michael paul uses quick cuts , \( very \) large shadows and wide angle shots taken from a distance to hide the liberal use of a body double \( for seagal \)",4
0,"for something as splendid looking as this particular film , the viewer expects something special but instead gets sci fi rehash",4
0,"ah , the travails of metropolitan life ! alas , another breathless movie about same !",4
0,"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it fortunately , you still have that option",4
0,"with nary a glimmer of self knowledge , crane becomes more specimen than character and auto focus remains a chilly , clinical lab report",4
0,predictably melodramatic,4
0,"after several scenes of this tacky nonsense , you 'll be wistful for the testosterone charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal mart budget",4
0,"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale",4
0,the country bears wastes an exceptionally good idea but the movie that does n't really deliver for country music fans or for family audiences,4
0,too bad writer director adam rifkin situates it all in a plot as musty as one of the golden eagle 's carpets,4
0,"the movie is genial but never inspired , and little about it will stay with you",4
0,"supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy alas , getting there is not even half the interest",4
0,"too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks",4
0,"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck",4
0,the whole talking animal thing is grisly,4
0,it 's a shame that the storyline and its underlying themes finally seem so impersonal or even shallow,4
0,you can practically hear george orwell turning over,4
0,festers in just such a dungpile that you 'd swear you were watching monkeys flinging their feces at you,4
0,"lyne 's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded",4
0,"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic",4
0,"a well acted , but one note film",4
0,the movie is too amateurishly square to make the most of its own ironic implications,4
0,"nothing happens , and it happens to flat characters",4
0,where the film falters is in its tone,4
0,the story alone could force you to scratch a hole in your head,4
0,"an enigmatic film that 's too clever for its own good , it 's a conundrum not worth solving",4
0,rashomon for dipsticks tale,4
0,"while the story is better focused than the incomprehensible anne rice novel it 's based upon , queen of the damned is a pointless , meandering celebration of the goth vampire , tortured woe is me lifestyle",4
0,"a tired , predictable , bordering on offensive , waste of time , money and celluloid",4
0,"`martin lawrence live' is so self pitying , i almost expected there to be a collection taken for the comedian at the end of the show",4
0,it has become apparent that the franchise 's best years are long past,4
0,"the self serious equilibrium makes its point too well a movie , like life , is n't much fun without the highs and lows",4
0,the only type of lives this glossy comedy drama resembles are ones in formulaic mainstream movies,4
0,the stunt work is top notch the dialogue and drama often food spittingly funny,4
0,"the nonstop artifice ultimately proves tiresome , with the surface histrionics failing to compensate for the paper thin characterizations and facile situations",4
0,this off putting french romantic comedy is sure to test severely the indulgence of fans of amlie,4
0,koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own,4
0,the drama discloses almost nothing,4
0,"though there 's a clarity of purpose and even handedness to the film 's direction , the drama feels rigged and sluggish",4
0,"it should be doing a lot of things , but does n't",4
0,"soulless and even more damning virtually joyless , xxx achieves near virtuosity in its crapulence",4
0,the only fun part of the movie is playing the obvious game you try to guess the order in which the kids in the house will be gored,4
0,eckstraordinarily lame and severely boring,4
0,the movie is a little tired maybe the original inspiration has run its course,4
0,debut effort by project greenlight winner is sappy and amateurish,4
0,"if you 're really renting this you 're not interested in discretion in your entertainment choices , you 're interested in anne geddes , john grisham , and thomas kincaid",4
0,"a word of advice to the makers of the singles ward celebrity cameos do not automatically equal laughs and neither do cliches , no matter how 'inside' they are",4
0,cherish would 've worked a lot better had it been a short film,4
0,"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob 's body of work",4
0,the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show,4
