label,text,split
0,"if this disposable tissue has one wild card , it 's john turturro , who 's simply fab as a spanish butler with a foot fetish",1
0,"lstima por schwarzenegger , pero es hora de que deje la estafeta a las nuevas generaciones",1
0,"manages to be somewhat well acted , not badly art directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious",1
0,the film 's tone and pacing are off almost from the get go,1
0,"plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments",1
0,"dragonfly has no atmosphere , no tension nothing but costner , flailing away it 's a buggy drag",1
0,"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them",1
0,"instead of hiding pinocchio from critics , miramax should have hidden it from everyone",1
0,"the tale of tok \( andy lau \) , a sleek sociopath on the trail of o \( takashi sorimachi \) , the most legendary of asian hitmen , is too scattershot to take hold",1
0,"a lackluster , unessential sequel to the classic disney adaptation of j m barrie 's peter pan",1
0,"is there a group of more self absorbed women than the mother and daughters featured in this film \? i do n't think so nothing wrong with performances here , but the whiney characters bugged me",1
0,"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz",1
0,"as 'chick flicks' go , this one is pretty miserable , resorting to string pulling rather than legitimate character development and intelligent plotting",1
0,"it ca n't decide if it wants to be a mystery thriller , a romance or a comedy",1
0,serving sara does n't serve up a whole lot of laughs,1
0,another in your face wallow in the lower depths made by people who have never sung those blues,1
0,"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously",1
0,it takes talent to make a lifeless movie about the most heinous man who ever lived,1
0,davis is so enamored of her own creation that she ca n't see how insufferable the character is,1
0,"the man from elysian fields is a cold , bliss less work that groans along thinking itself some important comment on how life throws us some beguiling curves",1
0,long time dead \? not nearly long enough,1
0,verbinski implements every hack artist trick to give us the ooky spookies,1
0,aggravating and tedious,1
0,"the film seems a dead weight the lack of pace kills it , although , in a movie about cancer , this might be apt",1
0,hudlin is stuck trying to light a fire with soggy leaves,1
0,"most of the supporting characters in eastwood films are weak , as are most of the subplots this one 's weaker than most",1
0,"laughably , irredeemably awful",1
0,"a 93 minute condensation of a 26 episode tv series , with all of the pitfalls of such you 'd expect",1
0,"guillen rarely gets beneath the surface of things she lists ingredients , but never mixes and stirs",1
0,"a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within",1
0,a cumbersome and cliche ridden movie greased with every emotional device known to man,1
0,i 've heard that the fans of the first men in black have come away hating the second one i wonder why they felt like the same movie to me,1
0,a compendium of solondz 's own worst instincts in under 90 minutes,1
0,first time director joo pedro rodrigues' unwillingness to define his hero 's background or motivations becomes more and more frustrating as the film goes on,1
0,"the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end , you can feel your veins cringing from the workout",1
0,"the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal",1
0,"it 's also clear from the start that the transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through",1
0,"the thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case",1
0,"the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles",1
0,pretentious editing ruins a potentially terrific flick,1
0,much anticipated and ultimately lackluster movie,1
0,too gory to be a comedy and too silly to be an effective horror film,1
0,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring,1
0,'unfaithful' cheats on itself and retreats to comfortable territory too bad,1
0,godawful boring slug of a movie,1
0,mark me down as a non believer in werewolf films that are not serious and rely on stupidity as a substitute for humor,1
0,one groan inducing familiarity begets another,1
0,with spy kids 2 the island of lost dreams writer director producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry,1
0,it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins,1
0,"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations",1
0,"every bit as bogus as most disney live action family movies are no real plot , no real conflict , no real point",1
0,"it tries too hard , and overreaches the logic of its own world",1
0,"a boring , formulaic mix of serial killers and stalk'n 'slash",1
0,"all ms jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters",1
0,mocking kung fu pictures when they were a staple of exploitation theater programming was witty mocking them now is an exercise in pointlessness,1
0,"this is n't just the cliffsnotes version of nicholas nickleby , it 's the cliffsnotes with pages missing",1
0,credibility sinks into a mire of sentiment,1
0,"the movie takes itself too seriously and , as a result , it makes for only intermittent fun",1
0,god help the poor woman if attal is this insecure in real life his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse,1
0,shallow,1
0,a less than thrilling thriller,1
0,"as the characters get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound",1
0,"though howard demonstrates a great eye as a director , this southern gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy handed metaphors to choke a horse or at least slow him down to a canter",1
0,"if kaufman kept cameron diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate",1
0,"bartleby is a one joke movie , and a bad joke at that",1
0,all prints of this film should be sent to and buried on pluto,1
0,"even as lame horror flicks go , this is lame",1
0,"a long winded , predictable scenario",1
0,"although trying to balance self referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die hard jason fans or those who can take a good joke",1
0,"will probably stay in the shadow of its two older , more accessible qatsi siblings",1
0,choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand up comedy,1
0,"it does n't quite work , but there 's enough here to make us look forward to the russos' next offering",1
0,flaccid drama and exasperatingly slow journey,1
0,"suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video",1
0,newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept a high tech tux that transforms its wearer into a superman,1
0,the advantage of a postapocalyptic setting is that it can be made on the cheap any rock pile will do for a set reign of fire has the disadvantage of also looking cheap,1
0,it 's exactly what you 'd expect,1
0,"the best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now",1
0,eh,1
0,"though avary has done his best to make something out of ellis' nothing novel , in the end , his rules is barely worth following",1
0,"no worse than a lot of the crap we 've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go",1
0,"so faithful to the doldrums of the not quite urban , not quite suburban milieu as to have viewers recoiling from the reality check",1
0,quick who wants to see a comedy about shoddy airport security \?,1
0,"though it draws several decent laughs , it 's low cal woody at best",1
0,"the kid stays in the picture is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat",1
0,"the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep i like frank the pug , though",1
0,"intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area",1
0,"perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world",1
0,much of what is meant to be 'inspirational' and 'uplifting' is simply distasteful to audiences not already sharing the movie 's mindset,1
0,"truth to tell , if you 've seen more than half a dozen horror films , there 's nothing here you have n't seen before",1
0,"it 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school",1
0,"this film , starring anthony hopkins and chris rock , is your typical 'fish out of water' story you 've seen them a million times just one problem fish out of water usually die this one does",1
0,"the angst ridden , affluent slacker characters are more grating than engaging",1
0,"a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crme brle",1
0,"this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience",1
0,"this extremely unfunny film clocks in at 80 minutes , but feels twice as long",1
0,"undone by its overly complicated and derivative screenplay , the glacier paced direction and the stereotypical characters",1
0,the sort of movie that gives tastelessness a bad rap,1
0,what the four feathers lacks is genuine sweep or feeling or even a character worth caring about,1
0,the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake down the throat business and the inevitable shot of schwarzenegger outrunning a fireball,1
0,"if this is the danish idea of a good time , prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war , perhaps",1
0,"only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass murdering since 1978 but has never been seen doing laundry",1
0,"this 72 minute film does have some exciting scenes , but it 's a tad slow",1
0,the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture,1
0,it 's hard not to feel you 've just watched a feature length video game with some really heavy back story,1
0,"any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it",1
0,the film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice over instead of speaking to each other,1
0,"it 's not thirsty , consuming passion which drives this movie no , it 's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else",1
0,consider the title 's clunk on the head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept,1
0,the movie quickly drags on becoming boring and predictable i tried to read the time on my watch,1
0,"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what 's the point \? '",1
0,"bears is bad not 'terrible filmmaking' bad , but more like , 'i once had a nightmare like this , and it 's now coming true' bad",1
0,"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious",1
0,"a morality tale whose thought provoking potential is hampered by a made for tv look , rigid performances and an asinine 'twist' that brazenly rips off the sixth sense",1
0,going to the website may be just as fun \( and scary \) as going to the film,1
0,"the rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense de palma creates",1
0,the cast is uniformly excellent but the film itself is merely mildly charming,1
0,"drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality",1
0,barely goes beyond comic book status,1
0,"maybe it 's the star power of the cast or the redundant messages , but something aboul full frontal seems , well , contrived",1
0,"unfortunately , as a writer , mr montias is n't nearly as good to his crew as he is as a director or actor",1
0,sushi for the connoisseurs of the macabre,1
0,there are n't many laughs in this interesting study of the cultural mores of georgian jews in tel aviv,1
0,"that zhang would make such a strainingly cute film with a blind orphan at its center , no less indicates where his ambitions have wandered",1
0,the gantzes' interviews tend to let the guys off the hook,1
0,"there are weird resonances between actor and role here , and they 're not exactly flattering",1
0,"even if britney spears is really cute , her movie is really bad",1
0,"without a strong script and energetic acting , dogma films can produce the same sleep inducing effects as watching your neighbor 's home videos",1
0,about as cutting edge as pet rock the movie,1
0,"a lousy movie that 's not merely unwatchable , but also unlistenable",1
0,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it,1
0,succeeds in providing a disquiet world the long dreaded completion of the police academy series,1
0,"christians sensitive to a reductionist view of their lord as a luv spreading dr feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic",1
0,"the film has a few cute ideas and several modest chuckles but it is n't exactly kiddie friendly alas , santa is more ho hum than ho ho ho and the snowman \( who never gets to play that flute \) has all the charm of a meltdown",1
0,"the stupidest , most insulting movie of 2002 's first quarter",1
0,"bad company leaves a bad taste , not only because of its bad luck timing , but also the staleness of its script",1
0,the dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film first timer john mckay is never able to pull it back on course,1
0,"eastwood winces , clutches his chest and gasps for breath it 's a spectacular performance ahem , we hope it 's only acting",1
0,"once she lets her love depraved leads meet , denis' story becomes a hopeless , unsatisfying muddle",1
0,"got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1 2 hour , dissipated length",1
0,like leafing through an album of photos accompanied by the sketchiest of captions,1
0,"evans is a fascinating character , and deserves a better vehicle than this facetious smirk of a movie",1
0,a derivative collection of horror and sci fi cliches,1
0,yet another weepy southern bore athon,1
0,the film 's thoroughly recycled plot and tiresome jokes drag the movie down,1
0,every note rings false,1
0,"the entire film is one big excuse to play one lewd scene after another about half of them are funny , a few are sexy and none are useful in telling the story , which is paper thin and decidedly unoriginal",1
0,"less a movie than an appalling , odoriferous thing so rotten in almost every single facet of production that you 'll want to crawl up your own in embarrassment",1
0,the modern day characters are nowhere near as vivid as the 19th century ones,1
0,the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance,1
0,"sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it",1
0,"i realized that no matter how fantastic reign of fire looked , its story was making no sense at all",1
0,the picture does n't know it 's a comedy,1
0,"lan yu is certainly a serviceable melodrama , but it does n't even try for the greatness that happy together shoots for \( and misses \)",1
0,"a tired , unnecessary retread a stale copy of a picture that was n't all that great to begin with",1
0,impostor is a step down for director gary fleder,1
0,"sweet home alabama is one dumb movie , but its stupidity is so relentlessly harmless that it almost wins you over in the end",1
0,"green is the comedy equivalent of saddam hussein , and i'm just about ready to go to the u n and ask permission for a preemptive strike",1
0,"the holes in this film remain agape holes punched through by an inconsistent , meandering , and sometimes dry plot",1
0,"halfway through the movie , the humor dwindles it 's replaced by some dramatic scenes that are jarring and deeply out of place in what could have \( and probably should have \) been a lighthearted comedy",1
0,dramatically lackluster,1
0,"looking for leonard just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something",1
0,"this is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout even as the hero of the story rediscovers his passion in life , the mood remains oddly detached",1
0,"thriller directorial debut for traffic scribe gaghan has all the right parts , but the pieces do n't quite fit together",1
0,"goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing but she and writing partner laurence coriat do n't manage an equally assured narrative coinage",1
0,i do n't think this movie loves women at all,1
0,"slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth",1
0,the film is ultimately about as inspiring as a hallmark card,1
0,"like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again",1
0,the film 's maudlin focus on the young woman 's infirmity and her naive dreams play like the worst kind of hollywood heart string plucking,1
0,the plot meanders from gripping to plodding and back,1
0,it 's difficult for a longtime admirer of his work to not be swept up in invincible and overlook its drawbacks,1
0,an artsploitation movie with too much exploitation and too little art,1
0,the obligatory break ups and hook ups do n't seem to have much emotional impact on the characters,1
0,these characters become wearisome,1
0,"i ca n't remember the last time i saw an audience laugh so much during a movie , but there 's only one problemit 's supposed to be a drama",1
0,"there is no psychology here , and no real narrative logic just a series of carefully choreographed atrocities , which become strangely impersonal and abstract",1
0,"bread , my sweet has so many flaws it would be easy for critics to shred it it may even fall into the category of films you love to hate i admit it , i hate to like it",1
0,"tom shadyac has learned a bit more craft since directing adams , but he still lingers over every point until the slowest viewer grasps it",1
0,"jonah is only so so the addition of a biblical message will either improve the film for you , or it will lessen it",1
0,as steamy as last week 's pork dumplings,1
0,the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about,1
0,"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures",1
0,this strenuously unfunny showtime deserves the hook,1
0,"the good and different idea of middle aged romance is not handled well and , except for the fine star performances , there is little else to recommend never again",1
0,"with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland 's wild soil and the rock once again resists the intrusion",1
0,"the film is like sitting in a downtown caf , overhearing a bunch of typical late twenty somethings natter on about nothing , and desperately wishing you could change tables",1
0,"a long , dull procession of despair , set to cello music culled from a minimalist funeral",1
0,"priggish , lethargically paced parable of renewal",1
0,"written , flatly , by david kendall and directed , barely , by there 's something about mary co writer ed decter",1
0,"very well made , but does n't generate a lot of tension",1
0,"the question hanging over the time machine is not , as the main character suggests , 'what if \? ' but rather , 'how can you charge money for this \? '",1
0,an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike,1
0,"the satire is unfocused , while the story goes nowhere",1
0,"never does lilo stitch reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as mulan or tarzan",1
0,"fails to satisfactorily exploit its gender politics , genre thrills or inherent humor",1
0,"it 's not helpful to listen to extremist name calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self promoter",1
0,"nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last minute , haphazard theatrical release",1
0,"nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams",1
0,"a film of empty , fetishistic violence in which murder is casual and fun",1
0,"some fine acting , but ultimately a movie with no reason for being",1
0,it tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did,1
0,"as predictable as the outcome of a globetrotters generals game , juwanna mann is even more ludicrous than you 'd expect from the guy in a dress genre , and a personal low for everyone involved",1
0,more of an intriguing curiosity than a gripping thriller,1
0,handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism,1
0,so aggressively cheery that pollyana would reach for a barf bag,1
0,"russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title bout features",1
0,"helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome",1
0,"it 's at once laughable and compulsively watchable , in its committed dumbness",1
0,"predictable and cloying , though brown sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle",1
0,"unlikable , uninteresting , unfunny , and completely , utterly inept",1
0,this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks,1
0,"behind the glitz , hollywood is sordid and disgusting quelle surprise !",1
0,"so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat",1
0,l ame and unnecessary,1
0,"if festival in cannes nails hard boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing",1
0,"her fans walked out muttering words like horrible and terrible , but had so much fun dissing the film that they did n't mind the ticket cost in this case zero",1
0,the mushy finale turns john q into a movie of the week tearjerker,1
0,"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life",1
0,"neither as scary funny as tremors nor demented funny as starship troopers , the movie is n't tough to take as long as you 've paid a matinee price",1
0,it 's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere,1
0,becomes the last thing you would expect from a film with this title or indeed from any plympton film boring,1
0,"for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek , they 'll probably run out screaming",1
0,"as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely",1
0,no cliche escapes the perfervid treatment of gang warfare called ces wild,1
0,"eddie murphy and owen wilson have a cute partnership in i spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good",1
0,it 's the funniest american comedy since graffiti bridge,1
0,the project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting,1
0,"aside from the fact that the film idiotically uses the website feardotcom com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand",1
0,a work that lacks both a purpose and a strong pulse,1
0,a faster paced family flick upper teens may get cynical smaller numbered kidlets will enjoy,1
0,"it 's all gratuitous before long , as if schwentke were fulfilling a gross out quota for an anticipated audience demographic instead of shaping the material to fit the story",1
0,"a low rate annie featuring some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school",1
0,"a chilly , remote , emotionally distant piece so dull that its tagline should be 'in space , no one can hear you snore '",1
0,the type of dumbed down exercise in stereotypes that gives the teen comedy genre a bad name,1
0,distinctly sub par more likely to drown a viewer in boredom than to send any shivers down his spine,1
0,"unless you come in to the film with a skateboard under your arm , you 're going to feel like you were n't invited to the party",1
0,it 's mindless junk like this that makes you appreciate original romantic comedies like punch drunk love,1
0,"it 's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self satisfied 22 year old girlfriend and an equally beautiful , self satisfied 18 year old mistress",1
0,"freundlich 's made crudup a suburban architect , and a cipher",1
0,"while american adobo has its heart \( and its palate \) in the right place , its brain is a little scattered ditsy , even",1
0,"neither a rousing success nor a blinding embarrassment still , it just sits there like a side dish no one ordered",1
0,it recycles every clich about gays in what is essentially an extended soap opera,1
0,it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one,1
0,all of the filmmakers' calculations ca n't rescue brown sugar from the curse of blandness,1
0,overly long and worshipful bio doc,1
0,"about amy 's cuteness , amy 's career success \( she 's a best selling writer of self help books who ca n't help herself \) , and amy 's neuroses when it comes to men",1
0,"everything about girls ca n't swim , even its passages of sensitive observation , feels secondhand , familiar and not in a good way",1
0,the script is too mainstream and the psychology too textbook to intrigue,1
0,"dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation",1
0,"ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self defeatingly decorous",1
0,"what 's next \? rob schneider , dana carvey and sarah michelle gellar in the philadelphia story \? david spade as citizen kane \?",1
0,"a dull , dumb and derivative horror film",1
0,"the explosion essentially ruined or , rather , overpowered the fiction of the movie for me",1
0,the crassness of this reactionary thriller is matched only by the ridiculousness of its premise,1
0,"'linklater fans , or pretentious types who want to appear avant garde will suck up to this project '",1
0,"it 's mildly sentimental , unabashedly consumerist studiously inoffensive and completely disposable",1
0,"like its title character , esther kahn is unusual but unfortunately also irritating",1
0,"the star who helped give a spark to chasing amy and changing lanes falls flat as thinking man cia agent jack ryan in this summer 's new action film , the sum of all fears",1
0,far more enjoyable than its predecessor,1
0,has all the complexity and realistic human behavior of an episode of general hospital,1
0,an exercise in cynicism every bit as ugly as the shabby digital photography and muddy sound,1
0,a muddy psychological thriller rife with miscalculations it makes me say the obvious abandon all hope of a good movie ye who enter here,1
0,degenerates into hogwash,1
0,"although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s m fantasy , enervating and deadeningly drawn out",1
0,formula 51 promises a new kind of high but delivers the same old bad trip,1
0,"holland lets things peter out midway , but it 's notably better acted and far less crass than some other recent efforts in the burgeoning genre of films about black urban professionals",1
0,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words radical or suck into a sentence",1
0,"ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin",1
0,"handled correctly , wilde 's play is a masterpiece of elegant wit and artifice here , alas , it collapses like an overcooked souffl",1
0,"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation",1
0,what 'blade runner' would 've looked like as a low budget series on a uhf channel,1
0,"a live action cartoon , a fast moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind",1
0,"director hoffman , his writer and kline 's agent should serve detention",1
0,"despite some strong performances , never rises above the level of a telanovela",1
0,"feels slight , as if it were an extended short , albeit one made by the smartest kids in class",1
0,"if the last man were the last movie left on earth , there would be a toss up between presiding over the end of cinema as we know it and another night of delightful hand shadows",1
0,this film is too busy hitting all of its assigned marks to take on any life of its own,1
0,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard",1
0,"when 'science fiction' takes advantage of the fact that its intended audience has n't yet had much science , it does a disservice to the audience and to the genre",1
0,"de ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter",1
0,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them",1
0,"long before it 's over , you 'll be thinking of 51 ways to leave this loser",1
0,"i 've never seen \( a remake \) do anything as stomach turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic",1
0,"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well developed characters have been sacrificed for skin and flash that barely fizzle",1
0,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit",1
0,"here the love scenes all end in someone screaming maybe there 's a metaphor here , but figuring it out would n't make trouble every day any better",1
0,this is the first film i 've ever seen that had no obvious directing involved,1
0,the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill,1
0,"it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped em together here",1
0,"if this is cinema , i pledge allegiance to cagney and lacey",1
0,"enigma looks great , has solid acting and a neat premise yet why it fails is a riddle wrapped in a mystery inside an enigma",1
0,"piccoli 's performance is amazing , yes , but the symbols of loss and denial and life at arm 's length in the film seem irritatingly transparent",1
0,all analyze that proves is that there is really only one movie 's worth of decent gags to be gleaned from the premise,1
0,"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling",1
0,"a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze",1
0,the feature length stretch strains the show 's concept,1
0,suffers from unlikable characters and a self conscious sense of its own quirky hipness,1
0,too slick and manufactured to claim street credibility,1
0,you expect more from director michael apted \( enigma \) and screenwriter nicholas kazan \( reversal of fortune \) than this cliche pileup,1
0,lurid and less than lucid work,1
0,"return to never land is much more p c than the original version \( no more racist portraits of indians , for instance \) , but the excitement is missing",1
0,strident and inelegant in its 'message movie' posturing,1
0,"comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man",1
0,this u boat does n't have a captain,1
0,"dull , a road trip movie that 's surprisingly short of both adventure and song",1
0,watching ending is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale you ca n't believe anyone would really buy this stuff,1
0,"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations",1
0,"the smash 'em up , crash 'em up , shoot 'em up ending comes out of nowhere substituting mayhem for suspense",1
0,"deuces wild treads heavily into romeo and juliet west side story territory , where it plainly has no business going",1
0,"hart 's war seems to want to be a character study , but apparently ca n't quite decide which character",1
0,"'es en verdad una pena que mandoki est realizando cintas tan malas desde hace algn tiempo , pues talento tiene , pero quin sabe dnde lo tiene escondido '",1
0,"why sit through a crummy , wannabe hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one \?",1
0,exploring value choices is a worthwhile topic for a film but here the choices are as contrived and artificial as kerrigan 's platinum blonde hair,1
0,"there 's no disguising this as one of the worst films of the summer or for the year , for that matter",1
0,at best this is a film for the under 7 crowd but it would be better to wait for the video and a very rainy day,1
0,showtime 's starry cast could be both an asset and a detriment those who trek to the 'plex predisposed to like it probably will enjoy themselves but ticket buyers with great expectations will wind up as glum as mr de niro,1
0,"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time",1
0,"lazy filmmaking , with the director taking a hands off approach when he should have shaped the story to show us why it 's compelling",1
0,"it 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise",1
0,ultimately this is a frustrating patchwork an uneasy marriage of louis begley 's source novel \( about schmidt \) and an old payne screenplay,1
0,"this is very much of a mixed bag , with enough negatives to outweigh the positives",1
0,"violent , vulgar and forgettably entertaining",1
0,"blue crush has all the trappings of an energetic , extreme sports adventure , but ends up more of a creaky pretty woman retread , with the emphasis on self empowering schmaltz and big wave surfing that gives pic its title an afterthought",1
0,it appears to have been modeled on the worst revenge of the nerds clichs the filmmakers could dredge up,1
0,"it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface \( and exotic dancing \) it 's surprisingly old fashioned",1
0,"if hill is n't quite his generation 's don siegel \( or robert aldrich \) , it 's because there 's no discernible feeling beneath the chest hair it 's all bluster and clich",1
0,the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing,1
0,not just unlikable disturbing disgusting without any redeeming value whatsoever,1
0,"the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort",1
0,"whether this is art imitating life or life imitating art , it 's an unhappy situation all around",1
0,an extraordinarily silly thriller,1
0,"talkiness is n't necessarily bad , but the dialogue frequently misses the mark",1
0,the master of disguise falls under the category of 'should have been a sketch on saturday night live ',1
0,the world needs more filmmakers with passionate enthusiasms like martin scorsese but it does n't need gangs of new york,1
0,"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book",1
0,did we really need a remake of charade \?,1
