label,text,split
0,"i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example",2
0,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle",2
0,there 's enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television,2
0,even horror fans will most likely not find what they 're seeking with trouble every day the movie lacks both thrills and humor,2
0,"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class designed to provide a mix of smiles and tears , crossroads instead provokes a handful of unintentional howlers and numerous yawns",2
0,"a clutchy , indulgent and pretentious travelogue and diatribe against well , just stuff watching scarlet diva , one is poised for titillation , raw insight or both instead , we just get messy anger , a movie as personal therapy",2
0,"the only thing worse than your substandard , run of the mill hollywood picture is an angst ridden attempt to be profound",2
0,audiences can be expected to suspend their disbelief only so far and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school,2
0,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow enter the fist,2
0,a mixed bag of a comedy that ca n't really be described as out of this world,2
0,"before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon",2
0,"the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin",2
0,"flashy , pretentious and as impenetrable as morvern 's thick , working class scottish accent",2
0,nothing plot wise is worth e mailing home about,2
0,"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting",2
0,"helmer devito attempts to do too many things in this story about ethics , payola , vice , murder , kids' tv and revenge",2
0,"there is an almost poignant dimension to the way that every major stunt seagal 's character performs is shot from behind , as if it could fool us into thinking that we 're not watching a double",2
0,"despite apparent motives to the contrary , it ends up being , like seinfeld 's revered tv show , about pretty much nothing",2
0,"verbinski substitutes atmosphere for action , tedium for thrills",2
0,the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra manipulative thriller,2
0,"the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women",2
0,characters wander into predictably treacherous situations even though they should know better,2
0,"i f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing",2
0,"a boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater",2
0,"i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood",2
0,"a sour , nasty offering",2
0,"not every animated film from disney will become a classic , but forgive me if i 've come to expect more from this studio than some 79 minute after school cartoon",2
0,"a dreary , incoherent , self indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours a cacophony of pretentious , meaningless prattle",2
0,"as conceived by mr schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell",2
0,"the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought out and substance free that even a high school senior taking his or her first psychology class could dismiss them",2
0,"when perry fists a bull at the moore farm , it 's only a matter of time before he gets the upper hand in matters of the heart",2
0,there are films that try the patience of even the most cinema besotted critic and this was one of them,2
0,"watching trouble every day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms",2
0,the title helpfully offers the most succinct review of it you 'll read anywhere,2
0,"the makers of divine secrets of the ya ya sisterhood should offer a free ticket \( second prize , of course , two free tickets \) to anyone who can locate a genuinely honest moment in their movie",2
0,"some actors steal scenes tom green just gives them a bad odor this self infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one",2
0,we may never think of band camp as a geeky or nerdy thing again,2
0,"how on earth , or anywhere else , did director ron underwood manage to blow 100 million on this \?",2
0,"it does n't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel",2
0,borrows from so many literary and cinematic sources that this future world feels absolutely deja vu,2
0,anyone who can count to five \( the film 's target market \? \) can see where this dumbed down concoction is going,2
0,"all that \( powerpuff girls \) charm is present in the movie , but it 's spread too thin",2
0,"by the end , i was looking for something hard with which to bludgeon myself unconscious",2
0,disjointed parody,2
0,this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime busting comic vehicle a well intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,2
0,even legends like alfred hitchcock and john huston occasionally directed trifles so it 's no surprise to see a world class filmmaker like zhang yimou behind the camera for a yarn that 's ultimately rather inconsequential,2
0,"a real clunker a well made , thoughtful , well acted clunker , but a clunker nonetheless",2
0,"it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while",2
0,"like a tone deaf singer at a benefit concert , john q is a bad movie appearing on behalf of a good cause",2
0,"without september 11 , collateral damage would have been just another bad movie now it 's a bad , embarrassing movie",2
0,"when a film is created solely because it 's a marketable product , soulless and ugly movies like this are the result let your silly childhood nostalgia slumber unmolested",2
0,"if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil",2
0,"reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad",2
0,"ben affleck as jack ryan , tom clancy 's intrepid hero \? ridiculous what 's next \? d j qualls as indiana jones \? or tom green as han solo \?",2
0,"the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge these are names to remember , in order to avoid them in the future",2
0,the movie has very little to offer besides unintentional laughs,2
0,"like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness",2
0,"the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students",2
0,cho 's fans are sure to be entertained it 's only fair in the interest of full disclosure to say that on the basis of this film alone i'm not one of them,2
0,so lazy and slipshod it confuses the mere flashing of kinky soft core imagery with naughty fun,2
0,"britney 's performance cannot be faulted lucy 's a dull girl , that 's all",2
0,madonna still ca n't act a lick,2
0,"movies like this are selling the old european candor , the old wink of 'bold' revelation but in 2002 , such revelations wilt",2
0,black and white and unrealistic,2
0,"after seeing swept away , i feel sorry for madonna",2
0,"never quite transcends jokester status and the punchline does n't live up to barry 's dead eyed , perfectly chilled delivery",2
0,"it almost plays like solaris , but with guns and jokes",2
0,if i spy were funny \( enough \) or exciting \( enough \) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public,2
0,"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music",2
0,calling this movie brainless would be paying it a compliment it 's more like entertainment for trolls,2
0,"just a big mess of a movie , full of images and events , but no tension or surprise",2
0,"as elegantly crafted as it often is , anderson 's movie is essentially a one trick pony that , hampered by an undeveloped script , ultimately pulls up lame",2
0,"splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers' puppet strings",2
0,"the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity kappa rho alpha phi",2
0,"liman , of swingers and go , makes his big budget action film debut something of a clunker as he delivers a long , low heat chase , interrupted by a middling car chase",2
0,a prison comedy that never really busts out of its comfy little cell,2
0,"the problem with concept films is that if the concept is a poor one , there 's no saving the movie sorry , charlie",2
0,the film is really not so much bad as bland,2
0,"succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non god spiritual uplift movies",2
0,what was subtle and mystifying in the novella is now broad and farcical,2
0,the kids often appear to be reading the lines and are incapable of conveying any emotion,2
0,"men in black ii , has all the earmarks of a sequel the story is less vibrant , the jokes are a little lukewarm , but will anyone really care \?",2
0,i loved looking at this movie i just did n't care as much for the story,2
0,"this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed over melodrama and the kind of choreographed mayhem that director john woo has built his career on",2
0,"extreme oops oops , ops , no matter how you spell it , it 's still a mistake to go see it",2
0,the impact of the armenian genocide is diluted by too much stage business in the modern day,2
0,"de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork but like bruce springsteen 's gone to pot asbury park , new jersey , this sad sack waste of a movie is a city of ruins",2
0,a bigger holiday downer than your end of year 401 \( k \) statement,2
0,"it 's too long , too repetitive , and takes way too many years to resolve to be a total winner",2
0,a sudsy cautionary tale,2
0,warmed over tarantino by way of wannabe elmore leonard,2
0,"showtime is one of the hapless victims of the arrogant if we put together a wry white man and a chatty black man and give them guns , the movie will be funny syndrome",2
0,"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story",2
0,"the problem with this film is that it 's forced to make its characters idiots in order to advance the plot had anyone here done anything remotely intelligent , we all could have stopped watching long ago",2
0,murder and mayhem of this sort quickly becomes monotonous,2
0,"this is a good movie in spurts , but when it does n't work , it 's at important times",2
0,"parker probably thinks he 's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half hearted messing about just makes us miss wilde 's still contemporary play",2
0,a tv episode inflated past its natural length,2
0,"an overblown clunker full of bad jokes , howling cliches and by the numbers action sequences",2
0,"a mild , reluctant , thumbs down",2
0,"the movie barely makes sense , with its unbelievable navet and arbitrary flashbacks",2
0,"it 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable",2
0,"'abandon all hope , ye who enter here' you should definitely let dante 's gloomy words be your guide",2
0,"a grim , flat and boring werewolf movie that refuses to develop an energy level",2
0,"it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn stale cliches , gratuitous violence , or empty machismo",2
0,"godard uses his characters if that 's not too glorified a term as art things , mouthpieces , visual motifs , blanks",2
0,what 's really sad is to see two academy award winning actresses \( and one academy award winning actor \) succumb to appearing in this junk that 's tv sitcom material at best,2
0,no doubt the star and everyone else involved had their hearts in the right place where their heads were is anyone 's guess,2
0,"will undoubtedly play well in european markets , where mr besson is a brand name , and in asia , where ms shu is an institution , but american audiences will probably find it familiar and insufficiently cathartic",2
0,"you come away wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that 's at the center of the story",2
0,"limps along on a squirm inducing fish out of water formula that goes nowhere and goes there very , very slowly",2
0,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort",2
0,"except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made",2
0,"for the future , one hopes mr plympton will find room for one more member of his little band , a professional screenwriter",2
0,"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises '",2
0,admirably ambitious but self indulgent,2
0,the concept behind kung pow enter the fist is hilarious it 's too bad nothing else is,2
0,"obviously , a lot of people wasted a lot of their time \( including mine \) on something very inconsequential",2
0,uneven performances and a spotty script add up to a biting satire that has no teeth,2
0,"broomfield 's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient",2
0,suffers from a flat script and a low budget,2
0,this franchise has not spawned a single good film the crap continues,2
0,director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking,2
0,"as it stands , there 's some fine sex onscreen , and some tense arguing , but not a whole lot more",2
0,the emotional overload of female angst irreparably drags the film down,2
0,"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun",2
0,"the screenplay comes across , rather unintentionally , as hip hop scooby doo",2
0,demeo is not without talent he just needs better material,2
0,"in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice",2
0,"a timid , soggy near miss",2
0,would be a total loss if not for two supporting performances taking place at the movie 's edges,2
0,shankman and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story,2
0,"directors harry gantz and joe gantz have chosen a fascinating subject matter , but the couples exposing themselves are n't all that interesting",2
0,fluffy neo noir hiding behind cutesy film references,2
0,"finally coming down off of miramax 's deep shelves after a couple of aborted attempts , waking up in reno makes a strong case for letting sleeping dogs lie",2
0,"strong filmmaking requires a clear sense of purpose , and in that oh so important category , the four feathers comes up short",2
0,"taylor takes us on a ride that 's consistently surprising , easy to watch but , oh , so dumb",2
0,lazily directed by charles stone iii from a leaden script by matthew cirulnick and novelist thulani davis,2
0,kim ki deok seems to have in mind an \( emotionally at least \) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested,2
0,the most ill conceived animated comedy since the 1991 dog rover dangerfield,2
0,"frida is certainly no disaster , but neither is it the kahlo movie frida fans have been looking for",2
0,the film 's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film 's production design,2
0,a plodding look at the french revolution through the eyes of aristocrats,2
0,"while the humor aspects of 'jason x' were far more entertaining than i had expected , everything else about the film tanks",2
0,the film is hampered by its predictable plot and paper thin supporting characters,2
0,incoherence reigns,2
0,its solemn pretension prevents us from sharing the awe in which it holds itself,2
0,"are monsters born , or made \?",2
0,"lisa rinzler 's cinematography may be lovely , but love liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension",2
0,it 's exactly the kind of movie toback 's detractors always accuse him of making,2
0,"this rather unfocused , all over the map movie would be a lot better if it pared down its plots and characters to a few rather than dozens or if it were subtler or if it had a sense of humor",2
0,"this is a third person story now , told by hollywood , and much more ordinary for it",2
0,"like being invited to a classy dinner soiree and not knowing anyone you leave the same way you came a few tasty morsels under your belt , but no new friends",2
0,really dumb but occasionally really funny,2
0,"reyes' directorial debut has good things to offer , but ultimately it 's undone by a sloppy script",2
0,guilty of the worst sin of attributable to a movie like this it 's not scary in the slightest,2
0,"schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs",2
0,"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , 'ah , yes , here we have a bad , bad , bad movie '",2
0,"despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that 'zany' does n't necessarily mean 'funny '",2
0,neither revelatory nor truly edgy merely crassly flamboyant and comedically labored,2
0,"there 's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title",2
0,"while howard 's appreciation of brown and his writing is clearly well meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast",2
0,"at least it 's a fairly impressive debut from the director , charles stone iii",2
0,"according to the script , grant and bullock 's characters are made for each other but you 'd never guess that from the performances",2
0,"the film never rises above a conventional , two dimension tale",2
0,"told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject",2
0,now i can see why people thought i was too hard on the mothman prophecies,2
0,"with an unusual protagonist \( a kilt wearing jackson \) and subject matter , the improbable formula 51 is somewhat entertaining , but it could have been much stronger",2
0,"carrying this wafer thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , 'if i stay positive , maybe i can channel one of my greatest pictures , drunken master '",2
0,starts out ballsy and stylish but fails to keep it up and settles into clichs,2
0,"kids do n't mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people 'snow dogs' has both",2
0,a big meal of cliches that the talented cast generally chokes on,2
0,what should have been a cutting hollywood satire is instead about as fresh as last week 's issue of variety,2
0,dense and enigmatic elusive stagy and stilted,2
0,a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks,2
0,"a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium",2
0,"the biggest problem with satin rouge is lilia herself she 's a cipher , played by an actress who smiles and frowns but does n't reveal an inner life",2
0,"what with the incessant lounge music playing in the film 's background , you may mistake love liza for an adam sandler chanukah song",2
0,the movie 's heavy handed screenplay navigates a fast fade into pomposity and pretentiousness,2
0,there is only so much baked cardboard i need to chew,2
0,"squandering his opportunity to make absurdist observations , burns gets caught up in the rush of slapstick thoroughfare",2
0,"reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition it has no affect on the kurds , but it wore me down",2
0,what might 've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors,2
0,comes alive only when it switches gears to the sentimental,2
0,a crushing disappointment,2
0,"it takes a really long , slow and dreary time to dope out what tuck everlasting is about so here it is it 's about a family of sour immortals",2
0,"there 's a scientific law to be discerned here that producers would be well to heed mediocre movies start to drag as soon as the action speeds up when the explosions start , they fall to pieces",2
0,"unfortunately , one hour photo lives down to its title thanks largely to williams , all the interesting developments are processed in 60 minutes the rest is just an overexposed waste of film",2
0,seems like someone going through the motions,2
0,"for a film about explosions and death and spies , ballistic ecks vs sever seems as safe as a children 's film well , in some of those , the mother deer even dies",2
0,"a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised",2
0,solondz may well be the only one laughing at his own joke,2
0,it 's been 20 years since 48 hrs made eddie murphy a movie star and the man has n't aged a day but his showboating wise cracker stock persona sure is getting old,2
0,an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots,2
0,"this is rote spookiness , with nary an original idea \( or role , or edit , or score , or anything , really \) in sight , and the whole of the proceedings beg the question 'why \? '",2
0,"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c h o still feels like a promising work in progress",2
0,one ca n't shake the feeling that crossroads is nothing more than an hour and a half long commercial for britney 's latest album,2
0,a smug and convoluted action comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie,2
0,"bray is completely at sea with nothing but a savage garden music video on his resume , he has no clue about making a movie",2
0,"though it pretends to expose the life of male hustlers , it 's exploitive without being insightful",2
0,the story is bogus and its characters tissue thin,2
0,boring and meandering,2
0,"feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake",2
0,the movie is like scorsese 's mean streets redone by someone who ignored it in favor of old 'juvenile delinquent' paperbacks with titles like leather warriors and switchblade sexpot,2
0,it 's supposed to be a romantic comedy it suffers from too much norma rae and not enough pretty woman,2
0,"the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material",2
0,"like life on the island , the movie grows boring despite the scenery",2
0,the latest vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen,2
0,even murphy 's expert comic timing and famed charisma ca n't rescue this effort,2
0,depressingly thin and exhaustingly contrived only masochistic moviegoers need apply,2
0,"a movie that 's held captive by mediocrity not bad , but not all that good bacon keeps things interesting , but do n't go out of your way to pay full price",2
0,"on its icy face , the new film is a subzero version of monsters , inc , without the latter 's imagination , visual charm or texture",2
0,i ca n't say this enough this movie is about an adult male dressed in pink jammies,2
0,it 's a barely tolerable slog over well trod ground,2
0,"high crimes carries almost no organic intrigue as a government marine legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old hat province of male intrigue",2
0,the film desperately sinks further and further into comedy futility,2
0,"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy",2
0,"if you really want to understand what this story is really all about , you 're far better served by the source material",2
0,every conceivable mistake a director could make in filming opera has been perpetrated here,2
0,a ragbag of cliches,2
0,"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro correctly",2
0,"halfway through , however , having sucked dry the undead action flick formula , blade ii mutates into a gross out monster movie with effects that are more silly than scary",2
0,"creates the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama",2
0,earnest and heartfelt but undernourished and plodding,2
0,"allen 's been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now",2
0,the scriptwriters are no less a menace to society than the film 's characters,2
0,a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive,2
0,the story 's pathetic and the gags are puerile,2
0,so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy,2
0,"it 's hard to believe that a relationship like holly and marina 's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive",2
0,passable enough for a shoot out in the o k court house of life type of flick strictly middle of the road,2
0,everything that was right about blade is wrong in its sequel,2
0,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy",2
0,collapses after 30 minutes into a slap happy series of adolescent violence,2
0,"the following things are not at all entertaining the bad sound , the lack of climax and , worst of all , watching seinfeld \( who is also one of the film 's producers \) do everything he can to look like a good guy",2
0,michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously,2
0,"in the end , tuck everlasting falls victim to that everlasting conundrum experienced by every human who ever lived too much to do , too little time to do it in",2
0,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way",2
0,"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time",2
0,sweet home alabama certainly wo n't be remembered as one of witherspoon 's better films,2
0,"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film",2
0,"a bizarre piece of work , with premise and dialogue at the level of kids' television and plot threads as morose as teen pregnancy , rape and suspected murder",2
0,"i have no problem with difficult movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out but first , you have to give the audience a reason to b want b to put for that effort , and i",2
0,a yawn provoking little farm melodrama,2
0,"did no one on the set have a sense of humor , or did they not have the nerve to speak up \?",2
0,abandon will leave you wanting to abandon the theater,2
0,an opportunity missed,2
0,screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite,2
0,a stale retread of the '53 original,2
0,"hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes",2
0,real life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders,2
0,it 's crap on a leash far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins,2
0,the movie 's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish,2
0,about as exciting to watch as two last place basketball teams playing one another on the final day of the season,2
0,the entire movie is in need of a scented bath,2
0,a complete waste of time,2
0,dismally dull sci fi comedy,2
0,a singularly off putting romantic comedy,2
0,"in the spirit of the season , i assign one bright shining star to roberto benigni 's pinocchio but i guarantee that no wise men will be following after it",2
0,the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor,2
0,allen 's best works understand why snobbery is a better satiric target than middle america diversions could ever be,2
0,rarely has sex on screen been so aggressively anti erotic,2
0,so much about the film is loopy and ludicrous that it could have been a hoot in a bad movie way if the laborious pacing and endless exposition had been tightened,2
0,"this sade is hardly a perverse , dangerous libertine and agitator which would have made for better drama he 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does",2
0,"in a strange way , egoyan has done too much he 's worked too hard on this movie",2
0,"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film",2
0,"scotland , pa is entirely too straight faced to transcend its clever concept",2
0,it 's deep sixed by a compulsion to catalog every bodily fluids gag in there 's something about mary and devise a parallel clone gag,2
0,it 's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn,2
0,"while there 's likely very little crossover appeal to those without much interest in the elizabethans \( as well as rank frustration from those in the know about rubbo 's dumbed down tactics \) , much ado about something is an amicable endeavor",2
0,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual",2
0,"in the not too distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds right now , they 're merely signposts marking the slow , lingering death of imagination",2
0,the movie 's biggest shocks come from seeing former nymphette juliette lewis playing a salt of the earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell,2
0,poor ben bratt could n't find stardom if mapquest emailed him point to point driving directions,2
0,a fake street drama that keeps telling you things instead of showing them,2
0,"this picture is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts",2
0,a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration,2
0,"this is a children 's film in the truest sense it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids parents , on the other hand , will be ahead of the plot at all times , and there is n't enough clever innuendo to fil",2
0,"cherry orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre credit sequence designed to give some of the characters a 'back story '",2
0,a dark comedy that goes for sick and demented humor simply to do so the movie is without intent,2
0,"a wishy washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily",2
0,"slow , silly and unintentionally hilarious",2
0,this stuck pig of a movie flails limply between bizarre comedy and pallid horror,2
0,"though uniformly well acted , especially by young ballesta and galan \( a first time actor \) , writer director achero manas 's film is schematic and obvious",2
0,done in mostly by a weak script that ca n't support the epic treatment,2
0,"it has the right approach and the right opening premise , but it lacks the zest and it goes for a plot twist instead of trusting the material",2
0,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti castro rhetoric , which are included",2
0,"kapur fails to give his audience a single character worth rooting for \( or worth rooting against , for that matter \)",2
0,a great script brought down by lousy direction same guy with both hats big mistake,2
0,to blandly go where we went 8 movies ago,2
0,this one aims for the toilet and scores a direct hit,2
0,"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class",2
0,"fails in making this character understandable , in getting under her skin , in exploring motivation well before the end , the film grows as dull as its characters , about whose fate it is hard to care",2
0,"woody , what happened \?",2
0,"a rip off twice removed , modeled after seagal 's earlier copycat under siege , sometimes referred to as die hard on a boat",2
0,"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated",2
0,"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f ed' maybe he was reading the minds of the audience",2
0,bean drops the ball too many times hoping the nifty premise will create enough interest to make up for an unfocused screenplay,2
0,"we started to wonder if some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac like script machine",2
0,more likely to have you scratching your head than hiding under your seat,2
0,marinated in clichs and mawkish dialogue,2
0,"a boldly stroked , luridly coloured , uni dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain",2
0,"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn",2
0,a small independent film suffering from a severe case of hollywood itis,2
0,some motion pictures portray ultimate passion others create ultimate thrills men in black ii achieves ultimate insignificance it 's the sci fi comedy spectacle as whiffle ball epic,2
0,"a zombie movie in every sense of the word mindless , lifeless , meandering , loud , painful , obnoxious",2
0,"never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three",2
0,those eternally devoted to the insanity of black will have an intermittently good time feel free to go get popcorn whenever he 's not onscreen,2
0,an uneasy mix of run of the mill raunchy humor and seemingly sincere personal reflection,2
0,"ensemble movies , like soap operas , depend on empathy if there ai n't none , you have a problem",2
0,"one of the most plain , unimaginative romantic comedies i 've ever seen",2
0,"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making",2
0,the filmmakers keep pushing the jokes at the expense of character until things fall apart,2
0,the premise itself is just sooooo tired pair that with really poor comedic writing and you 've got a huge mess,2
0,"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness",2
0,a feeble tootsie knockoff,2
0,"the story is far flung , illogical , and plain stupid",2
0,absolutely \( and unintentionally \) terrifying,2
0,"'dragonfly' dwells on crossing over mumbo jumbo , manipulative sentimentality , and sappy dialogue",2
0,"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material",2
0,"further sad evidence that tom tykwer , director of the resonant and sense spinning run lola run , has turned out to be a one trick pony a maker of softheaded metaphysical claptrap",2
0,"the film , like jimmy 's routines , could use a few good laughs",2
0,"in addition to sporting one of the worst titles in recent cinematic history , ballistic ecks vs sever also features terrible , banal dialogue convenient , hole ridden plotting superficial characters and a rather dull , unimaginative car chase",2
0,we get the comedy we settle for,2
0,the uneven movie does have its charms and its funny moments but not quite enough of them,2
0,does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago,2
0,kaufman 's script is never especially clever and often is rather pretentious,2
0,"too much power , not enough puff",2
0,"despite juliet stevenon 's attempt to bring cohesion to pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs",2
