label,text,split
0,"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs",0
0,comes uncomfortably close to coasting in the treads of the bicycle thief,0
0,"in its own way , joshua is as blasphemous and nonsensical as a luis buuel film without the latter 's attendant intelligence , poetry , passion , and genius",0
0,"the so inept it 's surreal dubbing \( featuring the voices of glenn close , regis philbin and breckin meyer \) brings back memories of cheesy old godzilla flicks",0
0,"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller",0
0,"weaves a spell over you , with its disturbingly close up look at damaged psyches and its subtle undercurrents of danger but its awkward structure keeps breaking the spell",0
0,"by the miserable standards to which the slasher genre has sunk , actually pretty good of course , by more objective measurements it 's still quite bad",0
0,the only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles several of them,0
0,woefully pretentious,0
0,a sometimes tedious film,0
0,"what is 100 missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting",0
0,"for all its technical virtuosity , the film is so mired in juvenile and near xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking",0
0,manages to be both repulsively sadistic and mundane,0
0,"portentous and pretentious , the weight of water is appropriately titled , given the heavy handedness of it drama",0
0,the only excitement comes when the credits finally roll and you get to leave the theater,0
0,the film makes a fatal mistake it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life,0
0,the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships,0
0,a solid film but more conscientious than it is truly stirring,0
0,hit and miss as far as the comedy goes and a big ole' miss in the way of story,0
0,"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks",0
0,"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers",0
0,"scooby dooby doo and shaggy too you both look and sound great but daphne , you 're too buff fred thinks he 's tough and velma wow , you 've lost weight !",0
0,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear,0
0,this charmless nonsense ensues amid clanging film references that make jay and silent bob 's excellent adventure seem understated,0
0,"the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten make that three minutes",0
0,consists of a plot and jokes done too often by people far more talented than ali g,0
0,"i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then",0
0,culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character,0
0,"literally nothing in the pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes",0
0,"so what is the point \? lovingly choreographed bloodshed taking place in a pristine movie neverland , basically",0
0,"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies",0
0,"might have been better off as a documentary , with less of mr eyre 's uninspired dramatics and more of his sense of observation and outrage",0
0,every good actor needs to do his or her own hamlet for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio it might as well have been problem child iv,0
0,pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film,0
0,"the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved",0
0,"despite her relentless vim and winsome facial symmetry , witherspoon is just too dialed up to be america 's sweetheart",0
0,"flat , but with a revelatory performance by michelle williams",0
0,"alex nohe 's documentary plays like a travelogue for what mostly resembles a real life , big budget nc 17 version of tank girl",0
0,"with a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door",0
0,"a gimmick in search of a movie how to get carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned",0
0,"it 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold",0
0,an afterschool special without the courage of its convictions,0
0,"human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control",0
0,this is really just another genre picture,0
0,"where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines",0
0,it becomes gimmicky instead of compelling interview loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into,0
0,new best friend should n't have gone straight to video it should have gone straight to a mystery science theater 3000 video,0
0,"an unimaginative , nasty , glibly cynical piece of work",0
0,"the tug of war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes",0
0,"accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license",0
0,"for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale",0
0,"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender but that 's just the problem with it the director has n't added enough of his own ingredients",0
0,"too slow , too boring , and occasionally annoying",0
0,morrissette 's script and direction show a fair amount of intelligence and wit but it does n't signify a whole lot either,0
0,does n't amount to much of anything,0
0,undercover brother does n't go far enough it 's just a silly black genre spoof,0
0,rates an 'e' for effort and a 'b' for boring,0
0,plays like one of those conversations that comic book guy on the simpsons has,0
0,it 's a sometimes interesting remake that does n't compare to the brilliant original,0
0,what happened with pluto nash \? how did it ever get made \?,0
0,desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats,0
0,this film 's relationship to actual tension is the same as what christmas tree flocking in a spray can is to actual snow a poor if durable imitation,0
0,nothing more than a mediocre trifle,0
0,"too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette",0
0,feels like six different movies fighting each other for attention,0
0,despite the premise of a good story it wastes all its star power on cliched or meaningless roles,0
0,"the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace",0
0,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense,0
0,"what is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , the selection , became in its final form",0
0,"if this is satire , it 's the smug and self congratulatory kind that lets the audience completely off the hook",0
0,too simple for its own good,0
0,"should n't have been allowed to use the word new in its title , because there 's not an original character , siuation or joke in the entire movie",0
0,"i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish american war it 's so unmemorable that it turned my ballpoint notes to invisible ink",0
0,"while the film shuns the glamour or glitz that an american movie might demand , scherfig tosses us a romantic scenario that is just as simplistic as a hollywood production",0
0,denzel washington 's efforts are sunk by all the sanctimony,0
0,heavy handed exercise in time vaulting literary pretension,0
0,"de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal",0
0,"gee , a second assassin shot kennedy \? moot point",0
0,i 'd give real money to see the perpetrators of chicago torn apart by dingoes,0
0,the cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama,0
0,"well before it 's over , beijing bicycle begins spinning its wheels",0
0,"passion , lip synching , tragedy , and lots of really really high notes for me , this opera is n't a favorite , so it 's a long time before the fat lady sings",0
0,the movie gets muted and routine,0
0,"k 19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich",0
0,"elicits more groans from the audience than jar jar binks , scrappy doo and scooby dumb , all wrapped up into one",0
0,"in the end , white oleander is n't an adaptation of a novel it 's a flashy , star splashed reduction",0
0,"instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st louis rams in the super bowl , waits until after halftime to get started",0
0,maudlin and melodramatic we expected boring we did n't,0
0,"while benigni \( who stars and co wrote \) seems to be having a wonderful time , he might be alone in that",0
0,"yes , 4ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away \?",0
0,has virtually no script at all,0
0,"this pep talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life",0
0,"while super troopers is above academy standards , its quintet of writers could still use some more schooling",0
0,"this limp gender bender baller from a first time director and rookie screenwriter steals wholesale from that 1982 's tootsie , forgetting only to retain a single laugh",0
0,the element of surprise might be the only thing femme fatale has going for it,0
0,everything that 's worthwhile about collision course can already be seen on television,0
0,"once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care",0
0,just a bloody mess,0
0,showtime is closer to slowtime,0
0,you 're better off staying home and watching the x files,0
0,could the country bears really be as bad as its trailers \? in a word yes,0
0,"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film",0
0,"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style",0
0,"anemic , pretentious",0
0,not sweet enough to liven up its predictable story and will leave even fans of hip hop sorely disappointed,0
0,"with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious it 's painful",0
0,birot 's directorial debut \( she co wrote the script with christophe honor \) is n't so much bad as it is bland,0
0,enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long suffering eyeballs,0
0,"none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full throated humor",0
0,"although god is great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film",0
0,feels less like a change in herzog 's personal policy than a half hearted fluke,0
0,"janey forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies",0
0,"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention",0
0,a rambling ensemble piece with loosely connected characters and plots that never quite gel,0
0,"it 's hard to say who might enjoy this , are there tolstoy groupies out there \? it 's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death",0
0,"this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable",0
0,the screenplay flounders under the weight of too many story lines,0
0,this is more a case of 'sacre bleu ! ' than 'magnifique',0
0,"this insufferable movie is meant to make you think about existential suffering instead , it 'll only put you to sleep",0
0,originality is sorely lacking,0
0,"there might be some sort of credible gender provoking philosophy submerged here , but who the hell cares \?",0
0,'sophisticated' viewers who refuse to admit that they do n't like it will likely call it 'challenging' to their fellow sophisticates,0
0,it 's bedeviled by labored writing and slack direction,0
0,it 's rare that a movie can be as intelligent as this one is in every regard except its storyline everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious,0
0,the troubling thing about clockstoppers is that it does n't make any sense,0
0,"for all the time we spend with these people , we never really get inside of them",0
0,"sandra bullock , despite downplaying her good looks , carries a little too much ai n't she cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff",0
0,"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both",0
0,as it stands it 's an opera movie for the buffs,0
0,"despite hoffman 's best efforts , wilson remains a silent , lumpish cipher his encounters reveal nothing about who he is or who he was before",0
0,"the origin story is well told , and the characters will not disappoint anyone who values the original comic books it 's in the action scenes that things fall apart",0
0,"it 's tough being a black man in america , especially when the man has taken away your car , your work hours and denied you health insurance",0
0,a mess,0
0,has lost some of the dramatic conviction that underlies the best of comedies,0
0,"a puzzle whose pieces do not fit some are fascinating and others are not , and in the end , it is almost a good movie",0
0,"a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome in the wrong hands , i e peploe 's , it 's simply unbearable",0
0,"entertaining enough , but nothing new",0
0,this is not a jackie chan movie it 's just a movie that happens to have jackie chan in it and that makes all the difference,0
0,"far too clever by half , howard 's film is really a series of strung together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another",0
0,what can one say about a balding 50 year old actor playing an innocent boy carved from a log \?,0
0,"no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through",0
0,"the best thing about the movie is its personable , amusing cast",0
0,"it has the air of a surprisingly juvenile lark , a pop influenced prank whose charms are immediately apparent and wear thin with repetition",0
0,best described as i know what you did last winter,0
0,"with lines that feel like long soliloquies even as they are being framed in conversation max is static , stilted",0
0,"writer director burr steers emphasizes the q in quirky , with mixed results",0
0,"a sterling film a cross between boys do n't cry , deliverance , and ode to billy joe lies somewhere in the story of matthew shepard , but that film is yet to be made",0
0,"despite its sincere acting , signs is just another unoriginal run of the mill sci fi film with a flimsy ending and lots of hype",0
0,a well intentioned effort that 's still too burdened by the actor 's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility,0
0,"any reasonably creative eighth grader could have written a more credible script , though with the same number of continuity errors",0
0,a collage of clichs and a dim echo of allusions to other films,0
0,"maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back",0
0,"while the transgressive trappings \( especially the frank sex scenes \) ensure that the film is never dull , rodrigues 's beast within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative",0
0,the picture 's cleverness is ironically muted by the very people who are intended to make it shine,0
0,another example of how sandler is losing his touch,0
0,"a loud , witless mess that has none of the charm and little of the intrigue from the tv series",0
0,"on a certain base level , blue crush delivers what it promises , just not well enough to recommend it",0
0,"a depraved , incoherent , instantly disposable piece of hackery",0
0,"the film 's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments",0
0,abysmally pathetic,0
0,"all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness",0
0,does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny,0
0,"boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie",0
0,"the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own",0
0,presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency,0
0,"a lot like the imaginary sport it projects onto the screen loud , violent and mindless",0
0,"the problem with the mayhem in formula 51 is not that it 's offensive , but that it 's boring",0
0,there 's only one way to kill michael myers for good stop buying tickets to these movies,0
0,'rare birds' tries to force its quirkiness upon the audience,0
0,it 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long,0
0,"the bottom line with nemesis is the same as it has been with all the films in the series fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it",0
0,the sweetest thing leaves an awful sour taste,0
0,woody allen used to ridicule movies like hollywood ending now he makes them,0
0,been there done that,0
0,"a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target",0
0,liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario too bad,0
0,comes off like a bad imitation of the bard,0
0,"a horrible , 99 minute stink bomb",0
0,"in the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose tinted glasses",0
0,"the tuxedo should have been the vehicle for chan that the mask was for jim carrey alas , it 's the man that makes the clothes",0
0,"there 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes",0
0,there 's something fishy about a seasonal holiday kids' movie that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups,0
0,deserves high marks for political courage but barely gets by on its artistic merits,0
0,brosnan 's finest non bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes,0
0,zigzag might have been richer and more observant if it were less densely plotted,0
0,"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own",0
0,"writer director walter hill and co writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags",0
0,a cockeyed shot all the way,0
0,the story itself is actually quite vapid,0
0,"each scene drags , underscoring the obvious , and sentiment is slathered on top",0
0,what starts off as a possible argentine american beauty reeks like a room stacked with pungent flowers,0
0,"deep down , i realized the harsh reality of my situation i would leave the theater with a lower i q than when i had entered",0
0,"for its 100 minutes running time , you 'll wait in vain for a movie to happen",0
0,it 's a road trip drama with too many wrong turns,0
0,does n't really add up to much,0
0,"it 's better suited for the history or biography channel , but there 's no arguing the tone of the movie it leaves a bad taste in your mouth and questions on your mind",0
0,everything even life on an aircraft carrier is sentimentalized,0
0,"as much as i laughed throughout the movie , i cannot mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys' superhuman capacity to withstand pain",0
0,"pretty much sucks , but has a funny moment or two",0
0,"swimfan , like fatal attraction , eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub",0
0,"almost everything about the film is unsettling , from the preposterous hairpiece worn by lai 's villainous father to the endless action sequences",0
0,as original and insightful as last week 's episode of behind the music,0
0,"tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span",0
0,"i did n't find much fascination in the swinging what they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge but that they are doing it is thought provoking",0
0,seagal is painfully foolish in trying to hold onto what 's left of his passe' chopsocky glory,0
0,a confusing drudgery,0
0,this low rent and even lower wit rip off of the farrelly brothers' oeuvre gets way too mushy and in a relatively short amount of time,0
0,feels as if the inmates have actually taken over the asylum,0
0,"humorless , self conscious art drivel , made without a glimmer of intelligence or invention",0
0,"the efforts of its star , kline , to lend some dignity to a dumb story are for naught",0
0,"a road trip that will get you thinking , 'are we there yet \? '",0
0,an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten,0
0,"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired",0
0,so exaggerated and broad that it comes off as annoying rather than charming,0
0,chalk it up as the worst kind of hubristic folly,0
0,rosenthal \( halloween ii \) seems to have forgotten everything he ever knew about generating suspense,0
0,it 's sweet but just a little bit too precious at the start and a little too familiar at the end,0
0,"richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold",0
0,"give shapiro , goldman , and bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour",0
0,what more can be expected from a college comedy that 's target audience has n't graduated from junior high school \?,0
0,the film does n't show enough of the creative process or even of what was created for the non fan to figure out what makes wilco a big deal,0
0,'would n't it be nice if all guys got a taste of what it 's like on the other side of the bra \? ',0
0,the movie is essentially a series of fleetingly interesting actors' moments,0
0,"the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again",0
0,chelsea walls is a case of too many chefs fussing over too weak a recipe,0
0,a sugar coated rocky whose valuable messages are forgotten 10 minutes after the last trombone honks,0
0,mildly entertaining,0
0,it 's not original enough,0
0,"curiously , super troopers suffers because it does n't have enough vices to merit its 103 minute length",0
0,"it plods along methodically , somehow under the assumption that its dead wife communicating from beyond the grave framework is even remotely new or interesting",0
0,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot has n't the stamina for the 100 minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun",0
0,"they presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science fiction elements of bug eyed monsters and futuristic women in skimpy clothes",0
0,"obvious , obnoxious and didactic burlesque",0
0,plays like a series of vignettes clips of a film that are still looking for a common through line,0
0,"an empty , ugly exercise in druggy trance noir and trumped up street credibility",0
0,"for a film that celebrates radical , nonconformist values , what to do in case of fire \? lazily and glumly settles into a most traditional , reserved kind of filmmaking",0
0,an impenetrable and insufferable ball of pseudo philosophic twaddle,0
0,it 's kind of sad that so many people put so much time and energy into this turkey,0
0,a preachy parable stylized with a touch of john woo bullet ballet,0
0,"frank capra played this story straight but the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes",0
0,barrels along at the start before becoming mired in sentimentality,0
0,"mandel holland 's direction is uninspired , and his scripting unsurprising , but the performances by phifer and black are ultimately winning you 'll find yourself wishing that you and they were in another movie",0
0,crummy,0
0,"' the cast portrays their cartoon counterparts well but quite frankly , scoob and shag do n't eat enough during the film '",0
0,any attempts at nuance given by the capable cast is drowned out by director jon purdy 's sledgehammer sap,0
0,"makes the same mistake as the music industry it criticizes , becoming so slick and watered down it almost loses what made you love it in the first place",0
0,rarely has a film 's title served such dire warning,0
0,shafer 's feature does n't offer much in terms of plot or acting,0
0,"some body is a shaky , uncertain film that nevertheless touches a few raw nerves",0
0,one of the worst movies of the year,0
0,a fairly harmless but ultimately lifeless feature length afterschool special,0
0,becomes a bit of a mishmash a tearjerker that does n't and a thriller that wo n't,0
0,"van wilder has a built in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest",0
0,"as a feature length film , it wears out its welcome as tryingly as the title character",0
0,the leads we are given here are simply too bland to be interesting,0
0,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture",0
0,"as self aware movies go , who is cletis tout \? is clever enough , though thin writing proves its undoing",0
0,"such a wildly uneven hit and miss enterprise , you ca n't help suspecting that it was improvised on a day to day basis during production",0
0,"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair",0
0,the script was reportedly rewritten a dozen times either 11 times too many or else too few,0
0,a movie that the less charitable might describe as a castrated cross between highlander and lolita,0
0,"t he script is n't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now cliched vampire accent",0
0,it 's actually too sincere the crime movie equivalent of a chick flick,0
0,ah nuld 's action hero days might be over,0
0,"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that does n't feel like a half baked stand up routine",0
0,a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc,0
0,a reworking of die hard and cliffhanger but it 's nowhere near as exciting as either,0
0,"sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip",0
0,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student where 's pauly shore as the rocket scientist \?",0
0,"despite its visual virtuosity , 'naqoyqatsi' is banal in its message and the choice of material to convey it",0
0,"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy",0
0,i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd,0
0,a slow moving police procedural thriller that takes its title all too literally,0
0,you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already,0
0,"a bland , obnoxious 88 minute infomercial for universal studios and its ancillary products",0
0,"an ugly , revolting movie",0
0,"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character 's hands below the camera line , besotted is misbegotten",0
0,my advice is to skip the film and pick up the soundtrack,0
0,"the ethos of the chelsea hotel may shape hawke 's artistic aspirations , but he has n't yet coordinated his own dv poetry with the beat he hears in his soul",0
0,all mood and no movie,0
0,the threat implied in the title pokmon 4ever is terrifying like locusts in a horde these things will keep coming,0
0,too daft by half but supremely good natured,0
0,routine and rather silly,0
0,"while holm is terrific as both men and hjejle quite appealing , the film fails to make the most out of the intriguing premise",0
0,"no amount of burning , blasting , stabbing , and shooting can hide a weak script",0
0,the armenian genocide deserves a more engaged and honest treatment,0
0,"whether it 's the worst movie of 2002 , i ca n't say for sure memories of rollerball have faded , and i skipped country bears but this new jangle of noise , mayhem and stupidity must be a serious contender for the title",0
0,"remember back when thrillers actually thrilled \? when the twist endings were actually surprising \? when the violence actually shocked \? when the heroes were actually under 40 \? sadly , as blood work proves , that was a long , long time ago",0
0,feels more like a rejected x files episode than a credible account of a puzzling real life happening,0
0,"certainly not a good movie , but it was n't horrible either",0
0,a good looking but ultimately pointless political thriller with plenty of action and almost no substance,0
0,does what should seem impossible it makes serial killer jeffrey dahmer boring,0
0,in terms of execution this movie is careless and unfocused,0
0,"has none of the crackle of fatal attraction , 9 weeks , or even indecent proposal , and feels more like lyne 's stolid remake of lolita",0
0,a minor league soccer remake of the longest yard,0
0,"a boring masquerade ball where normally good actors , even kingsley , are made to look bad",0
0,"the movie does n't generate a lot of energy it is dark , brooding and slow , and takes its central idea way too seriously",0
0,a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell,0
0,"an o bruin , where art thou \? style cross country adventure it has sporadic bursts of liveliness , some so so slapstick and a few ear pleasing songs on its soundtrack",0
0,the very simple story seems too simple and the working out of the plot almost arbitrary,0
0,"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message",0
0,"essentially , the film is weak on detail and strong on personality",0
0,hell is looking down at your watch and realizing serving sara is n't even halfway through,0
0,a technically well made suspenser but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide,0
0,you 'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery,0
0,veers uncomfortably close to pro serb propaganda,0
0,you 'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra large cotton candy,0
0,well made but mush hearted,0
0,the campy results make mel brooks' borscht belt schtick look sophisticated,0
0,"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at",0
0,queen of the damned is too long with too little going on,0
0,director tom shadyac and star kevin costner glumly mishandle the story 's promising premise of a physician who needs to heal himself,0
0,"you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly an all woman dysfunctional family deserve one another",0
0,"a cellophane pop remake of the punk classic ladies and gentlemen , the fabulous stains crossroads is never much worse than bland or better than inconsequential",0
0,"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction",0
