label,text,split
0,"sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn stamos",7
0,a workshop mentality prevails,7
0,director uwe boll and the actors provide scant reason to care in this crude '70s throwback,7
0,the film suffers from a lack of humor \( something needed to balance out the violence \),7
0,"this rather superficial arthouse middle brow film knows how to please a crowd , and that 's about all it does well",7
0,a wildly inconsistent emotional experience,7
0,the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy pie mystery scenario and the newfangled hollywood post production effects,7
0,let 's hope shall we \? that the 'true story' by which all the queen 's men is allegedly inspired was a lot funnier and more deftly enacted than what 's been cobbled together onscreen,7
0,"partway through watching this saccharine , easter egg colored concoction , you realize that it is made up of three episodes of a rejected tv show",7
0,"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87 minute take",7
0,the movie fails to live up to the sum of its parts,7
0,"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff",7
0,an unwise amalgam of broadcast news and vibes,7
0,"skins has a right to yawp , and we have a right to our grains of salt",7
0,exists then as an occasionally insightful acting exercise,7
0,"whenever its story is n't bogged down by idiocy involving the cia and a lost u s satellite , hunter starring irwin and his american wife colleague , terri is a movie children should enjoy",7
0,"it 's played in the most straight faced fashion , with little humor to lighten things up the heavy handed film is almost laughable as a consequence",7
0,"is the time really ripe for a warmed over james bond adventure , with a village idiot as the 007 clone \?",7
0,demands too much of most viewers,7
0,it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit so i just did,7
0,the ending is a cop out what happens to john q \? i do n't have an i am sam clue,7
0,has the feel of an unedited personal journal,7
0,"cry havoc and let slip the dogs of cheese , indeed",7
0,under rehearsed and lifeless,7
0,you can practically smell the patchouli oil,7
0,"an often deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach",7
0,"another week , another gross out college comedy ugh",7
0,"there is no insight into the anguish of heidi 's life only a depiction of pain , today 's version of greek tragedy , the talk show guest decrying her fate",7
0,"when de palma 's bad , he 's really bad , and femme fatale ranks with the worst he has done",7
0,"all 's well that ends well , and rest assured , the consciousness raising lessons are cloaked in gross out gags",7
0,"stars matthew perry and elizabeth hurley illicit more than a chuckle , and more jokes land than crash , but ultimately serving sara does n't distinguish itself from the herd",7
0,the worst kind of independent the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors,7
0,"it 's got its heart in the right place , but it also wilts after awhile",7
0,topkapi this is not,7
0,ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls,7
0,"while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy",7
0,"if you liked the 1982 film then , you 'll still like it now",7
0,"it delivers some chills and sustained unease , but flounders in its quest for deeper meaning",7
0,arguably the year 's silliest and most incoherent movie,7
0,"most new movies have a bright sheen some , like ballistic , arrive stillborn looking like the beaten , well worn video box cover of seven years into the future",7
0,"instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre but what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul \?",7
0,"a silly , self indulgent film about a silly , self indulgent filmmaker",7
0,"t hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context",7
0,"there 's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version",7
0,an ultra low budget indie debut that smacks more of good intentions than talent,7
0,"for all its surface frenzy , high crimes should be charged with loitering so much on view , so little to offer",7
0,the sum of all fears is almost impossible to follow and there 's something cringe inducing about seeing an american football stadium nuked as pop entertainment,7
0,the only way this supernatural snore fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare,7
0,wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together,7
0,"it is , by conventional standards , a fairly terrible movie but it is also weirdly fascinating , a ready made eurotrash cult object it is also , at times , curiously moving",7
0,"being author wells' great grandson , you 'd think filmmaker simon wells would have more reverence for the material but this costly dud is a far cry from either the book or the beloved film",7
0,feeble comedy,7
0,"an earnest racial issues picture that might have gotten respectful critical praise in a different era say , the '60s",7
0,"oedekerk wrote patch adams , for which he should not be forgiven why he was given free reign over this project he wrote , directed , starred and produced is beyond me",7
0,"with recent tensions rekindled by the kathleen soliah trial and the upcoming trial of sla members emily and william harris , not to mention sept 11 , its difficult these days to appreciate fire 's bright side",7
0,there 's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career,7
0,"if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get",7
0,"this is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few",7
0,"it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor",7
0,"some of seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto pilot",7
0,a little too pat for its own good,7
0,"i'm afraid you wo n't get through this frankly fantastical by the numbers b flick with just a suspension of disbelief rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform soaked handkerchief",7
0,the movie bounces all over the map,7
0,salaciously simplistic,7
0,a long slog for anyone but the most committed pokemon fan,7
0,"matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over the top lunacy",7
0,"everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones",7
0,it 's never a good sign when a film 's star spends the entirety of the film in a coma it 's a worse sign when you begin to envy her condition,7
0,"the acting by the over 25s lacks spark , with csokas particularly unconnected",7
0,"a turgid little history lesson , humourless and dull",7
0,a great idea becomes a not great movie,7
0,watching this film nearly provoked me to take my own life and if the hours wins 'best picture' i just might,7
0,life is a crock or something like it,7
0,"taken purely as an exercise in style , this oppressively gloomy techno horror clambake is impossible to ignore but as a movie , it 's a humorless , disjointed mess",7
0,these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance,7
0,imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno,7
0,a chaotic panorama that 's too busy flying a lot of metaphoric flags,7
0,an overstuffed compendium of teen catholic movie dogma,7
0,"sadly , hewitt 's forte is leaning forward while wearing low cut gowns , not making snappy comebacks",7
0,"this film is so slick , superficial and trend hoppy , that it 's easy to imagine that a new software program spit out the screenplay",7
0,"even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship",7
0,"though the book runs only about 300 pages , it is so densely packed that even an ambitious adaptation and elaborate production like mr schepisi 's seems skimpy and unclear",7
0,"suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal",7
0,"even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi 's easy going likableness",7
0,abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists,7
0,it 's frustrating to see these guys who are obviously pretty clever waste their talent on parodies of things they probably thought were funniest when they were high,7
0,jolie 's performance vanishes somewhere between her hair and her lips,7
0,"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure",7
0,screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster,7
0,a painfully leaden film destined for pre dawn cable television slots,7
0,"two fairly dull contrasting and interlocking stories about miserable scandinavian settlers in 18th century canada , and yuppie sailboaters in the here and now",7
0,i watched the brainless insanity of no such thing with mounting disbelief,7
0,"kwan makes the mix and match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action",7
0,"to enjoy this movie 's sharp dialogue and delightful performance by jolie and burns , you have to gloss over the no sense ending",7
0,"overall , the film misses the brilliance of jelinek 's novel by some way it settles for being merely grim",7
0,"just because it really happened to you , honey , does n't mean that it 's interesting to anyone else",7
0,secret ballot is too contemplative to be really funny,7
0,the film 's center will not hold,7
0,"as an actor , the rock is aptly named",7
0,"as it abruptly crosscuts among the five friends , it fails to lend the characters' individual stories enough dramatic resonance to make us care about them",7
0,"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain it has a dull , costumey feel",7
0,"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel leave these flowers unpicked they 're dead on the vine",7
0,"city by the sea is the cinematic equivalent of defensive driving it 's careful , conscientious and makes no major mistakes but what saves lives on the freeway does not necessarily make for persuasive viewing",7
0,the marquis de sade could n't have been as dull a person as this film makes him out to be,7
0,"it may be an easy swipe to take , but this barbershop just does n't make the cut",7
0,"safe conduct , however ambitious and well intentioned , fails to hit the entertainment bull 's eye",7
0,"mr wedge and mr saldanha handle the mix of verbal jokes and slapstick well their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid",7
0,"leaves you with a knot in your stomach , its power is undercut by its own head banging obviousness",7
0,this movie has a glossy coat of action movie excess while remaining heartless at its core,7
0,"oft described as the antidote to american pie type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough",7
0,"a woozy , roisterous , exhausting mess , and the off beat casting of its two leads turns out to be as ill starred as you might expect",7
0,"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive ins",7
0,"a frantic search for laughs , with a hit to miss ratio that does n't exactly favour the audience",7
0,this is n't a movie it 's a symptom,7
0,"it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future",7
0,a film so tedious that it is impossible to care whether that boast is true or not,7
0,fails to bring as much to the table,7
0,disturbingly superficial in its approach to the material,7
0,"at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability all you have left is a no surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad it",7
0,"jaw droppingly superficial , straining to get by on humor that is not even as daring as john ritter 's glory days on three 's company",7
0,"an ambitiously naturalistic , albeit half baked , drama about an abused , inner city autistic teen",7
0,"the dose is strong and funny , for the first 15 minutes anyway after that , the potency wanes dramatically",7
0,"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen",7
0,"loosely speaking , we 're in all of me territory again , and , strictly speaking , schneider is no steve martin",7
0,has all the scenic appeal of a cesspool,7
0,"contrived , maudlin and cliche ridden if this sappy script was the best the contest received , those rejected must have been astronomically bad",7
0,i hate the feeling of having been slimed in the name of high art,7
0,perhaps the most annoying thing about who is cletis tout \? is that it 's a crime movie made by someone who obviously knows nothing about crime,7
0,a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender 9 and 93 minutes of unrecoverable life,7
0,"just entertaining enough not to hate , too mediocre to love",7
0,"equilibrium the movie , as opposed to the manifesto , is really , really stupid",7
0,it never rises to its clever what if concept,7
0,"the action here is unusually tame , the characters are too simplistic to maintain interest , and the plot offers few surprises",7
0,"the movie certainly has its share of clever moments and biting dialogue , but there 's just not much lurking below its abstract surface",7
0,"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin like , too obviously a recreation to resonate",7
0,"with its paint fights , motorized scooter chases and dewy eyed sentiment , it 's a pretty listless collection of kid movie clichs",7
0,seagal 's strenuous attempt at a change in expression could very well clinch him this year 's razzie,7
0,"seems content to dog paddle in the mediocre end of the pool , and it 's a sad , sick sight",7
0,"if only it were , well , funnier",7
0,"high drama , disney style a wing and a prayer and a hunky has been pursuing his castle in the sky",7
0,"like showgirls and glitter , the most entertaining moments here are unintentional",7
0,"the movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt trip parents",7
0,it 's obvious je gyu is trying for poetry what he gets instead has all the lyricism of a limerick scrawled in a public restroom,7
0,"a vile , incoherent mess a scummy ripoff of david cronenberg 's brilliant 'videodrome '",7
0,will be far more interesting to the soderbergh faithful than it will be to the casual moviegoer who might be lured in by julia roberts,7
0,"no charm , no laughs , no fun , no reason to watch",7
0,"an inexperienced director , mehta has much to learn",7
0,works better in the conception than it does in the execution winds up seeming just a little too clever,7
0,this version of h g wells' time machine was directed by h g wells' great grandson they should have found orson welles' great grandson,7
0,hollywood has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self important summer fluff,7
0,i firmly believe that a good video game movie is going to show up soon i also believe that resident evil is not it,7
0,"barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference",7
0,"one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact",7
0,"a hit and miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped",7
0,"after sitting through this sloppy , made for movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work",7
0,kapur weighs down the tale with bogus profundities,7
0,"a fast paced , glitzy but extremely silly piece",7
0,an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay,7
0,"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory",7
0,nothing about this movie works,7
0,a spooky yarn of demonic doings on the high seas that works better the less the brain is engaged,7
0,technically and artistically inept,7
0,a beautifully shot but dull and ankle deep 'epic ',7
0,"perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated",7
0,narc can only remind us of brilliant crime dramas without becoming one itself,7
0,"its strengths and weaknesses play off each other virtually to a stand off , with the unfortunate trump card being the dreary mid section of the film",7
0,the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil,7
0,one of those so so films that could have been much better,7
0,"due to stodgy , soap opera ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter",7
0,t he film is never sure to make a clear point even if it seeks to rely on an ambiguous presentation,7
0,"the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood",7
0,"contains all the substance of a twinkie easy to swallow , but scarcely nourishing",7
0,"it 's a thin notion , repetitively stretched out to feature length , awash in self consciously flashy camera effects , droning house music and flat , flat dialogue",7
0,highly uneven and inconsistent margarita happy hour kinda resembles the el cheapo margaritas served within,7
0,very stupid and annoying,7
0,"every visual joke is milked , every set up obvious and lengthy , every punchline predictable there 's no energy",7
0,apparently writer director attal thought he need only cast himself and his movie star wife sitting around in their drawers to justify a film,7
0,"this is a poster movie , a mediocre tribute to films like them !",7
0,"there 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present",7
0,fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur,7
0,"we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat",7
0,"alas , the black and white archival footage of their act showcases pretty mediocre shtick",7
0,"mark wahlberg may look classy in a '60s homage pokepie hat , but as a character he 's dry , dry , dry",7
0,"slap me , i saw this movie",7
0,"the kid 's just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow",7
0,"scherfig , who has had a successful career in tv , tackles more than she can handle",7
0,"in the end , the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate",7
0,"resident evil is what comes from taking john carpenter 's ghosts of mars and eliminating the beheadings in other words , about as bad a film you 're likely to see all year",7
0,"ken russell would love this in one scene , we get a stab at soccer hooliganism , a double barreled rip off of quentin tarantino 's climactic shootout and meat loaf explodes",7
0,what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special effects excess,7
0,"a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding serves mostly to whet one 's appetite for the bollywood films",7
0,"unless bob crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression",7
0,the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects,7
0,opera on film is never satisfactory the art demands live viewing the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen,7
0,"serviceable at best , slightly less than serviceable at worst",7
0,"hey everybody , wanna watch a movie in which a guy dressed as a children 's party clown gets violently gang raped \? i did n't think so",7
0,"may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence this scarlet 's letter is a as in aimless , arduous , and arbitrary",7
0,"a modestly comic , modestly action oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight",7
0,"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be",7
0,a potentially good comic premise and excellent cast are terribly wasted,7
0,"co writer director jonathan parker 's attempts to fashion a brazil like , hyper real satire fall dreadfully short",7
0,"if there 's a heaven for bad movies , deuces wild is on its way",7
0,"the film is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil",7
0,how i killed my father is one of those art house films that makes you feel like you 're watching an iceberg melt only it never melts,7
0,seems even more uselessly redundant and shamelessly money grubbing than most third rate horror sequels,7
0,has the marks of a septuagenarian it 's a crusty treatment of a clever gimmick,7
0,chan 's stunts are limited and so embellished by editing that there 's really not much of a sense of action or even action comedy,7
0,"i enjoyed the movie in a superficial way , while never sure what its purpose was",7
0,"does n't deliver a great story , nor is the action as gripping as in past seagal films",7
0,"mostly , shafer and co writer gregory hinton lack a strong minded viewpoint , or a sense of humor",7
0,"the film has its moments , but they are few and far between",7
0,"cold , sterile and lacking any color or warmth",7
0,"it is bad , but certainly not without merit as entertainment",7
0,"i 've seen some bad singer turned actors , but lil bow wow takes the cake",7
0,"by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it then , miracle of miracles , the movie does a flip flop",7
0,"a nearly 21 2 hours , the film is way too indulgent",7
0,gorgeous to look at but insufferably tedious and turgid a curiously constricted epic,7
0,"with a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , personal velocity seems to be idling in neutral",7
0,a prolonged extrusion of psychopathic pulp,7
0,"this would be 'james bond for the extreme generation' pic is one big , dumb action movie stress 'dumb '",7
0,"it 's a terrible movie in every regard , and utterly painful to watch",7
0,"a low budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction then again , in a better movie , you might not have noticed",7
0,a late night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques,7
0,two badly interlocked stories drowned by all too clever complexity,7
0,"feels like pieces a bunch of other , better movies slapped together",7
0,"a 'girls gone wild' video for the boho art house crowd , the burning sensation is n't a definitive counter cultural document its makers are n't removed and inquisitive enough for that",7
0,aimed squarely at the least demanding of demographic groups very small children who will be delighted simply to spend more time with familiar cartoon characters,7
0,"high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd",7
0,deserving of its critical backlash and more,7
0,most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant,7
0,"if you 're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake personally , i 'd rather watch them on the animal planet",7
0,"this pathetic junk is barely an hour long nevertheless , it still seems endless",7
0,"caso voc sinta necessidade de sair da sala antes do trmino da projeo , no se preocupe ningum lhe enviar penas simbolizando covardia",7
0,some body smacks of exhibitionism more than it does cathartic truth telling,7
0,"apparently , romantic comedy with a fresh point of view just does n't figure in the present hollywood program",7
0,"we get light showers of emotion a couple of times , but then strangely these wane to an inconsistent and ultimately unsatisfying drizzle",7
0,"the film does n't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia",7
0,"if legendary shlockmeister ed wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from anne rice 's novel the vampire chronicles",7
0,it almost feels as if the movie is more interested in entertaining itself than in amusing us,7
0,mildly amusing,7
0,how much you are moved by the emotional tumult of franois and michle 's relationship depends a lot on how interesting and likable you find them,7
0,most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement,7
0,new yorkers always seem to find the oddest places to dwell,7
0,a characteristically engorged and sloppy coming of age movie,7
0,a somewhat disappointing and meandering saga,7
0,"it briefly flirts with player masochism , but the point of real interest audience sadism is evaded completely",7
0,a decidedly mixed bag,7
0,"the characters , cast in impossibly contrived situations , are totally estranged from reality",7
0,bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of castro so predominantly charitable it can only be seen as propaganda,7
0,how about starting with a more original story instead of just slapping extreme humor and gross out gags on top of the same old crap \?,7
0,"paul bettany is good at being the ultra violent gangster wannabe , but the movie is certainly not number 1",7
0,"it 's a gag that 's worn a bit thin over the years , though do n't ask still finds a few chuckles",7
0,"elaborate special effects take centre screen , so that the human story is pushed to one side",7
0,this tuxedo should have been sent back to the tailor for some major alterations,7
0,"like its parade of predecessors , this halloween is a gory slash fest it ca n't escape its past , and it does n't want to",7
0,"dodgy mixture of cutesy romance , dark satire and murder mystery",7
0,a bad movie that happened to good actors,7
0,boasts eye catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome,7
0,"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television",7
0,"if you saw benigni 's pinocchio at a public park , you 'd grab your kids and run and then probably call the police",7
0,the pace of the film is very slow \( for obvious reasons \) and that too becomes off putting,7
0,what happens when something goes bump in the night and nobody cares \?,7
0,"despite some comic sparks , welcome to collinwood never catches fire",7
0,shows moments of promise but ultimately succumbs to cliches and pat storytelling,7
0,even accepting this in the right frame of mind can only provide it with so much leniency,7
0,all the small moments and flashbacks do n't add up to much more than trite observations on the human condition,7
0,"an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg 's the prince of egypt from 1998",7
0,whether quitting will prove absorbing to american audiences is debatable,7
0,family togetherness takes a back seat to inter family rivalry and workplace ambition 133 whole subplots have no explanation or even plot relevance,7
0,"like a fish that 's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places",7
0,"for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1 2 hour running time",7
0,"it looks good , but it is essentially empty",7
0,witless and utterly pointless,7
0,this is an exercise not in biography but in hero worship,7
0,a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story,7
0,"a beyond lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer actor",7
0,"one of those based on truth stories that persuades you , with every scene , that it could never really have happened this way",7
0,"from its nauseating spinning credits sequence to a very talented but underutilized supporting cast , bartleby squanders as much as it gives out",7
0,"such a fine idea for a film , and such a stultifying , lifeless execution",7
0,"a dull , inconsistent , dishonest female bonding picture",7
0,"sorority boys , which is as bad at it is cruel , takes every potential laugh and stiletto stomps the life out of it",7
0,"sheridan is painfully bad , a fourth rate jim carrey who does n't understand the difference between dumb fun and just plain dumb",7
0,"director yu seems far more interested in gross out humor than in showing us well thought stunts or a car chase that we have n't seen 10 , 000 times",7
0,viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess,7
0,get out your pooper scoopers,7
0,"sheridan seems terrified of the book 's irreverent energy , and scotches most of its lan , humor , bile , and irony",7
0,"it 's a long way from orwell 's dark , intelligent warning cry 1984 to the empty stud knockabout of equilibrium , and what once was conviction is now affectation",7
0,"its premise is smart , but the execution is pretty weary",7
0,the holiday message of the 37 minute santa vs the snowman leaves a lot to be desired,7
0,"starts promisingly but disintegrates into a dreary , humorless soap opera",7
0,most of the film feels conceived and shot on the fly like between lunch breaks for shearer 's radio show and his simpson voice overs,7
0,"wallace directs with such patronising reverence , it turns the stomach",7
0,pretend like your sat scores are below 120 and you might not notice the flaws,7
0,"it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf",7
0,"fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget but the problem with wendigo , for all its effective moments , is n't really one of resources",7
0,"ice age is the first computer generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on",7
0,"replacing john carpenter 's stylish tracking shots is degraded , handheld blair witch video cam footage of all the halloween 's , this is the most visually unappealing",7
0,i could have used my two hours better watching being john malkovich again,7
0,"unfortunately , neither sendak nor the directors are particularly engaging or articulate",7
0,"bang ! zoom ! it 's actually pretty funny , but in all the wrong places",7
0,a wannabe comedy of manners about a brainy prep school kid with a mrs robinson complex founders on its own preciousness and squanders its beautiful women,7
0,"a depressingly retrograde , 'post feminist' romantic comedy that takes an astonishingly condescending attitude toward women",7
0,"while it 's all quite tasteful to look at , the attention process tends to do a little fleeing of its own",7
0,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r d people , and has decided he will just screen the master of disguise 24 7",7
0,"seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one",7
0,it reduces the complexities to bromides and slogans and it gets so preachy keen and so tub thumpingly loud it makes you feel like a chump just for sitting through it,7
0,"a mediocre exercise in target demographics , unaware that it 's the butt of its own joke",7
0,an encouraging effort from mccrudden,7
0,the romance between the leads is n't as compelling or as believable as it should be,7
0,supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment,7
0,"adroit but finally a trifle flat , mad love does n't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some",7
0,"directed in a flashy , empty sub music video style by a director so self possessed he actually adds a period to his first name",7
0,"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining",7
0,"the movie 's downfall is to substitute plot for personality it does n't really know or care about the characters , and uses them as markers for a series of preordained events",7
0,press the delete key,7
0,"has not so much been written as assembled , frankenstein like , out of other , marginally better shoot em ups",7
0,it 's supposed to be post feminist breezy but ends up as tedious as the chatter of parrots raised on oprah,7
0,"lee treats his audience the same way that jim brown treats his women as dumb , credulous , unassuming , subordinate subjects and lee seems just as expectant of an adoring , wide smiling reception",7
0,there 's not one decent performance from the cast and not one clever line of dialogue,7
0,"shame on writer director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull",7
0,"what we get in feardotcom is more like something from a bad clive barker movie in other words , it 's badder than bad",7
0,"ultimately , sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness",7
0,"it 's supposed to be a humorous , all too human look at how hope can breed a certain kind of madness and strength but it never quite adds up",7
0,a sha na na sketch punctuated with graphic violence,7
0,"a so so , made for tv something posing as a real movie",7
0,"aptly named , this shimmering , beautifully costumed and filmed production does n't work for me",7
0,"the beautiful images and solemn words cannot disguise the slack complacency of godard 's vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self righteousness of his voice",7
0,"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",7
0,"it 's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip gloss rather , pity anyone who sees this mishmash",7
0,"a banal , virulently unpleasant excuse for a romantic comedy",7
0,"even fans of ismail merchant 's work , i suspect , would have a hard time sitting through this one",7
0,"it 's really just another silly hollywood action film , one among a multitude of simple minded , yahoo ing death shows",7
0,"enchanted with low life tragedy and liberally seasoned with emotional outbursts what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage 's best acting",7
0,sade achieves the near impossible it turns the marquis de sade into a dullard,7
0,"rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naf 's encounter with the world",7
0,the lead actors share no chemistry or engaging charisma we do n't even like their characters,7
0,"it feels like very light errol morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs",7
0,the satire is just too easy to be genuinely satisfying,7
0,less funny than it should be and less funny than it thinks it is,7
0,leaves viewers out in the cold and undermines some phenomenal performances,7
0,"no matter how much he runs around and acts like a doofus , accepting a 50 year old in the role is creepy in a michael jackson sort of way",7
0,"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls",7
0,movies like high crimes flog the dead horse of surprise as if it were an obligation how about surprising us by trying something new \?,7
0,humor in i spy is so anemic,7
0,a real snooze,7
0,"hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation still , the updated dickensian sensibility of writer craig bartlett 's story is appealing",7
0,feels strangely hollow at its emotional core,7
